Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
8,2_59.png,0.0174,0.1938,0.0018,0.0,0.1919,0.0,0.0,0.1129,0.0
8,2_6.png,0.0,0.1515,0.0,0.0,0.1952,0.0,0.0,0.1578,0.0
8,2_7.png,0.0,0.1884,0.0502,0.0,0.2045,0.0,0.0,0.1714,0.0
8,2_8.png,0.036,0.1468,0.0,0.0085,0.2216,0.0,0.0398,0.1335,0.0
8,2_9.png,0.0,0.1373,0.0,0.0,0.197,0.0,0.0473,0.1316,0.0
8,3_0.png,0.0,0.2405,0.0,0.0,0.2254,0.0,0.0616,0.1534,0.0
8,3_1.png,0.0095,0.215,0.0,0.0028,0.2169,0.0,0.0956,0.1496,0.0
8,3_10.png,0.0,0.1818,0.0691,0.0,0.2055,0.0,0.0729,0.1562,0.0
8,3_11.png,0.0445,0.196,0.0,0.0038,0.2235,0.0,0.0833,0.1089,0.0
8,3_12.png,0.053,0.1676,0.0,0.0095,0.2244,0.0,0.0379,0.1165,0.0
8,3_13.png,0.0,0.1941,0.0,0.0,0.1799,0.0,0.0559,0.1345,0.0
8,3_14.png,0.0,0.1752,0.0,0.0,0.1799,0.0,0.0,0.1411,0.0
8,3_15.png,0.0,0.1847,0.0,0.0218,0.1837,0.0,0.0625,0.1136,0.0
8,3_16.png,0.0417,0.1544,0.0,0.0294,0.1847,0.0,0.0616,0.1335,0.0
8,3_17.png,0.0559,0.1259,0.0,0.0057,0.1856,0.0,0.0672,0.1278,0.0
8,3_18.png,0.0483,0.1297,0.0,0.0,0.1951,0.0,0.0152,0.2017,0.0
8,3_19.png,0.0,0.1771,0.017,0.0,0.1866,0.0,0.0,0.2121,0.0
8,3_2.png,0.0303,0.1695,0.0,0.0047,0.2301,0.0,0.0464,0.1402,0.0
8,3_20.png,0.0,0.2102,0.0,0.0,0.197,0.0,0.0,0.2159,0.0
8,3_21.png,0.0066,0.2045,0.0,0.0,0.2017,0.0,0.0208,0.1638,0.0
8,3_22.png,0.0445,0.1364,0.0,0.017,0.2273,0.0,0.0246,0.1335,0.0
8,3_23.png,0.0208,0.16,0.0,0.0057,0.1828,0.0,0.0843,0.1231,0.0
8,3_24.png,0.0,0.1866,0.0,0.0019,0.179,0.0,0.0777,0.1117,0.0
8,3_25.png,0.0114,0.1714,0.0,0.0265,0.1866,0.0,0.0663,0.1259,0.0
8,3_26.png,0.0,0.1581,0.0,0.0019,0.1894,0.0,0.0739,0.1165,0.0
8,3_27.png,0.0597,0.1231,0.0,0.0057,0.1875,0.0,0.0085,0.1733,0.0
8,3_28.png,0.0,0.179,0.0,0.0,0.1828,0.0,0.0,0.1733,0.0
8,3_29.png,0.0,0.1951,0.0,0.0,0.178,0.0,0.0492,0.107,0.0
8,3_3.png,0.0,0.1884,0.0,0.0,0.1932,0.0,0.0,0.1998,0.0
8,3_30.png,0.0,0.2036,0.0,0.0,0.1932,0.0,0.0,0.2216,0.0133
8,3_31.png,0.0511,0.1449,0.0,0.0,0.1979,0.0,0.0,0.1828,0.0
8,3_32.png,0.0947,0.1222,0.0388,0.0407,0.1903,0.053,0.0483,0.0919,0.0502
8,3_33.png,0.0407,0.1468,0.0152,0.0625,0.1979,0.0,0.0862,0.1203,0.0
8,3_34.png,0.0,0.1837,0.0,0.0,0.1837,0.0,0.0663,0.1212,0.0
8,3_35.png,0.0691,0.0919,0.0,0.0095,0.1884,0.0,0.0369,0.0975,0.0
8,3_36.png,0.0152,0.107,0.0,0.0019,0.179,0.0,0.0814,0.0947,0.0
8,3_37.png,0.0256,0.1259,0.0,0.0009,0.179,0.0,0.0,0.1506,0.0
8,3_38.png,0.0,0.1761,0.0,0.0,0.1884,0.0,0.0,0.1771,0.0
8,3_39.png,0.0,0.1676,0.0104,0.0,0.1913,0.0019,0.0,0.1657,0.0
8,3_4.png,0.0492,0.1222,0.0653,0.0199,0.1723,0.0729,0.0152,0.0843,0.0369
8,3_40.png,0.0,0.2102,0.0038,0.0009,0.2301,0.0,0.0833,0.1231,0.0123
8,3_41.png,0.0,0.2102,0.0,0.0,0.2008,0.0,0.0,0.1828,0.0
8,3_42.png,0.0691,0.1468,0.0,0.0492,0.1742,0.0,0.0076,0.0663,0.0
8,3_43.png,0.0814,0.1449,0.0,0.0644,0.1847,0.0568,0.053,0.0777,0.0521
8,3_44.png,0.0,0.108,0.0909,0.017,0.2008,0.0123,0.0729,0.1165,0.0
8,3_45.png,0.0142,0.1648,0.0,0.0189,0.1847,0.0,0.0483,0.108,0.0
8,3_46.png,0.0028,0.1392,0.0407,0.0199,0.1657,0.0,0.0559,0.0928,0.0
8,3_47.png,0.0101,0.1405,0.0,0.0083,0.1699,0.0,0.0661,0.1148,0.0
8,3_48.png,0.0019,0.1913,0.0,0.0208,0.1837,0.0,0.071,0.1184,0.0
8,3_49.png,0.0568,0.1193,0.0,0.0095,0.2131,0.0,0.0492,0.1411,0.0
8,3_5.png,0.0,0.1676,0.0057,0.0,0.1922,0.0,0.0578,0.1335,0.0
8,3_50.png,0.0085,0.2178,0.0,0.0019,0.2244,0.0,0.0445,0.2045,0.0
8,3_51.png,0.0,0.1951,0.0,0.0,0.1894,0.0,0.0,0.2017,0.0
8,3_52.png,0.0,0.2102,0.0,0.0066,0.2235,0.0,0.089,0.1241,0.0
8,3_53.png,0.0047,0.1761,0.0,0.0066,0.2083,0.0,0.0616,0.1127,0.0
8,3_54.png,0.0881,0.1108,0.0369,0.0445,0.2055,0.0,0.0606,0.1439,0.0
8,3_55.png,0.0161,0.1638,0.0,0.0246,0.1752,0.0,0.0303,0.0956,0.0
8,3_56.png,0.0,0.1809,0.0,0.0,0.1903,0.0,0.0,0.1515,0.0
8,3_57.png,0.0644,0.1458,0.0,0.0341,0.1572,0.0,0.0549,0.0928,0.0
8,3_58.png,0.0,0.2263,0.0,0.0057,0.197,0.0,0.0142,0.1657,0.0
8,3_59.png,0.0,0.2036,0.0,0.0,0.1875,0.0,0.0142,0.1439,0.0
8,3_6.png,0.0,0.196,0.0,0.0,0.2017,0.0,0.0634,0.1307,0.0
8,3_7.png,0.0,0.1695,0.0,0.0199,0.1771,0.0,0.0597,0.1222,0.0
8,3_8.png,0.0,0.1723,0.0047,0.0,0.2131,0.0,0.0672,0.1449,0.0
8,3_9.png,0.0,0.17,0.0,0.0,0.1967,0.0,0.0542,0.1443,0.0
8,4_0.png,0.0478,0.1442,0.0,0.0,0.2277,0.0,0.0,0.258,0.0
8,4_1.png,0.0,0.1699,0.0,0.0,0.1993,0.0,0.0,0.2195,0.0064
8,4_10.png,0.0,0.1622,0.0143,0.0,0.1961,0.0,0.0178,0.1952,0.0
8,4_11.png,0.0,0.1468,0.0,0.0,0.2206,0.0,0.0,0.232,0.0
8,4_12.png,0.0,0.1507,0.0,0.0,0.1976,0.0,0.0,0.1728,0.0
8,4_13.png,0.0,0.1667,0.0,0.0009,0.1884,0.0,0.0076,0.1771,0.0
8,4_14.png,0.0,0.1581,0.0,0.0,0.1799,0.0,0.0,0.1951,0.0
8,4_15.png,0.0009,0.1961,0.0,0.0,0.1702,0.0,0.0,0.1827,0.0
8,4_16.png,0.0,0.1801,0.0,0.0,0.1673,0.0,0.0,0.1857,0.0
8,4_17.png,0.0,0.1875,0.0,0.0,0.1958,0.0,0.0625,0.1379,0.0
8,4_18.png,0.0165,0.1958,0.0,0.0,0.1792,0.0,0.0524,0.1553,0.0
8,4_19.png,0.0009,0.1994,0.0,0.0,0.1838,0.0,0.0,0.1949,0.0
8,4_2.png,0.0019,0.2083,0.0,0.0,0.1818,0.0,0.0,0.1951,0.0
8,4_20.png,0.0,0.1405,0.0,0.0,0.2112,0.0,0.0,0.2011,0.0
8,4_21.png,0.0,0.1275,0.0,0.0098,0.1988,0.0,0.0045,0.2228,0.0
8,4_22.png,0.0,0.1507,0.0,0.0,0.1756,0.0,0.045,0.1517,0.0
8,4_23.png,0.0027,0.1631,0.0,0.0,0.1783,0.0,0.0,0.1818,0.0
8,4_24.png,0.0,0.1932,0.0,0.0,0.2045,0.0,0.0038,0.2131,0.0
8,4_25.png,0.0,0.1676,0.0,0.0,0.1872,0.0,0.049,0.1702,0.0
8,4_26.png,0.0152,0.1898,0.0,0.0,0.1809,0.0,0.0116,0.164,0.0
8,4_27.png,0.0018,0.1702,0.0,0.0,0.1809,0.0,0.0472,0.1328,0.0
8,4_28.png,0.0,0.1956,0.0,0.0,0.1855,0.0,0.0129,0.1846,0.0
8,4_29.png,0.0156,0.1506,0.0441,0.0,0.2039,0.0018,0.0,0.2103,0.0
8,4_3.png,0.0,0.1837,0.0,0.0,0.1763,0.0,0.0055,0.1818,0.0
8,4_30.png,0.0331,0.1402,0.0,0.0,0.2358,0.0,0.0265,0.1723,0.0
8,4_31.png,0.0,0.1662,0.0,0.0,0.2075,0.0018,0.0,0.1754,0.0
8,4_32.png,0.0,0.1855,0.0,0.0,0.1956,0.0,0.0266,0.1625,0.0
8,4_33.png,0.0,0.1979,0.0,0.0,0.1809,0.0,0.0,0.2169,0.0
8,4_34.png,0.0,0.1368,0.0,0.0,0.1855,0.0,0.034,0.1699,0.0
8,4_35.png,0.0,0.1774,0.0,0.0,0.182,0.0,0.0046,0.216,0.0
8,4_36.png,0.0092,0.1598,0.0,0.0,0.1846,0.0,0.056,0.124,0.0
8,4_37.png,0.0,0.1622,0.0,0.0,0.1783,0.0,0.0116,0.131,0.0
8,4_38.png,0.0,0.1763,0.0,0.0,0.1947,0.0,0.0257,0.1837,0.0
8,4_39.png,0.0,0.1864,0.0193,0.0,0.1708,0.0248,0.0239,0.1442,0.0331
8,4_4.png,0.0,0.1938,0.0,0.0,0.1791,0.0,0.0,0.1864,0.0
8,4_40.png,0.0,0.1745,0.0,0.0,0.2204,0.0,0.0,0.2066,0.0
8,4_41.png,0.0,0.1983,0.0,0.0,0.2002,0.0,0.0,0.2039,0.0
8,4_42.png,0.0,0.1827,0.0,0.0,0.18,0.0,0.0,0.1855,0.0
8,4_43.png,0.0,0.1873,0.0,0.0,0.2167,0.0,0.0037,0.1947,0.0
8,4_44.png,0.0,0.1818,0.0,0.0,0.213,0.0,0.0441,0.1396,0.0
8,4_45.png,0.0187,0.1319,0.0,0.0,0.1845,0.0,0.0508,0.1364,0.0
8,4_46.png,0.0,0.1399,0.0,0.0,0.2014,0.0,0.0169,0.131,0.0
8,4_47.png,0.0,0.1522,0.0,0.0,0.1782,0.0,0.0069,0.1851,0.0
8,4_48.png,0.0,0.205,0.0,0.0,0.18,0.0,0.0,0.1783,0.0
8,4_49.png,0.0,0.1283,0.0517,0.0,0.2228,0.0062,0.0178,0.1578,0.0
8,4_5.png,0.0,0.1873,0.0,0.0,0.1873,0.0,0.0,0.1726,0.0
8,4_50.png,0.0,0.2011,0.0,0.0,0.2048,0.0,0.0,0.1524,0.0
8,4_51.png,0.0,0.2103,0.0,0.0,0.1943,0.0,0.0,0.197,0.0
8,4_52.png,0.0,0.191,0.0,0.0,0.2057,0.0,0.0,0.135,0.0
8,4_53.png,0.0,0.1754,0.0,0.0,0.1947,0.0,0.0092,0.1736,0.0
8,4_54.png,0.0,0.169,0.0,0.0018,0.2048,0.0,0.0753,0.1129,0.0
8,4_55.png,0.0535,0.1266,0.0,0.0,0.1836,0.0,0.0428,0.1168,0.0
8,4_56.png,0.0,0.1607,0.0,0.0,0.1938,0.0,0.0579,0.1258,0.0
8,4_57.png,0.0321,0.2048,0.0,0.0,0.213,0.0,0.0,0.1322,0.0
8,4_58.png,0.0257,0.1488,0.0,0.0083,0.2057,0.0,0.0083,0.157,0.0
8,4_59.png,0.0,0.1763,0.0018,0.0,0.2176,0.0,0.045,0.1717,0.0
8,4_6.png,0.0,0.1907,0.0,0.0,0.1863,0.0,0.0,0.2023,0.0
8,4_7.png,0.0,0.1763,0.0,0.0,0.2048,0.0,0.0,0.2075,0.0
8,4_8.png,0.0,0.1544,0.0358,0.0,0.193,0.0101,0.0,0.1517,0.046
8,4_9.png,0.0,0.1286,0.0487,0.0,0.1763,0.0239,0.0,0.2176,0.0073
8,5_0.png,0.0101,0.2296,0.0,0.0,0.1974,0.0,0.0294,0.169,0.0
8,5_1.png,0.0,0.2121,0.0,0.0,0.1907,0.0,0.0241,0.1916,0.0
8,5_10.png,0.0,0.1497,0.0,0.0,0.1765,0.0,0.0,0.131,0.0
8,5_11.png,0.0116,0.156,0.0,0.016,0.1818,0.0,0.0267,0.1078,0.0
8,5_12.png,0.0223,0.1399,0.0,0.0125,0.1809,0.0,0.0597,0.0918,0.0
8,5_13.png,0.0386,0.1901,0.0,0.0,0.202,0.0,0.0046,0.1901,0.0
8,5_14.png,0.0,0.1952,0.0,0.0018,0.1711,0.0,0.0348,0.1301,0.0
8,5_15.png,0.0134,0.1747,0.0,0.0,0.2068,0.0,0.0116,0.1578,0.0
8,5_16.png,0.0116,0.1791,0.0,0.0258,0.1586,0.0,0.0303,0.1043,0.0
8,5_17.png,0.0,0.1578,0.0,0.0,0.1711,0.0,0.0062,0.1453,0.0
8,5_18.png,0.0,0.1889,0.0,0.0,0.1747,0.0,0.0116,0.1551,0.0
8,5_19.png,0.0,0.1578,0.0,0.0053,0.1925,0.0,0.0285,0.1194,0.0
8,5_2.png,0.0174,0.1754,0.0,0.0,0.1993,0.0,0.0,0.1772,0.0
8,5_20.png,0.0,0.1783,0.0,0.0116,0.1827,0.0,0.0303,0.1631,0.0
8,5_21.png,0.0472,0.1408,0.0,0.0312,0.172,0.0,0.0633,0.1061,0.0
8,5_22.png,0.0753,0.1139,0.0,0.0597,0.1671,0.0,0.0487,0.1111,0.0
8,5_23.png,0.0,0.1726,0.0,0.0,0.1745,0.0,0.0,0.1772,0.0
8,5_24.png,0.0,0.2023,0.0,0.0,0.1898,0.0,0.0,0.1417,0.0
8,5_25.png,0.0241,0.1248,0.0,0.025,0.1586,0.0,0.0383,0.098,0.0
8,5_26.png,0.0463,0.1105,0.0,0.0089,0.1783,0.0,0.0143,0.1266,0.0
8,5_27.png,0.0,0.1435,0.0,0.0,0.164,0.0,0.0,0.1221,0.0
8,5_28.png,0.0446,0.0936,0.0,0.0178,0.1488,0.0,0.0455,0.0918,0.0
8,5_29.png,0.0526,0.1738,0.0,0.0,0.1898,0.0,0.0348,0.1667,0.0
8,5_3.png,0.0193,0.1515,0.0,0.0165,0.1965,0.0,0.0487,0.1212,0.0
8,5_30.png,0.0,0.2094,0.0,0.0,0.1729,0.0009,0.0,0.2041,0.0
8,5_31.png,0.0053,0.1889,0.0,0.0,0.1863,0.0,0.0463,0.1007,0.0
8,5_32.png,0.0202,0.1451,0.0,0.0129,0.1781,0.0,0.0487,0.0927,0.0
8,5_33.png,0.0,0.1515,0.0,0.0,0.1919,0.0,0.0,0.1662,0.0
8,5_34.png,0.0,0.1292,0.0,0.0,0.1783,0.0,0.0,0.1176,0.0
8,5_35.png,0.0374,0.1132,0.0,0.0053,0.1676,0.0,0.0,0.156,0.0
8,5_36.png,0.0472,0.082,0.0,0.0178,0.1595,0.0,0.0,0.1729,0.0
8,5_37.png,0.0,0.1598,0.0,0.0,0.1763,0.0,0.0,0.1148,0.0
8,5_38.png,0.034,0.1019,0.0,0.0028,0.18,0.0,0.0,0.1625,0.0
8,5_39.png,0.0,0.1818,0.0,0.0,0.1855,0.0,0.0083,0.1837,0.0
8,5_4.png,0.0437,0.1176,0.0,0.0294,0.1622,0.0,0.0579,0.098,0.0
8,5_40.png,0.0285,0.1745,0.0,0.0,0.2039,0.0,0.0634,0.1515,0.0
8,5_41.png,0.0107,0.2014,0.0,0.0,0.1791,0.0,0.0766,0.1319,0.0
8,5_42.png,0.056,0.1625,0.0,0.0009,0.202,0.0,0.0092,0.1589,0.0
8,5_43.png,0.0083,0.1579,0.0,0.0083,0.1662,0.0,0.0376,0.0937,0.0
8,5_44.png,0.0036,0.1488,0.0,0.0,0.1872,0.0,0.0455,0.1221,0.0
8,5_45.png,0.0294,0.1283,0.0,0.0,0.1667,0.0,0.0,0.1622,0.0
8,5_46.png,0.0036,0.1266,0.0,0.0,0.1676,0.0,0.0,0.1693,0.0
8,5_47.png,0.0381,0.1194,0.0,0.0,0.1609,0.0,0.0078,0.1635,0.0
8,5_48.png,0.025,0.1524,0.0,0.0,0.1729,0.0,0.0374,0.1221,0.0
