Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
1,1_28.png,0.0,0.1544,0.0,0.0,0.1411,0.0,0.0,0.0938,0.0
1,1_29.png,0.0,0.1676,0.0,0.0,0.1174,0.0,0.0,0.0843,0.0
1,1_3.png,0.0,0.1856,0.0,0.0,0.1392,0.0,0.0,0.0985,0.0
1,1_30.png,0.0,0.2064,0.0,0.0,0.1316,0.0,0.0,0.09,0.0
1,1_31.png,0.0,0.1657,0.0,0.0,0.142,0.0,0.0,0.0966,0.0
1,1_32.png,0.0,0.1742,0.0,0.0019,0.1307,0.0,0.0,0.0928,0.0
1,1_33.png,0.0,0.1572,0.0,0.0,0.1316,0.0,0.0,0.0805,0.0
1,1_34.png,0.0,0.1383,0.0,0.0,0.1307,0.0,0.0,0.0956,0.0
1,1_35.png,0.0,0.1572,0.0,0.0,0.1307,0.0,0.0,0.0644,0.0
1,1_36.png,0.0,0.1714,0.0,0.0,0.1136,0.0,0.0,0.0938,0.0
1,1_37.png,0.0,0.1723,0.0,0.0,0.1326,0.0,0.0,0.0975,0.0
1,1_38.png,0.0,0.1705,0.0,0.0161,0.1402,0.0,0.0,0.1042,0.0
1,1_39.png,0.0,0.1723,0.0,0.0284,0.1241,0.0,0.0,0.089,0.0
1,1_4.png,0.0,0.1676,0.0,0.0,0.1316,0.0,0.0,0.0947,0.0
1,1_40.png,0.0,0.1903,0.0,0.0,0.1307,0.0,0.0,0.0966,0.0
1,1_41.png,0.0,0.1818,0.0,0.0,0.1174,0.0,0.0,0.0919,0.0
1,1_42.png,0.0,0.16,0.0,0.0114,0.1345,0.0,0.0,0.0985,0.0
1,1_43.png,0.0,0.161,0.0,0.0,0.1174,0.0,0.0,0.0852,0.0
1,1_44.png,0.0,0.1629,0.0,0.0,0.1231,0.0,0.0,0.0758,0.0
1,1_45.png,0.0019,0.161,0.0,0.0303,0.0739,0.0,0.0,0.0814,0.0
1,1_46.png,0.0,0.1818,0.0,0.0047,0.1089,0.0,0.0,0.0805,0.0
1,1_47.png,0.0,0.1616,0.0,0.0064,0.112,0.0,0.0,0.0891,0.0
1,1_48.png,0.0,0.1875,0.0,0.0312,0.0966,0.0,0.0,0.0956,0.0
1,1_49.png,0.0009,0.1676,0.0,0.036,0.089,0.0,0.0,0.0947,0.0
1,1_5.png,0.0,0.1705,0.0,0.0,0.1449,0.0,0.0,0.0909,0.0
1,1_50.png,0.0,0.1667,0.0,0.0,0.0881,0.0,0.0,0.0748,0.0
1,1_51.png,0.0,0.1771,0.0,0.0,0.1269,0.0,0.0,0.0919,0.0
1,1_52.png,0.0,0.1742,0.0,0.0038,0.1042,0.0,0.0,0.089,0.0
1,1_53.png,0.0,0.1866,0.0,0.0019,0.1061,0.0,0.0,0.0852,0.0
1,1_54.png,0.0,0.1572,0.0,0.0,0.1259,0.0,0.0,0.0881,0.0
1,1_55.png,0.0,0.1847,0.0,0.0,0.0881,0.0,0.0,0.0862,0.0
1,1_56.png,0.0,0.1752,0.0,0.0,0.1288,0.0,0.0,0.089,0.0
1,1_57.png,0.0,0.1553,0.0,0.0047,0.1335,0.0,0.0,0.0758,0.0
1,1_58.png,0.0104,0.179,0.0,0.0388,0.0919,0.0,0.0,0.0909,0.0
1,1_59.png,0.018,0.1705,0.0,0.0265,0.0871,0.0,0.0,0.0795,0.0
1,1_6.png,0.0,0.1856,0.0,0.0,0.1155,0.0,0.0,0.1042,0.0
1,1_7.png,0.0,0.1506,0.0,0.0,0.107,0.0,0.0,0.0833,0.0
1,1_8.png,0.0,0.0843,0.0852,0.0,0.143,0.0,0.0,0.1061,0.0
1,1_9.png,0.0,0.16,0.0,0.0,0.1098,0.0,0.0,0.0871,0.0
1,2_0.png,0.0,0.1477,0.0,0.0047,0.1326,0.0,0.0,0.0814,0.0
1,2_1.png,0.0,0.1591,0.0,0.0,0.125,0.0,0.0,0.0748,0.0
1,2_10.png,0.0,0.1572,0.0,0.0,0.1345,0.0,0.0,0.0748,0.0
1,2_11.png,0.0,0.1458,0.0,0.0,0.1061,0.0,0.0,0.0606,0.0
1,2_12.png,0.0,0.1487,0.0,0.0,0.1117,0.0,0.0,0.0748,0.0
1,2_13.png,0.0,0.1581,0.0,0.0,0.1733,0.0,0.0,0.0852,0.0
1,2_14.png,0.0,0.1468,0.0,0.0,0.1203,0.0,0.0,0.0748,0.0
1,2_15.png,0.0,0.1648,0.0,0.0009,0.108,0.0,0.0,0.0919,0.0
1,2_16.png,0.0,0.1506,0.0,0.0,0.1042,0.0,0.0,0.0843,0.0
1,2_17.png,0.0,0.1581,0.0,0.0,0.1212,0.0,0.0,0.0938,0.0
1,2_18.png,0.0,0.1667,0.0,0.0,0.1506,0.0,0.0,0.0919,0.0
1,2_19.png,0.0,0.1714,0.0,0.0,0.1288,0.0,0.0,0.0985,0.0
1,2_2.png,0.0,0.1562,0.0,0.0,0.1155,0.0,0.0,0.0833,0.0
1,2_20.png,0.0,0.16,0.0,0.0076,0.1629,0.0,0.0,0.0919,0.0
1,2_21.png,0.0,0.1903,0.0,0.0,0.107,0.0,0.0,0.0682,0.0
1,2_22.png,0.0,0.1553,0.0,0.0047,0.1032,0.0,0.0,0.0549,0.0
1,2_23.png,0.0,0.1477,0.0,0.0,0.1023,0.0,0.0,0.0795,0.0
1,2_24.png,0.0,0.1297,0.0,0.0,0.1231,0.0,0.0,0.0701,0.0
1,2_25.png,0.0,0.1619,0.0,0.0,0.1534,0.0,0.0,0.0919,0.0
1,2_26.png,0.0,0.1562,0.0,0.0,0.0956,0.0,0.0,0.0729,0.0
1,2_27.png,0.0,0.1742,0.0,0.0,0.1108,0.0,0.0,0.0919,0.0
1,2_28.png,0.0,0.179,0.0,0.0085,0.1525,0.0,0.0,0.0994,0.0
1,2_29.png,0.0,0.1638,0.0,0.0,0.1402,0.0,0.0,0.0938,0.0
1,2_3.png,0.0,0.1544,0.0,0.0,0.0938,0.0,0.0,0.0928,0.0
1,2_30.png,0.0,0.1544,0.0,0.0057,0.1686,0.0,0.0,0.0663,0.0
1,2_31.png,0.0,0.1487,0.0,0.0152,0.1004,0.0,0.0,0.0653,0.0
1,2_32.png,0.0,0.16,0.0,0.0,0.1345,0.0,0.0,0.0729,0.0
1,2_33.png,0.0,0.1572,0.0,0.0,0.1288,0.0,0.0,0.0805,0.0
1,2_34.png,0.0,0.1383,0.0,0.0,0.1032,0.0,0.0,0.0862,0.0
1,2_35.png,0.0,0.1477,0.0,0.0019,0.1383,0.0,0.0,0.0833,0.0
1,2_36.png,0.0,0.1572,0.0,0.0,0.1364,0.0,0.0,0.0833,0.0
1,2_37.png,0.0,0.1809,0.0,0.0,0.1212,0.0114,0.0,0.1023,0.0009
1,2_38.png,0.0,0.1828,0.0,0.0,0.1411,0.0,0.0,0.0824,0.0
1,2_39.png,0.0,0.1572,0.0,0.0019,0.1477,0.0,0.0,0.089,0.0057
1,2_4.png,0.0,0.1496,0.0,0.0,0.1335,0.0,0.0,0.0758,0.0
1,2_40.png,0.0,0.1477,0.0,0.0,0.125,0.0,0.0,0.0663,0.0
1,2_41.png,0.0,0.1676,0.0,0.0,0.1193,0.0,0.0,0.0862,0.0
1,2_42.png,0.0,0.1562,0.0,0.0,0.1222,0.0,0.0,0.0644,0.0
1,2_43.png,0.0,0.1458,0.0,0.0,0.1184,0.0,0.0,0.0795,0.0
1,2_44.png,0.0,0.1496,0.0,0.0246,0.0938,0.0,0.0,0.0928,0.0
1,2_45.png,0.0,0.1638,0.0,0.0,0.1326,0.0,0.0,0.0919,0.0
1,2_46.png,0.0,0.1553,0.0,0.0,0.1297,0.0,0.0,0.0862,0.0
1,2_47.png,0.0,0.1736,0.0,0.0,0.0918,0.0,0.0,0.0781,0.0
1,2_48.png,0.0,0.1676,0.0,0.0,0.1136,0.0,0.0,0.0852,0.0
1,2_49.png,0.0,0.1667,0.0,0.0152,0.1383,0.0,0.0,0.0862,0.0
1,2_5.png,0.0,0.1657,0.0,0.0,0.1155,0.0,0.0,0.09,0.0
1,2_50.png,0.0,0.1884,0.0,0.0,0.1259,0.0,0.0,0.0833,0.0
1,2_51.png,0.0,0.1572,0.0,0.0,0.108,0.0,0.0,0.0634,0.0
1,2_52.png,0.0,0.1553,0.0,0.0,0.0947,0.0,0.0,0.0786,0.0
1,2_53.png,0.0,0.1506,0.0,0.0,0.1335,0.0,0.0,0.0729,0.0
1,2_54.png,0.0,0.1686,0.0,0.0,0.1013,0.0,0.0,0.0956,0.0
1,2_55.png,0.0,0.1591,0.0,0.0038,0.1364,0.0,0.0,0.0871,0.0
1,2_56.png,0.0,0.1477,0.0,0.0,0.1297,0.0,0.0,0.1013,0.0
1,2_57.png,0.0,0.1771,0.0,0.0,0.1458,0.0,0.0,0.089,0.0
1,2_58.png,0.0,0.1468,0.0,0.0,0.1477,0.0,0.0,0.1023,0.0
1,2_59.png,0.0,0.1676,0.0,0.0,0.142,0.0,0.0,0.0909,0.0
1,2_6.png,0.0,0.1761,0.0,0.0,0.1278,0.0,0.0,0.0938,0.0
1,2_7.png,0.0,0.1458,0.0,0.0,0.108,0.0,0.0,0.0852,0.0
1,2_8.png,0.0,0.1648,0.0,0.0,0.1326,0.0,0.0,0.0975,0.0
1,2_9.png,0.0,0.161,0.0,0.0,0.142,0.0,0.0,0.1051,0.0
1,3_0.png,0.0,0.1276,0.0,0.0,0.1524,0.0,0.0,0.0854,0.0
1,3_1.png,0.0,0.1287,0.0,0.0037,0.159,0.0,0.0,0.0772,0.0
1,3_10.png,0.0,0.1827,0.0,0.0169,0.0918,0.0,0.0,0.0891,0.0
1,3_11.png,0.0,0.17,0.0,0.0101,0.1158,0.0,0.0,0.0919,0.0
1,3_12.png,0.0,0.1711,0.0,0.0383,0.0971,0.0,0.0,0.0927,0.0
1,3_13.png,0.0,0.1477,0.0,0.0142,0.089,0.0,0.0,0.09,0.0
1,3_14.png,0.0,0.1276,0.0,0.0138,0.1396,0.0,0.0,0.0762,0.0
1,3_15.png,0.0,0.1847,0.0,0.0009,0.1345,0.0,0.0,0.0994,0.0
1,3_16.png,0.0,0.1695,0.0,0.0,0.1354,0.0,0.0,0.0871,0.0
1,3_17.png,0.0,0.1882,0.0,0.0,0.1185,0.0,0.0,0.0946,0.0
1,3_18.png,0.0,0.1783,0.0,0.0,0.125,0.0,0.0,0.0892,0.0
1,3_19.png,0.0,0.1774,0.0,0.0,0.1351,0.0,0.0,0.0965,0.0
1,3_2.png,0.0,0.1667,0.0,0.0,0.1553,0.0,0.0,0.1032,0.0
1,3_20.png,0.0,0.1433,0.0,0.0,0.1129,0.0,0.0,0.0744,0.0
1,3_21.png,0.0,0.1488,0.0,0.0107,0.131,0.0,0.0,0.0579,0.0
1,3_22.png,0.0,0.1765,0.0,0.0,0.0965,0.0,0.0,0.0873,0.0
1,3_23.png,0.0,0.1791,0.0,0.0009,0.1341,0.0,0.0,0.0872,0.0
1,3_24.png,0.0,0.1872,0.0,0.0,0.1248,0.0,0.0,0.0882,0.0
1,3_25.png,0.0,0.1857,0.0,0.0,0.1121,0.0,0.0,0.0892,0.0
1,3_26.png,0.0,0.1774,0.0,0.0,0.1103,0.0,0.0,0.0928,0.0
1,3_27.png,0.0,0.1928,0.0,0.0,0.1194,0.0,0.0,0.0882,0.0
1,3_28.png,0.0,0.1864,0.0,0.0083,0.146,0.0,0.0,0.0973,0.0
1,3_29.png,0.0,0.1699,0.0,0.0,0.1194,0.0,0.0,0.0891,0.0
1,3_3.png,0.0,0.1761,0.0,0.0,0.1487,0.0,0.0,0.0947,0.0
1,3_30.png,0.0,0.1671,0.0,0.0248,0.1423,0.0,0.0,0.0891,0.0
1,3_31.png,0.0,0.1884,0.0,0.0,0.1411,0.0009,0.0,0.0947,0.0
1,3_32.png,0.0,0.1662,0.0,0.0,0.1322,0.0,0.0,0.0872,0.0
1,3_33.png,0.0009,0.1791,0.0,0.0046,0.0762,0.0,0.0,0.0744,0.0
1,3_34.png,0.0,0.1752,0.0,0.0,0.1392,0.0,0.0,0.0975,0.0
1,3_35.png,0.0,0.1934,0.0,0.0,0.1096,0.0,0.0,0.1052,0.0
1,3_36.png,0.0,0.1676,0.0,0.0027,0.1185,0.0,0.0,0.0882,0.0
1,3_37.png,0.0,0.1684,0.0,0.0009,0.1444,0.0,0.0,0.0802,0.0
1,3_38.png,0.0,0.1845,0.0,0.0062,0.1239,0.0,0.0,0.0954,0.0
1,3_39.png,0.0,0.1818,0.0,0.0,0.123,0.0,0.0,0.0964,0.0
1,3_4.png,0.0,0.178,0.0009,0.0,0.1411,0.0,0.0,0.1108,0.0
1,3_40.png,0.0,0.1442,0.0,0.0009,0.1515,0.0,0.0,0.0854,0.0
1,3_41.png,0.0,0.1827,0.0,0.0,0.1368,0.0,0.0,0.1157,0.0
1,3_42.png,0.0,0.1699,0.0,0.0,0.1295,0.0,0.0,0.09,0.0
1,3_43.png,0.0,0.1653,0.0,0.0,0.1304,0.0,0.0,0.0826,0.0
1,3_44.png,0.0,0.1809,0.0,0.0,0.1295,0.0,0.0,0.0753,0.0
1,3_45.png,0.0,0.1604,0.0,0.0,0.1364,0.0,0.0,0.0873,0.0
1,3_46.png,0.0,0.172,0.0,0.0,0.1399,0.0,0.0,0.09,0.0
1,3_47.png,0.0,0.1946,0.0,0.0017,0.1176,0.0,0.0,0.0908,0.0
1,3_48.png,0.0,0.1827,0.0,0.0,0.09,0.0,0.0,0.0793,0.0
1,3_49.png,0.0,0.1747,0.0,0.0,0.1123,0.0,0.0,0.0927,0.0
1,3_5.png,0.0,0.1702,0.0,0.0,0.1301,0.0,0.0,0.1087,0.0
1,3_50.png,0.0,0.1478,0.0,0.0,0.1047,0.0,0.0,0.0882,0.0
1,3_51.png,0.0,0.1791,0.0,0.0,0.123,0.0,0.0,0.0955,0.0
1,3_52.png,0.0,0.1653,0.0,0.0,0.1102,0.0,0.0,0.0891,0.0
1,3_53.png,0.0,0.1855,0.0,0.0009,0.1221,0.0,0.0,0.0817,0.0
1,3_54.png,0.0,0.1919,0.0,0.0,0.0992,0.0,0.0,0.0909,0.0
1,3_55.png,0.0,0.1791,0.0,0.0,0.1123,0.0,0.0,0.0704,0.0
1,3_56.png,0.0027,0.1863,0.0,0.0098,0.0954,0.0,0.0,0.0882,0.0
1,3_57.png,0.0009,0.1747,0.0,0.0,0.0963,0.0,0.0,0.0775,0.0
1,3_58.png,0.0,0.1892,0.0,0.0,0.0992,0.0,0.0028,0.0909,0.0
1,3_59.png,0.0,0.18,0.0073,0.0,0.0882,0.0,0.0,0.0937,0.0
1,3_6.png,0.0,0.1648,0.0,0.0,0.1562,0.0,0.0,0.1013,0.0
1,3_7.png,0.0,0.2027,0.0,0.0,0.1392,0.0,0.0,0.1051,0.0
1,3_8.png,0.0028,0.1912,0.0,0.0028,0.1075,0.0,0.0,0.0928,0.0
1,3_9.png,0.0,0.1699,0.0,0.0055,0.123,0.0,0.0,0.0983,0.0
1,4_0.png,0.0,0.1165,0.0,0.0322,0.107,0.0,0.0,0.0777,0.0
1,4_1.png,0.0,0.1269,0.0,0.0331,0.1013,0.0,0.0,0.0833,0.0
1,4_10.png,0.0294,0.1212,0.0,0.0218,0.0739,0.0,0.0,0.0606,0.0
1,4_11.png,0.0,0.1061,0.0,0.054,0.0833,0.0,0.0,0.0795,0.0
1,4_12.png,0.0009,0.1364,0.0,0.0322,0.0814,0.0,0.0,0.0862,0.0
1,4_13.png,0.0,0.0994,0.0,0.0483,0.0748,0.0,0.0,0.0663,0.0
1,4_14.png,0.0,0.1373,0.0,0.0436,0.0682,0.0,0.0,0.0663,0.0
1,4_15.png,0.0,0.0956,0.0,0.0502,0.0777,0.0,0.0,0.0634,0.0
1,4_16.png,0.0,0.1203,0.0,0.0388,0.0701,0.0,0.0,0.0634,0.0
1,4_17.png,0.0208,0.1098,0.0,0.0152,0.071,0.0,0.0,0.0653,0.0
1,4_18.png,0.0,0.1042,0.0,0.0303,0.1297,0.0,0.0,0.0748,0.0
1,4_19.png,0.0057,0.1354,0.0,0.0511,0.0653,0.0,0.0,0.0672,0.0
1,4_2.png,0.0,0.1061,0.0,0.036,0.1042,0.0,0.0,0.0805,0.0
1,4_20.png,0.0152,0.1146,0.0,0.0189,0.0729,0.0,0.0,0.0871,0.0
1,4_21.png,0.0095,0.142,0.0,0.0341,0.0871,0.0,0.0,0.0909,0.0
1,4_22.png,0.0,0.0994,0.0,0.0189,0.1013,0.0,0.0,0.0795,0.0
1,4_23.png,0.0,0.1042,0.0,0.0369,0.0833,0.0,0.0,0.0644,0.0
1,4_24.png,0.0,0.1023,0.0,0.0369,0.0767,0.0,0.0,0.0682,0.0
1,4_25.png,0.0,0.0975,0.0,0.0492,0.0691,0.0,0.0,0.0672,0.0
1,4_26.png,0.0,0.1023,0.0,0.0445,0.0663,0.0,0.0,0.0578,0.0
1,4_27.png,0.0,0.1127,0.0009,0.0398,0.0767,0.0,0.0,0.0672,0.0
1,4_28.png,0.0,0.1117,0.0,0.0672,0.0871,0.0,0.0,0.0682,0.0
1,4_29.png,0.0,0.1203,0.0,0.0445,0.0729,0.0,0.0,0.0701,0.0
1,4_3.png,0.0,0.107,0.0,0.0379,0.0814,0.0,0.0,0.0786,0.0
1,4_30.png,0.0,0.1231,0.0,0.0331,0.0786,0.0,0.0,0.0739,0.0
1,4_31.png,0.0038,0.0975,0.0,0.0464,0.0616,0.0,0.0,0.0871,0.0
1,4_32.png,0.0,0.1117,0.0,0.0473,0.0956,0.0,0.0,0.0634,0.0
1,4_33.png,0.0,0.1316,0.0,0.0398,0.0625,0.0,0.0,0.0521,0.0
1,4_34.png,0.0,0.1023,0.0,0.0104,0.0833,0.0,0.0,0.071,0.0
1,4_35.png,0.0,0.0824,0.0,0.0303,0.0758,0.0,0.0,0.0616,0.0
1,4_36.png,0.0,0.1061,0.0,0.0445,0.071,0.0,0.0,0.0616,0.0
1,4_37.png,0.0,0.1136,0.0,0.0322,0.0748,0.0,0.0,0.071,0.0
1,4_38.png,0.017,0.1297,0.0,0.0095,0.0777,0.0,0.0,0.0587,0.0
1,4_39.png,0.0028,0.1392,0.0,0.054,0.0653,0.0,0.0,0.0559,0.0
1,4_4.png,0.0,0.1373,0.0,0.0407,0.0795,0.0,0.0,0.0786,0.0
1,4_40.png,0.0,0.0938,0.0,0.0455,0.0805,0.0,0.0,0.0578,0.0
1,4_41.png,0.0,0.1023,0.0,0.0426,0.0748,0.0,0.0,0.0578,0.0
1,4_42.png,0.0,0.1089,0.0,0.0398,0.0862,0.0,0.0,0.0464,0.0
1,4_43.png,0.0,0.1108,0.0,0.0199,0.1023,0.0,0.0,0.0549,0.0
1,4_44.png,0.0,0.1042,0.0,0.035,0.0767,0.0,0.0,0.0625,0.0
1,4_45.png,0.0,0.1042,0.0,0.0445,0.0634,0.0,0.0,0.0483,0.0
1,4_46.png,0.0009,0.1193,0.0,0.0436,0.0777,0.0,0.0,0.0672,0.0
1,4_47.png,0.0,0.0992,0.0,0.045,0.0716,0.0,0.0,0.0523,0.0
1,4_48.png,0.0,0.1383,0.0,0.0559,0.0758,0.0,0.0,0.0568,0.0
1,4_49.png,0.0322,0.1288,0.0,0.0,0.0767,0.0,0.0,0.0663,0.0
1,4_5.png,0.0,0.1127,0.0,0.0294,0.0814,0.0,0.0,0.072,0.0
1,4_50.png,0.0,0.09,0.0,0.0483,0.0701,0.0,0.0,0.0616,0.0
1,4_51.png,0.0,0.1004,0.0,0.0388,0.0739,0.0,0.0,0.072,0.0
1,4_52.png,0.0,0.1042,0.0,0.0502,0.0862,0.0,0.0,0.0653,0.0
1,4_53.png,0.0,0.1155,0.0,0.0483,0.0805,0.0,0.0,0.071,0.0
1,4_54.png,0.0,0.125,0.0,0.0436,0.0758,0.0,0.0,0.053,0.0
1,4_55.png,0.0,0.0786,0.0,0.0436,0.0824,0.0,0.0,0.0644,0.0
1,4_56.png,0.0,0.1165,0.0,0.0398,0.0985,0.0,0.0,0.0597,0.0
1,4_57.png,0.0,0.1259,0.0,0.053,0.0758,0.0,0.0,0.0559,0.0
1,4_58.png,0.0,0.1146,0.0,0.0473,0.0947,0.0,0.0,0.054,0.0
1,4_59.png,0.0,0.1241,0.0,0.0549,0.0833,0.0,0.0,0.0691,0.0
1,4_6.png,0.0,0.1278,0.0,0.0341,0.0748,0.0,0.0,0.018,0.0
1,4_7.png,0.0237,0.1203,0.0,0.0114,0.0824,0.0,0.0,0.0748,0.0
1,4_8.png,0.0,0.1184,0.0,0.0492,0.108,0.0,0.0,0.0881,0.0
1,4_9.png,0.0057,0.1449,0.0,0.0369,0.0805,0.0,0.0,0.0729,0.0
1,5_0.png,0.0,0.1487,0.0,0.0047,0.1487,0.0,0.0,0.071,0.0
1,5_1.png,0.0,0.1406,0.0,0.0,0.1406,0.0,0.0,0.0827,0.0
1,5_10.png,0.0,0.1345,0.0,0.0,0.1449,0.0,0.0,0.0625,0.0
1,5_11.png,0.0,0.1354,0.0,0.0085,0.1174,0.0,0.0,0.0767,0.0
1,5_12.png,0.0,0.1496,0.0,0.0085,0.1089,0.0,0.0,0.0862,0.0
1,5_13.png,0.0,0.1212,0.0,0.0,0.1089,0.0,0.0,0.089,0.0
1,5_14.png,0.0,0.1506,0.0,0.0,0.1364,0.0,0.0,0.09,0.0
1,5_15.png,0.0,0.1305,0.0,0.0101,0.0947,0.0,0.0,0.0818,0.0
1,5_16.png,0.0,0.1535,0.0,0.0,0.1066,0.0,0.0,0.068,0.0
1,5_17.png,0.0,0.1506,0.0,0.0,0.1316,0.0,0.0,0.0805,0.0
1,5_18.png,0.0,0.1383,0.0,0.0,0.0938,0.0,0.0,0.0919,0.0
1,5_19.png,0.0,0.1562,0.0,0.0,0.1108,0.0,0.0,0.0852,0.0
1,5_2.png,0.0,0.1468,0.0,0.0047,0.1439,0.0,0.0,0.1013,0.0
1,5_20.png,0.0,0.1458,0.0,0.0,0.1364,0.0,0.0,0.1004,0.0
1,5_21.png,0.0,0.1373,0.0,0.0114,0.1288,0.0009,0.0,0.0881,0.0
1,5_22.png,0.0,0.1534,0.0,0.0,0.1326,0.0,0.0,0.0881,0.0
1,5_23.png,0.0,0.1364,0.0,0.0038,0.1297,0.0,0.0,0.0824,0.0
1,5_24.png,0.0,0.1544,0.0,0.0,0.1288,0.0,0.0,0.0862,0.0
1,5_25.png,0.0,0.1305,0.0,0.0092,0.091,0.0,0.0,0.0625,0.0
1,5_26.png,0.0,0.1388,0.0,0.0,0.1425,0.0,0.0,0.0754,0.0
1,5_27.png,0.0,0.1487,0.0,0.0,0.1259,0.0,0.0,0.0795,0.0
1,5_28.png,0.0,0.1572,0.0,0.0038,0.1117,0.0,0.0,0.0805,0.0
1,5_29.png,0.0,0.143,0.0,0.0,0.1392,0.0,0.0,0.071,0.0
1,5_3.png,0.0,0.1439,0.0,0.0,0.1117,0.0,0.0,0.089,0.0
1,5_30.png,0.0,0.1392,0.0,0.0,0.1468,0.0,0.0,0.0871,0.0
1,5_31.png,0.0,0.1534,0.0,0.0038,0.1383,0.0,0.0,0.09,0.0
1,5_32.png,0.0,0.1525,0.0,0.0152,0.0947,0.0,0.0,0.0682,0.0
1,5_33.png,0.0,0.1184,0.0,0.0,0.1155,0.0,0.0,0.0767,0.0
1,5_34.png,0.0,0.1439,0.0,0.0085,0.1013,0.0,0.0,0.0814,0.0
1,5_35.png,0.0,0.1316,0.0,0.0331,0.0739,0.0,0.0,0.0862,0.0
1,5_36.png,0.0,0.1434,0.0,0.0,0.1167,0.0,0.0,0.0827,0.0
1,5_37.png,0.0,0.142,0.0,0.0114,0.1203,0.0,0.0,0.0701,0.0
1,5_38.png,0.0,0.1458,0.0,0.0,0.1515,0.0,0.0,0.0672,0.0
1,5_39.png,0.0,0.142,0.0,0.0,0.1127,0.0,0.0,0.0852,0.0
1,5_4.png,0.0,0.1525,0.0,0.0,0.1127,0.0,0.0,0.0938,0.0
1,5_40.png,0.0,0.1411,0.0,0.0,0.1345,0.0009,0.0,0.09,0.0
1,5_41.png,0.0,0.136,0.0,0.0,0.1222,0.0,0.0,0.0873,0.0
1,5_42.png,0.0,0.1534,0.0,0.0076,0.1269,0.0,0.0,0.0881,0.0
1,5_43.png,0.0,0.1449,0.0,0.0,0.1203,0.0,0.0,0.0881,0.0
1,5_44.png,0.0,0.1543,0.0,0.0,0.1038,0.0,0.0,0.0808,0.0
1,5_45.png,0.0,0.1506,0.0,0.0104,0.0881,0.0,0.0,0.072,0.0
1,5_46.png,0.0,0.1595,0.0,0.0,0.1221,0.0,0.0,0.0775,0.0
1,5_47.png,0.0,0.1337,0.0,0.0,0.1346,0.0,0.0,0.0793,0.0
1,5_48.png,0.0,0.1423,0.0,0.0,0.1074,0.0,0.0,0.0817,0.0
1,5_49.png,0.0,0.1423,0.0,0.0,0.1341,0.0,0.0,0.0854,0.0
1,5_5.png,0.0,0.1369,0.0,0.0,0.1158,0.0,0.0,0.0846,0.0
1,5_50.png,0.0,0.1276,0.0,0.0064,0.1359,0.0,0.0,0.0762,0.0
1,5_51.png,0.0,0.1373,0.0,0.0,0.1146,0.0,0.0,0.0814,0.0
1,5_52.png,0.0,0.1268,0.0,0.0037,0.1112,0.0,0.0,0.0873,0.0
1,5_53.png,0.0,0.136,0.0,0.0,0.1278,0.0,0.0,0.0882,0.0
1,5_54.png,0.0,0.1507,0.0,0.0,0.1195,0.0,0.0,0.0754,0.0
