Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
5,2_18.png,0.0,0.0407,0.0047,0.0237,0.1004,0.0,0.0388,0.0691,0.0
5,2_19.png,0.0,0.0218,0.0066,0.0587,0.0985,0.0,0.0322,0.0398,0.0
5,2_2.png,0.0,0.0379,0.018,0.0038,0.1411,0.0,0.0284,0.1051,0.0
5,2_20.png,0.0,0.0417,0.0009,0.0663,0.0824,0.0,0.0379,0.0265,0.0
5,2_21.png,0.0,0.0398,0.0076,0.0436,0.0938,0.0,0.0616,0.0388,0.0
5,2_22.png,0.0,0.0634,0.0,0.0606,0.0549,0.0,0.0549,0.0417,0.0
5,2_23.png,0.0028,0.0549,0.0095,0.0777,0.053,0.0,0.0265,0.0104,0.0
5,2_24.png,0.0,0.0331,0.0294,0.018,0.1061,0.0,0.0322,0.0227,0.0
5,2_25.png,0.0,0.0455,0.0227,0.0246,0.108,0.0,0.0331,0.0275,0.0
5,2_26.png,0.0,0.0398,0.0227,0.0227,0.1184,0.0,0.0152,0.0407,0.0
5,2_27.png,0.0057,0.0767,0.0,0.0833,0.0767,0.0,0.0379,0.0095,0.0
5,2_28.png,0.0,0.0606,0.0,0.0909,0.09,0.0,0.0,0.0,0.0
5,2_29.png,0.0019,0.0597,0.0,0.0909,0.0653,0.0,0.0312,0.0237,0.0
5,2_3.png,0.0,0.0672,0.0095,0.0,0.1098,0.0,0.0464,0.0767,0.0
5,2_30.png,0.0,0.0388,0.0,0.1136,0.0748,0.0,0.0379,0.0123,0.0
5,2_31.png,0.0,0.0473,0.0,0.0691,0.0975,0.0,0.0256,0.0123,0.0
5,2_32.png,0.0,0.0568,0.0,0.0786,0.0511,0.0,0.054,0.0227,0.0
5,2_33.png,0.0,0.0,0.0,0.0587,0.1174,0.0,0.0559,0.0436,0.0
5,2_34.png,0.0,0.0511,0.0019,0.0701,0.0549,0.0,0.0606,0.0388,0.0
5,2_35.png,0.0095,0.0578,0.0,0.0663,0.0578,0.0,0.0256,0.0047,0.0
5,2_36.png,0.0,0.035,0.0,0.0824,0.0729,0.0,0.0483,0.0322,0.0
5,2_37.png,0.0,0.0398,0.0,0.0691,0.0653,0.0,0.0464,0.0369,0.0
5,2_38.png,0.0,0.0,0.0,0.0322,0.1307,0.0,0.0379,0.054,0.0
5,2_39.png,0.0,0.0,0.0,0.0578,0.1098,0.0,0.0464,0.0407,0.0
5,2_4.png,0.0,0.0653,0.0095,0.0256,0.0956,0.0,0.0152,0.0436,0.0
5,2_40.png,0.0,0.0559,0.0,0.0814,0.0682,0.0,0.0511,0.0312,0.0
5,2_41.png,0.0,0.0,0.0,0.0814,0.0938,0.0,0.0653,0.0218,0.0
5,2_42.png,0.0057,0.0606,0.0,0.071,0.0492,0.0,0.0559,0.0331,0.0
5,2_43.png,0.0076,0.0331,0.0,0.0682,0.0436,0.0,0.0473,0.035,0.0
5,2_44.png,0.0066,0.0568,0.0,0.0521,0.0748,0.0,0.036,0.0398,0.0
5,2_45.png,0.0066,0.0691,0.0,0.089,0.0445,0.0,0.053,0.0398,0.0
5,2_46.png,0.0,0.0,0.0,0.071,0.1136,0.0009,0.035,0.0369,0.0
5,2_47.png,0.0,0.023,0.0,0.0643,0.1019,0.0,0.0395,0.0294,0.0
5,2_48.png,0.0,0.0,0.0,0.0549,0.1174,0.0,0.0388,0.0587,0.0
5,2_49.png,0.0,0.0009,0.0,0.0644,0.1222,0.0,0.0256,0.089,0.0
5,2_5.png,0.0,0.0634,0.0076,0.0265,0.0975,0.0085,0.0114,0.0824,0.0227
5,2_50.png,0.0388,0.0483,0.0,0.0511,0.0824,0.0,0.0568,0.0388,0.0
5,2_51.png,0.0133,0.072,0.0,0.0237,0.0909,0.0,0.0578,0.0739,0.0
5,2_52.png,0.036,0.0682,0.0,0.0341,0.1146,0.0038,0.0767,0.0559,0.0
5,2_53.png,0.0634,0.0919,0.0123,0.0152,0.0739,0.0,0.0578,0.0587,0.0
5,2_54.png,0.0303,0.1098,0.0,0.0,0.0758,0.0,0.0587,0.0407,0.0
5,2_55.png,0.0663,0.108,0.0095,0.0256,0.0786,0.0085,0.0502,0.0701,0.0
5,2_56.png,0.0331,0.1098,0.0,0.0625,0.1042,0.0,0.0066,0.0076,0.0
5,2_57.png,0.0341,0.0606,0.0,0.036,0.0843,0.0,0.0436,0.035,0.0
5,2_58.png,0.0,0.0606,0.0,0.1136,0.1354,0.0,0.0,0.0,0.0
5,2_59.png,0.054,0.0739,0.0,0.0663,0.1108,0.0189,0.0028,0.0502,0.0
5,2_6.png,0.0,0.0616,0.0,0.0133,0.1004,0.0,0.0189,0.0777,0.0
5,2_7.png,0.0,0.0521,0.0246,0.0095,0.09,0.0303,0.0085,0.0587,0.0104
5,2_8.png,0.0,0.0473,0.0,0.0549,0.0786,0.0,0.0095,0.0672,0.0
5,2_9.png,0.0,0.0123,0.0114,0.0284,0.1525,0.0133,0.0104,0.0767,0.0
5,3_0.png,0.0,0.1019,0.0459,0.0,0.0698,0.1276,0.0285,0.09,0.1276
5,3_1.png,0.0,0.1001,0.0533,0.0,0.0863,0.101,0.0441,0.0927,0.1258
5,3_10.png,0.0,0.0579,0.0624,0.0,0.0294,0.107,0.0455,0.0793,0.0927
5,3_11.png,0.0,0.0891,0.041,0.0,0.0856,0.0561,0.0642,0.0865,0.0963
5,3_12.png,0.0,0.0873,0.0312,0.0,0.074,0.066,0.0526,0.0802,0.082
5,3_13.png,0.0,0.0672,0.0492,0.0,0.0862,0.072,0.0312,0.0966,0.1165
5,3_14.png,0.0,0.0758,0.0481,0.0018,0.0232,0.1533,0.041,0.0945,0.0963
5,3_15.png,0.0,0.0974,0.0432,0.0009,0.0726,0.114,0.0404,0.0928,0.1195
5,3_16.png,0.0,0.0771,0.0367,0.0,0.0689,0.0973,0.0569,0.0836,0.1111
5,3_17.png,0.0,0.0865,0.0285,0.0,0.0945,0.0677,0.0535,0.0847,0.0891
5,3_18.png,0.0,0.0927,0.0374,0.0,0.0517,0.0909,0.0553,0.0891,0.1016
5,3_19.png,0.0,0.066,0.0365,0.0,0.0401,0.0811,0.0446,0.0731,0.0945
5,3_2.png,0.0,0.0891,0.0455,0.0,0.0695,0.107,0.0143,0.0847,0.1203
5,3_20.png,0.0,0.0936,0.049,0.0098,0.0856,0.1016,0.0348,0.0989,0.1105
5,3_21.png,0.0,0.0847,0.0401,0.0,0.0945,0.0954,0.0446,0.0856,0.1257
5,3_22.png,0.0,0.0945,0.0472,0.0,0.0526,0.1025,0.0446,0.0882,0.1016
5,3_23.png,0.0,0.1087,0.0392,0.0,0.1016,0.0766,0.0544,0.0918,0.09
5,3_24.png,0.0,0.0775,0.0472,0.0,0.0481,0.09,0.066,0.0838,0.0998
5,3_25.png,0.0,0.0829,0.041,0.0,0.0642,0.0784,0.0731,0.0891,0.0945
5,3_26.png,0.0,0.0455,0.0606,0.0,0.0098,0.107,0.057,0.0677,0.0954
5,3_27.png,0.0,0.107,0.025,0.0,0.0722,0.0766,0.0472,0.0722,0.0811
5,3_28.png,0.0,0.1239,0.0401,0.0,0.0936,0.0873,0.0499,0.0784,0.0936
5,3_29.png,0.0,0.0651,0.0446,0.0,0.0927,0.0918,0.0526,0.0873,0.1185
5,3_3.png,0.0,0.0808,0.0496,0.0,0.0845,0.0808,0.0698,0.09,0.1084
5,3_30.png,0.0,0.0652,0.0487,0.0,0.1028,0.0771,0.0652,0.0845,0.1469
5,3_31.png,0.0,0.0865,0.0633,0.0,0.1141,0.0731,0.057,0.0891,0.1159
5,3_32.png,0.0,0.0946,0.067,0.0,0.09,0.0927,0.0588,0.0872,0.1111
5,3_33.png,0.0,0.0845,0.056,0.0,0.0781,0.0817,0.0624,0.0735,0.1093
5,3_34.png,0.0,0.0891,0.0478,0.0,0.0753,0.0882,0.0459,0.0735,0.0983
5,3_35.png,0.0,0.0713,0.0365,0.0,0.0766,0.0749,0.0535,0.0784,0.09
5,3_36.png,0.0,0.0918,0.0392,0.0,0.0651,0.066,0.0535,0.0784,0.0722
5,3_37.png,0.0,0.1132,0.0446,0.0,0.049,0.098,0.0615,0.0775,0.09
5,3_38.png,0.0,0.0882,0.034,0.0,0.0836,0.0569,0.0542,0.0652,0.0826
5,3_39.png,0.0,0.0882,0.0321,0.0,0.1175,0.0422,0.0652,0.0762,0.1047
5,3_4.png,0.0,0.0624,0.0376,0.0,0.0505,0.0955,0.0312,0.0872,0.123
5,3_40.png,0.0,0.0872,0.0514,0.0,0.0964,0.0836,0.0533,0.0826,0.1286
5,3_41.png,0.0,0.0808,0.0569,0.0,0.1001,0.0854,0.0441,0.0808,0.1175
5,3_42.png,0.0,0.0845,0.0597,0.0,0.0891,0.0891,0.0514,0.0872,0.1157
5,3_43.png,0.0,0.1038,0.0441,0.0,0.0891,0.1074,0.0533,0.0854,0.0955
5,3_44.png,0.0,0.0829,0.0365,0.0,0.0927,0.0775,0.049,0.0838,0.0891
5,3_45.png,0.0,0.0856,0.0365,0.0,0.0499,0.0954,0.0401,0.0731,0.082
5,3_46.png,0.0,0.0704,0.0401,0.0,0.0419,0.066,0.049,0.0651,0.0963
5,3_47.png,0.0,0.096,0.0381,0.0,0.0683,0.0865,0.0502,0.0735,0.0882
5,3_48.png,0.0,0.0873,0.0267,0.0,0.0775,0.0606,0.0642,0.066,0.0793
5,3_49.png,0.0,0.1052,0.0339,0.0,0.0954,0.0704,0.049,0.0856,0.1043
5,3_5.png,0.0,0.0588,0.0499,0.0,0.0508,0.0963,0.0544,0.0802,0.0954
5,3_50.png,0.0,0.09,0.0459,0.0,0.0983,0.1139,0.0588,0.0836,0.1276
5,3_51.png,0.0,0.09,0.057,0.0,0.0989,0.0891,0.0446,0.0847,0.1007
5,3_52.png,0.0,0.0909,0.0523,0.0,0.0854,0.1019,0.0634,0.0854,0.1258
5,3_53.png,0.0,0.0992,0.0514,0.0,0.1047,0.0891,0.045,0.0882,0.1028
5,3_54.png,0.0,0.0891,0.045,0.0,0.0771,0.0983,0.0579,0.0836,0.1028
5,3_55.png,0.0,0.0514,0.0634,0.0,0.0211,0.1102,0.0707,0.0716,0.1074
5,3_56.png,0.0,0.0651,0.0401,0.0,0.0615,0.0624,0.0544,0.0642,0.0838
5,3_57.png,0.0009,0.0775,0.049,0.0,0.0553,0.0731,0.0633,0.0633,0.0865
5,3_58.png,0.0,0.1016,0.041,0.0,0.0802,0.0766,0.0561,0.0865,0.0784
5,3_59.png,0.0,0.1132,0.0463,0.0,0.0704,0.09,0.0401,0.0749,0.0784
5,3_6.png,0.0,0.0651,0.0357,0.0,0.0758,0.0749,0.0446,0.0802,0.1078
5,3_7.png,0.0,0.079,0.0367,0.0,0.0459,0.0882,0.0606,0.0661,0.0927
5,3_8.png,0.0,0.0882,0.0285,0.0,0.0954,0.0553,0.0606,0.0713,0.1105
5,3_9.png,0.0,0.1019,0.034,0.0,0.0955,0.0606,0.0808,0.0872,0.1019
5,4_0.png,0.0,0.0781,0.0588,0.0,0.0891,0.1139,0.0551,0.0781,0.1212
5,4_1.png,0.0,0.0701,0.0511,0.0,0.089,0.1212,0.0672,0.0909,0.1278
5,4_10.png,0.0,0.0793,0.0383,0.0,0.0873,0.0749,0.0481,0.0882,0.0989
5,4_11.png,0.0,0.0808,0.0376,0.0,0.0909,0.0946,0.0634,0.0872,0.1221
5,4_12.png,0.0,0.0882,0.0276,0.0,0.0579,0.1176,0.0526,0.0909,0.1078
5,4_13.png,0.0,0.0597,0.0492,0.0009,0.0956,0.0862,0.0691,0.0767,0.1307
5,4_14.png,0.0,0.0616,0.0478,0.0,0.1011,0.0662,0.0579,0.0882,0.1278
5,4_15.png,0.0,0.0829,0.0214,0.0,0.0954,0.0651,0.0553,0.0802,0.098
5,4_16.png,0.0,0.0717,0.0312,0.0,0.0864,0.091,0.0561,0.0928,0.1222
5,4_17.png,0.0,0.082,0.0446,0.0,0.0918,0.0865,0.0419,0.0882,0.1159
5,4_18.png,0.0,0.0856,0.0321,0.0,0.0882,0.0651,0.057,0.0802,0.0847
5,4_19.png,0.0,0.0781,0.045,0.0,0.1213,0.0506,0.0662,0.0864,0.1131
5,4_2.png,0.0,0.0523,0.0533,0.0,0.0523,0.1295,0.0588,0.0872,0.1129
5,4_20.png,0.0,0.102,0.0184,0.011,0.0671,0.125,0.0506,0.0818,0.1075
5,4_21.png,0.0,0.0699,0.0423,0.0,0.0781,0.0983,0.0579,0.0846,0.1002
5,4_22.png,0.0,0.0735,0.0487,0.0,0.1019,0.0533,0.068,0.0836,0.1139
5,4_23.png,0.0,0.0956,0.053,0.0,0.0975,0.0881,0.0597,0.0881,0.1023
5,4_24.png,0.0,0.0699,0.0368,0.0,0.1066,0.0689,0.0386,0.0717,0.1085
5,4_25.png,0.0,0.1048,0.0533,0.0,0.1213,0.0873,0.0689,0.0901,0.1195
5,4_26.png,0.0,0.0731,0.0348,0.0,0.0802,0.0865,0.0561,0.0847,0.1007
5,4_27.png,0.0,0.0588,0.0432,0.0,0.1185,0.0468,0.0689,0.0808,0.1148
5,4_28.png,0.0,0.0643,0.0523,0.0,0.0983,0.0771,0.0716,0.0863,0.1212
5,4_29.png,0.0,0.0691,0.053,0.0,0.1061,0.0956,0.0322,0.089,0.1278
5,4_3.png,0.0,0.0559,0.0464,0.0,0.0871,0.089,0.0559,0.0767,0.1193
5,4_30.png,0.0,0.1111,0.0312,0.0,0.0735,0.124,0.0542,0.0918,0.1166
5,4_31.png,0.0,0.0716,0.0533,0.0,0.09,0.1028,0.0542,0.0735,0.1166
5,4_32.png,0.0,0.0739,0.0502,0.0,0.053,0.1165,0.0578,0.0919,0.1146
5,4_33.png,0.0,0.0661,0.0487,0.0,0.0716,0.0707,0.0735,0.0845,0.112
5,4_34.png,0.0,0.0358,0.0689,0.0,0.0597,0.0588,0.0588,0.0624,0.0854
5,4_35.png,0.0,0.0971,0.0455,0.0,0.0954,0.0865,0.0731,0.0731,0.0775
5,4_36.png,0.0,0.0836,0.0478,0.0,0.1342,0.0588,0.0708,0.0726,0.1259
5,4_37.png,0.0,0.0811,0.0267,0.0,0.0865,0.0847,0.0615,0.0677,0.1016
5,4_38.png,0.0,0.0441,0.0689,0.0,0.0762,0.0707,0.067,0.0854,0.1166
5,4_39.png,0.0,0.0689,0.0459,0.0,0.0826,0.0735,0.0533,0.0836,0.1102
5,4_4.png,0.0,0.0762,0.0505,0.0,0.0937,0.09,0.0459,0.0808,0.1102
5,4_40.png,0.0,0.0358,0.0551,0.0,0.0422,0.0937,0.0432,0.0817,0.0882
5,4_41.png,0.0,0.0651,0.0615,0.0,0.0446,0.1239,0.0597,0.0873,0.1168
5,4_42.png,0.0,0.0432,0.0542,0.0,0.0202,0.1295,0.0505,0.0872,0.1028
5,4_43.png,0.0,0.067,0.0487,0.0,0.0771,0.079,0.0358,0.0854,0.1019
5,4_44.png,0.0,0.0698,0.0404,0.0,0.1056,0.0955,0.0478,0.0927,0.1001
5,4_45.png,0.0,0.0606,0.0365,0.0,0.0963,0.0838,0.0553,0.0873,0.1105
5,4_46.png,0.0,0.0784,0.0419,0.0,0.0526,0.123,0.0535,0.0873,0.0998
5,4_47.png,0.0,0.0571,0.0294,0.0,0.0856,0.0631,0.0761,0.0744,0.0952
5,4_48.png,0.0,0.0668,0.041,0.0,0.0802,0.0704,0.0579,0.0811,0.1123
5,4_49.png,0.0,0.0838,0.0401,0.0,0.1132,0.0579,0.0597,0.0909,0.1292
5,4_5.png,0.0,0.079,0.0533,0.0,0.0909,0.09,0.0826,0.09,0.1267
5,4_50.png,0.0,0.067,0.0367,0.0,0.0376,0.1028,0.0533,0.0882,0.1065
5,4_51.png,0.0,0.0624,0.0542,0.0,0.0689,0.101,0.0698,0.09,0.1221
5,4_52.png,0.0,0.0826,0.0569,0.0,0.0689,0.1102,0.0725,0.0817,0.1047
5,4_53.png,0.0,0.0716,0.045,0.0,0.0808,0.0799,0.0615,0.0836,0.1093
5,4_54.png,0.0,0.0569,0.0459,0.0,0.0624,0.0698,0.0487,0.0661,0.0817
5,4_55.png,0.0,0.0695,0.0392,0.0,0.0731,0.0722,0.0722,0.0793,0.0829
5,4_56.png,0.0,0.0668,0.0374,0.0,0.1087,0.0561,0.0873,0.082,0.1087
5,4_57.png,0.0009,0.0579,0.0348,0.0,0.0615,0.09,0.0615,0.0651,0.0784
5,4_58.png,0.0,0.067,0.0441,0.0,0.0863,0.0955,0.0817,0.0735,0.0955
5,4_59.png,0.0,0.0725,0.056,0.0,0.068,0.0992,0.0698,0.0854,0.112
5,4_6.png,0.0,0.0677,0.0446,0.0,0.1114,0.0668,0.0624,0.0856,0.1194
5,4_7.png,0.0,0.0975,0.071,0.0,0.1241,0.0748,0.0852,0.1004,0.1373
5,4_8.png,0.0019,0.0956,0.0672,0.0,0.0985,0.1117,0.0862,0.0985,0.1231
5,4_9.png,0.0,0.1004,0.0379,0.0,0.1269,0.0597,0.0701,0.0833,0.1345
5,5_0.png,0.0,0.0643,0.0487,0.0,0.056,0.1139,0.0505,0.0826,0.1111
5,5_1.png,0.0,0.0971,0.0463,0.0,0.0704,0.1141,0.066,0.0918,0.1301
5,5_10.png,0.0,0.0426,0.0388,0.0,0.0483,0.0824,0.0407,0.0701,0.1127
5,5_11.png,0.0,0.071,0.0502,0.0009,0.1174,0.0559,0.0388,0.0795,0.1259
5,5_12.png,0.0,0.0753,0.0395,0.0,0.0579,0.1267,0.0771,0.0808,0.0992
5,5_13.png,0.0,0.0956,0.0445,0.0,0.0795,0.0947,0.0644,0.0814,0.1241
5,5_14.png,0.0,0.0833,0.0388,0.0,0.107,0.0729,0.0597,0.09,0.125
5,5_15.png,0.0,0.0695,0.041,0.0,0.0686,0.0936,0.0758,0.082,0.082
5,5_16.png,0.0,0.0689,0.0386,0.0,0.0699,0.0744,0.0689,0.0846,0.0974
5,5_17.png,0.0,0.0428,0.0544,0.0,0.0561,0.0642,0.0731,0.0731,0.0766
5,5_18.png,0.0,0.0731,0.0455,0.0,0.0882,0.0695,0.0517,0.09,0.1052
5,5_19.png,0.0,0.0927,0.0517,0.0,0.0775,0.0704,0.0677,0.0829,0.0873
5,5_2.png,0.0,0.0966,0.0521,0.0,0.0985,0.0985,0.0748,0.0919,0.1278
5,5_20.png,0.0,0.0722,0.0463,0.0062,0.0766,0.066,0.0392,0.0909,0.1159
5,5_21.png,0.0,0.0928,0.0414,0.0,0.1176,0.0423,0.0726,0.0965,0.0919
5,5_22.png,0.0,0.0689,0.0459,0.0,0.0725,0.09,0.0735,0.0863,0.1322
5,5_23.png,0.0,0.0805,0.0464,0.0,0.1023,0.0777,0.0578,0.0909,0.125
5,5_24.png,0.0,0.0,0.0763,0.0,0.0,0.125,0.0763,0.0726,0.0846
5,5_25.png,0.0,0.0809,0.0469,0.0,0.0809,0.0708,0.0708,0.0873,0.0708
5,5_26.png,0.0,0.0802,0.0463,0.0,0.074,0.0873,0.0606,0.0856,0.0722
5,5_27.png,0.0,0.0569,0.0533,0.0,0.0661,0.068,0.0523,0.0799,0.09
5,5_28.png,0.0,0.0569,0.0441,0.0,0.0799,0.0459,0.0634,0.0652,0.068
5,5_29.png,0.0,0.0918,0.0432,0.0,0.1194,0.0872,0.0459,0.0762,0.135
5,5_3.png,0.0,0.079,0.056,0.0,0.123,0.0533,0.0882,0.0836,0.1249
5,5_30.png,0.0,0.1042,0.0265,0.0,0.0871,0.1127,0.0795,0.0824,0.1316
5,5_31.png,0.0,0.0918,0.066,0.0,0.0865,0.0749,0.0463,0.0918,0.1007
5,5_32.png,0.0,0.0938,0.0445,0.0,0.0994,0.0625,0.0625,0.0881,0.1042
5,5_33.png,0.0,0.0701,0.0473,0.0,0.1089,0.0265,0.0483,0.0786,0.1402
5,5_34.png,0.0,0.0891,0.0395,0.0,0.0817,0.0946,0.045,0.0845,0.1047
5,5_35.png,0.0,0.0717,0.0432,0.0,0.0726,0.0754,0.0763,0.0699,0.0928
5,5_36.png,0.0,0.0551,0.0368,0.0,0.0506,0.0496,0.0506,0.0671,0.0561
5,5_37.png,0.0,0.0735,0.0523,0.0,0.0927,0.067,0.045,0.0707,0.1038
5,5_38.png,0.0,0.0615,0.0367,0.0,0.0817,0.0395,0.0478,0.0615,0.0863
5,5_39.png,0.0,0.0496,0.0413,0.0,0.0413,0.068,0.0376,0.0771,0.0661
5,5_4.png,0.0,0.0606,0.0379,0.0,0.0814,0.0938,0.0502,0.0777,0.1136
