Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
6,2_54.png,0.0909,0.0854,0.0505,0.1019,0.0,0.0,0.1047,0.1956,0.1258
6,2_55.png,0.0758,0.0856,0.033,0.0954,0.0045,0.008,0.139,0.1889,0.1765
6,2_56.png,0.0998,0.0873,0.0597,0.0927,0.0677,0.0312,0.1738,0.1078,0.0963
6,2_57.png,0.098,0.0882,0.0428,0.0989,0.0,0.0,0.1292,0.1988,0.1676
6,2_58.png,0.0826,0.0845,0.045,0.1019,0.0,0.0,0.1139,0.1809,0.1139
6,2_59.png,0.1001,0.0872,0.0624,0.1065,0.0174,0.0404,0.1212,0.1901,0.0863
6,2_6.png,0.0561,0.0909,0.0749,0.0954,0.0,0.0,0.1649,0.1827,0.0865
6,2_7.png,0.108,0.0805,0.0795,0.0994,0.0,0.0,0.0852,0.196,0.143
6,2_8.png,0.1089,0.0909,0.054,0.0975,0.0,0.0,0.1723,0.1951,0.1089
6,2_9.png,0.0985,0.0777,0.0284,0.1061,0.0,0.0,0.1884,0.1108,0.0956
6,3_0.png,0.0,0.0758,0.0,0.0758,0.0028,0.0,0.1023,0.1316,0.0114
6,3_1.png,0.0369,0.0587,0.0,0.0814,0.0,0.0,0.1061,0.1477,0.0663
6,3_10.png,0.0076,0.0663,0.0,0.0691,0.0,0.0,0.072,0.1354,0.0956
6,3_11.png,0.0066,0.072,0.0038,0.071,0.0,0.0,0.0568,0.1193,0.0833
6,3_12.png,0.0341,0.0578,0.0019,0.0739,0.0,0.0,0.0956,0.1117,0.0786
6,3_13.png,0.0161,0.071,0.0189,0.0729,0.0,0.0,0.0824,0.1241,0.0644
6,3_14.png,0.0341,0.0625,0.0133,0.0672,0.0294,0.0142,0.0701,0.0814,0.0445
6,3_15.png,0.0559,0.0682,0.0038,0.072,0.0,0.0,0.0786,0.0928,0.0871
6,3_16.png,0.0275,0.0691,0.018,0.0748,0.0,0.0,0.0881,0.1458,0.0777
6,3_17.png,0.0407,0.0625,0.0123,0.0786,0.0,0.0,0.0748,0.1174,0.0805
6,3_18.png,0.0303,0.0606,0.0076,0.0795,0.0,0.0,0.0701,0.1004,0.0379
6,3_19.png,0.0237,0.0739,0.0095,0.072,0.0,0.0,0.0682,0.1032,0.0682
6,3_2.png,0.0294,0.072,0.0028,0.0758,0.0019,0.0,0.0862,0.1326,0.0606
6,3_20.png,0.0379,0.0464,0.0019,0.0701,0.0246,0.0246,0.0398,0.1023,0.0379
6,3_21.png,0.0294,0.0616,0.0057,0.0691,0.0,0.0,0.0786,0.1146,0.0805
6,3_22.png,0.017,0.0672,0.0152,0.0739,0.0568,0.0095,0.0814,0.0786,0.0644
6,3_23.png,0.0142,0.0795,0.0047,0.0805,0.0,0.0,0.0956,0.1307,0.0312
6,3_24.png,0.0417,0.0578,0.0,0.0492,0.0,0.0,0.0672,0.0994,0.0322
6,3_25.png,0.0312,0.054,0.0,0.0606,0.0,0.0,0.0814,0.1278,0.0256
6,3_26.png,0.0303,0.0691,0.0076,0.0587,0.0,0.0,0.0597,0.1013,0.0758
6,3_27.png,0.0275,0.0634,0.0076,0.0691,0.0,0.0,0.0663,0.0966,0.0644
6,3_28.png,0.0161,0.0672,0.0227,0.0672,0.0,0.0,0.0938,0.1184,0.0824
6,3_29.png,0.0076,0.0739,0.017,0.0634,0.0,0.0,0.0767,0.1165,0.0426
6,3_3.png,0.0152,0.0777,0.0123,0.0805,0.0,0.0,0.1042,0.1544,0.035
6,3_30.png,0.0199,0.0606,0.0,0.0578,0.035,0.0,0.0824,0.108,0.0341
6,3_31.png,0.0152,0.0701,0.0038,0.0729,0.0,0.0,0.0739,0.1212,0.054
6,3_32.png,0.0246,0.0597,0.0227,0.0672,0.0,0.0,0.1051,0.0881,0.0682
6,3_33.png,0.035,0.0597,0.0076,0.0625,0.0,0.0,0.0748,0.0956,0.0521
6,3_34.png,0.0388,0.053,0.0019,0.0634,0.0218,0.0,0.0777,0.0814,0.0616
6,3_35.png,0.0426,0.0616,0.0028,0.0682,0.0,0.0,0.0606,0.0956,0.0606
6,3_36.png,0.0312,0.0814,0.0161,0.0672,0.0,0.0,0.0805,0.0938,0.0473
6,3_37.png,0.0284,0.0625,0.0208,0.0786,0.0,0.0,0.0871,0.0956,0.035
6,3_38.png,0.0284,0.0663,0.0085,0.0824,0.0,0.0,0.107,0.1108,0.0634
6,3_39.png,0.0284,0.0625,0.0047,0.0739,0.0,0.0,0.0994,0.1004,0.0852
6,3_4.png,0.0104,0.0672,0.0,0.0682,0.0322,0.0,0.0833,0.1222,0.036
6,3_40.png,0.0294,0.071,0.0066,0.072,0.0,0.0,0.0909,0.1553,0.0483
6,3_41.png,0.0417,0.0597,0.0142,0.0701,0.0,0.0,0.1127,0.1326,0.0445
6,3_42.png,0.0407,0.0653,0.018,0.0758,0.0,0.0,0.0767,0.125,0.0237
6,3_43.png,0.0455,0.0663,0.0104,0.0691,0.0,0.0,0.089,0.1212,0.0852
6,3_44.png,0.0436,0.0606,0.0076,0.0682,0.0331,0.0208,0.09,0.0729,0.0303
6,3_45.png,0.035,0.0644,0.0152,0.0634,0.0,0.0,0.0739,0.0369,0.0663
6,3_46.png,0.0312,0.0663,0.0227,0.0682,0.0019,0.0,0.0814,0.1117,0.0805
6,3_47.png,0.0413,0.0533,0.0202,0.0753,0.0,0.0,0.0735,0.1019,0.0716
6,3_48.png,0.0218,0.0729,0.0322,0.071,0.0473,0.0152,0.0956,0.0739,0.0606
6,3_49.png,0.0691,0.0767,0.0417,0.0786,0.054,0.0019,0.1108,0.0739,0.0597
6,3_5.png,0.018,0.0587,0.0019,0.0701,0.0,0.0,0.071,0.1269,0.0578
6,3_50.png,0.0455,0.0578,0.0388,0.0824,0.0104,0.0,0.0928,0.1402,0.0076
6,3_51.png,0.0521,0.0597,0.0464,0.0824,0.0085,0.0,0.0947,0.1458,0.018
6,3_52.png,0.0265,0.0625,0.0426,0.089,0.0625,0.0,0.09,0.0833,0.0
6,3_53.png,0.0265,0.072,0.035,0.0729,0.0483,0.0095,0.1307,0.0956,0.0549
6,3_54.png,0.0227,0.0597,0.0199,0.0682,0.0473,0.0256,0.0663,0.0578,0.0521
6,3_55.png,0.0322,0.0634,0.0227,0.0653,0.0133,0.0227,0.0559,0.0597,0.0682
6,3_56.png,0.0369,0.0795,0.0085,0.0701,0.0578,0.0237,0.0568,0.0663,0.0483
6,3_57.png,0.0294,0.0758,0.0152,0.0805,0.0549,0.0,0.1042,0.071,0.0634
6,3_58.png,0.053,0.071,0.0,0.0777,0.0682,0.0066,0.09,0.072,0.0578
6,3_59.png,0.0436,0.0739,0.0161,0.0938,0.0616,0.0275,0.0881,0.0682,0.0189
6,3_6.png,0.0284,0.0587,0.0057,0.0625,0.0,0.0,0.0975,0.1487,0.0653
6,3_7.png,0.0161,0.0644,0.0066,0.0701,0.0,0.0,0.1259,0.1146,0.0956
6,3_8.png,0.0085,0.0672,0.0076,0.0758,0.0,0.0,0.0909,0.0975,0.0616
6,3_9.png,0.0284,0.0739,0.0038,0.0729,0.0,0.0,0.1023,0.125,0.0919
6,4_0.png,0.0404,0.0891,0.0551,0.1047,0.0,0.0,0.1827,0.2048,0.0964
6,4_1.png,0.0551,0.0725,0.0459,0.0927,0.0,0.0,0.1276,0.1726,0.1515
6,4_10.png,0.0954,0.0802,0.049,0.0936,0.0,0.0,0.1756,0.1907,0.1194
6,4_11.png,0.1002,0.0873,0.0386,0.0965,0.0,0.0,0.1388,0.2178,0.1103
6,4_12.png,0.0882,0.0891,0.0455,0.098,0.0,0.0,0.1881,0.2032,0.1381
6,4_13.png,0.0426,0.0824,0.0455,0.0975,0.0,0.0,0.1619,0.0994,0.1269
6,4_14.png,0.0413,0.0762,0.0413,0.0973,0.0,0.0,0.1359,0.1901,0.1662
6,4_15.png,0.0758,0.0786,0.0341,0.0975,0.0,0.0,0.1771,0.1269,0.1032
6,4_16.png,0.0551,0.0771,0.0321,0.1001,0.0,0.0,0.1515,0.1846,0.112
6,4_17.png,0.0726,0.0708,0.0441,0.0974,0.0,0.0,0.136,0.1912,0.1176
6,4_18.png,0.0909,0.0749,0.033,0.098,0.0,0.0,0.1355,0.1845,0.1123
6,4_19.png,0.0855,0.0873,0.0423,0.1057,0.0,0.0,0.1112,0.2123,0.1434
6,4_2.png,0.0909,0.0808,0.0404,0.1093,0.0,0.0,0.1331,0.1772,0.1442
6,4_20.png,0.0473,0.0871,0.053,0.1013,0.0,0.0,0.1108,0.1847,0.1174
6,4_21.png,0.0643,0.0781,0.0404,0.1002,0.0,0.0,0.1131,0.1949,0.171
6,4_22.png,0.0559,0.0606,0.0303,0.0814,0.0,0.0,0.1146,0.1506,0.1222
6,4_23.png,0.107,0.0786,0.0492,0.1089,0.0,0.0,0.1354,0.1828,0.1373
6,4_24.png,0.0814,0.0871,0.0492,0.0994,0.0,0.0,0.1638,0.1174,0.1316
6,4_25.png,0.1034,0.074,0.0526,0.0927,0.0,0.0,0.115,0.2023,0.131
6,4_26.png,0.0855,0.0947,0.0616,0.1075,0.0,0.0,0.1958,0.1875,0.1278
6,4_27.png,0.0836,0.079,0.0505,0.0983,0.0,0.0,0.1644,0.1864,0.1322
6,4_28.png,0.0927,0.0749,0.049,0.0954,0.0,0.0,0.1373,0.1756,0.1043
6,4_29.png,0.1016,0.0945,0.0312,0.1016,0.0,0.0,0.1756,0.1961,0.1248
6,4_3.png,0.0909,0.0729,0.0303,0.1098,0.0,0.0,0.1288,0.1553,0.1222
6,4_30.png,0.0625,0.0729,0.0398,0.0928,0.0,0.0,0.1108,0.1856,0.1581
6,4_31.png,0.0481,0.0829,0.0481,0.0971,0.0,0.0,0.0998,0.1756,0.09
6,4_32.png,0.0616,0.0843,0.0398,0.0843,0.0,0.0,0.1383,0.1809,0.1127
6,4_33.png,0.0872,0.0937,0.0514,0.1084,0.0,0.0,0.1497,0.1974,0.1157
6,4_34.png,0.0863,0.0781,0.0542,0.1001,0.0,0.0,0.1185,0.1837,0.1488
6,4_35.png,0.0989,0.082,0.0437,0.0954,0.0,0.0,0.1613,0.1578,0.0909
6,4_36.png,0.0731,0.0802,0.0419,0.1007,0.0348,0.0,0.2005,0.1337,0.1337
6,4_37.png,0.072,0.089,0.0492,0.1061,0.0,0.0,0.1402,0.1894,0.143
6,4_38.png,0.0973,0.09,0.056,0.0983,0.0,0.0,0.1148,0.2084,0.146
6,4_39.png,0.0891,0.1019,0.0707,0.1038,0.0,0.0,0.1322,0.213,0.0937
6,4_4.png,0.0799,0.067,0.0312,0.1019,0.0,0.0,0.1414,0.1901,0.1625
6,4_40.png,0.0569,0.0799,0.0514,0.0863,0.0,0.0,0.124,0.1983,0.1625
6,4_41.png,0.0544,0.0766,0.0517,0.0927,0.0,0.0,0.1578,0.1747,0.0971
6,4_42.png,0.0781,0.0762,0.0569,0.1047,0.0,0.0,0.1956,0.1809,0.1368
6,4_43.png,0.079,0.079,0.0413,0.1074,0.0,0.0,0.1249,0.1983,0.1534
6,4_44.png,0.1047,0.0808,0.0367,0.0964,0.0,0.0,0.1543,0.1873,0.1304
6,4_45.png,0.0829,0.0677,0.041,0.1078,0.0,0.0,0.1266,0.1791,0.1408
6,4_46.png,0.0998,0.0766,0.0365,0.0971,0.0,0.0,0.1907,0.1863,0.1346
6,4_47.png,0.0614,0.0917,0.0458,0.1064,0.0,0.0,0.1453,0.1851,0.1566
6,4_48.png,0.1016,0.09,0.0535,0.1025,0.0,0.0,0.1622,0.1934,0.1016
6,4_49.png,0.0285,0.0989,0.0633,0.1141,0.0,0.0,0.1096,0.213,0.1292
6,4_5.png,0.0704,0.0865,0.0374,0.107,0.0,0.0,0.0989,0.1613,0.1364
6,4_50.png,0.0487,0.0781,0.0468,0.0992,0.0,0.0,0.1065,0.1478,0.1662
6,4_51.png,0.0579,0.0744,0.0514,0.1001,0.0,0.0,0.1809,0.1882,0.1038
6,4_52.png,0.0882,0.0808,0.0386,0.101,0.0,0.0,0.1451,0.1837,0.1387
6,4_53.png,0.1129,0.0836,0.0569,0.1084,0.0,0.0,0.1478,0.1947,0.1515
6,4_54.png,0.101,0.0854,0.0523,0.1111,0.0,0.0,0.1276,0.1781,0.1534
6,4_55.png,0.0963,0.0829,0.041,0.107,0.0,0.0,0.1025,0.1845,0.1212
6,4_56.png,0.1096,0.0775,0.0428,0.1016,0.0,0.0,0.1141,0.1881,0.1435
6,4_57.png,0.1149,0.0836,0.0441,0.1029,0.0,0.0,0.079,0.205,0.1645
6,4_58.png,0.0927,0.0882,0.0514,0.1028,0.023,0.0505,0.1543,0.2287,0.1093
6,4_59.png,0.0753,0.0983,0.068,0.1074,0.0083,0.0,0.1451,0.1983,0.168
6,4_6.png,0.0758,0.0966,0.0549,0.1061,0.0,0.0,0.108,0.1809,0.1487
6,4_7.png,0.0946,0.0891,0.0579,0.1111,0.0,0.0,0.0937,0.1717,0.1653
6,4_8.png,0.0805,0.0909,0.0597,0.0985,0.0,0.0,0.1714,0.1998,0.1212
6,4_9.png,0.0937,0.0937,0.0211,0.1111,0.0,0.0,0.0983,0.2084,0.1616
6,5_0.png,0.0533,0.0762,0.0266,0.0909,0.0,0.0,0.1442,0.1846,0.0294
6,5_1.png,0.0428,0.0873,0.0455,0.0998,0.0,0.0,0.1203,0.1738,0.0766
6,5_10.png,0.0793,0.0838,0.0383,0.1061,0.0,0.0,0.115,0.1863,0.1194
6,5_11.png,0.054,0.0777,0.0398,0.0843,0.0322,0.0114,0.1146,0.1591,0.0881
6,5_12.png,0.0856,0.0749,0.0321,0.098,0.0,0.0,0.2041,0.1836,0.0633
6,5_13.png,0.0856,0.0749,0.0321,0.098,0.0,0.0,0.2041,0.1836,0.0633
6,5_14.png,0.0668,0.0713,0.0455,0.082,0.0,0.0,0.1328,0.1747,0.0865
6,5_15.png,0.0918,0.079,0.0432,0.1405,0.0872,0.0073,0.0992,0.0909,0.1166
6,5_16.png,0.0891,0.0811,0.0437,0.0784,0.0,0.0,0.0945,0.1328,0.1444
6,5_17.png,0.0891,0.0758,0.0526,0.0909,0.0,0.0,0.1417,0.1774,0.1364
6,5_18.png,0.0704,0.066,0.0472,0.0945,0.0,0.0,0.1916,0.1818,0.0695
6,5_19.png,0.0838,0.082,0.0455,0.0963,0.0,0.0,0.1373,0.1836,0.1426
6,5_2.png,0.0909,0.0716,0.0441,0.0872,0.0,0.0,0.1478,0.1726,0.0964
6,5_20.png,0.1096,0.0856,0.0535,0.0963,0.0,0.0,0.1176,0.1961,0.1194
6,5_21.png,0.0766,0.0695,0.0348,0.0758,0.0303,0.0651,0.0472,0.1373,0.0758
6,5_22.png,0.0677,0.0784,0.0508,0.0865,0.0,0.0,0.1025,0.1586,0.1159
6,5_23.png,0.0954,0.0722,0.0374,0.082,0.0419,0.0214,0.1301,0.1292,0.1132
6,5_24.png,0.0927,0.0722,0.0481,0.0829,0.0,0.0,0.1301,0.172,0.1542
6,5_25.png,0.0802,0.0668,0.0446,0.0989,0.0,0.0,0.1488,0.1765,0.1194
6,5_26.png,0.0793,0.0758,0.0392,0.0945,0.0,0.0,0.1168,0.1809,0.1453
6,5_27.png,0.0937,0.079,0.0395,0.1001,0.0,0.0,0.1736,0.1974,0.1515
6,5_28.png,0.0983,0.0716,0.0496,0.1038,0.0,0.0,0.1579,0.1974,0.0973
6,5_29.png,0.0643,0.0771,0.0376,0.0882,0.0,0.0,0.1258,0.1846,0.0937
6,5_3.png,0.0863,0.0854,0.0404,0.1038,0.0,0.0,0.2039,0.1818,0.0983
6,5_30.png,0.0811,0.0784,0.0419,0.1078,0.0,0.0,0.148,0.1827,0.1141
6,5_31.png,0.0707,0.079,0.0432,0.0909,0.0,0.0037,0.1387,0.1827,0.0735
6,5_32.png,0.0735,0.0762,0.0404,0.0707,0.0,0.0,0.1286,0.1699,0.0918
6,5_33.png,0.0938,0.0824,0.0568,0.0852,0.0,0.0,0.1288,0.1705,0.1212
6,5_34.png,0.0826,0.0771,0.0487,0.0882,0.0,0.0,0.0946,0.169,0.1267
6,5_35.png,0.0793,0.0829,0.0553,0.0811,0.0,0.0,0.1684,0.1774,0.1114
6,5_36.png,0.0749,0.0775,0.0357,0.0971,0.0,0.0,0.1756,0.1551,0.1123
6,5_37.png,0.074,0.0766,0.0437,0.0989,0.0,0.0,0.1604,0.1729,0.0998
