Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
7,2_17.png,0.0642,0.1408,0.0,0.0009,0.1845,0.016,0.0,0.0945,0.0
7,2_18.png,0.0749,0.0918,0.0,0.0321,0.1872,0.0045,0.0,0.0802,0.0
7,2_19.png,0.0713,0.066,0.0,0.0285,0.1791,0.0,0.0472,0.0588,0.0
7,2_2.png,0.0643,0.112,0.0,0.0376,0.1396,0.0,0.0,0.0762,0.0
7,2_20.png,0.0744,0.1259,0.0,0.0018,0.1976,0.0018,0.0,0.0763,0.0
7,2_21.png,0.0749,0.0731,0.0,0.0178,0.1774,0.0,0.0,0.0749,0.0
7,2_22.png,0.0749,0.1025,0.0,0.0285,0.1907,0.0,0.0,0.09,0.0
7,2_23.png,0.066,0.1034,0.0,0.0089,0.1898,0.0009,0.0,0.0749,0.0
7,2_24.png,0.0633,0.1346,0.0,0.0,0.1711,0.0508,0.0,0.0882,0.0
7,2_25.png,0.082,0.0775,0.0,0.0089,0.1827,0.0,0.0,0.1007,0.0
7,2_26.png,0.0707,0.1028,0.0,0.0,0.1827,0.0,0.0,0.1028,0.0
7,2_27.png,0.067,0.1185,0.0,0.0,0.1855,0.022,0.0,0.0808,0.0
7,2_28.png,0.0478,0.0863,0.0,0.0009,0.1818,0.0046,0.0,0.0698,0.0
7,2_29.png,0.0668,0.0909,0.0,0.0178,0.1471,0.0,0.0,0.057,0.0
7,2_3.png,0.0661,0.0863,0.0,0.0386,0.1846,0.0,0.0,0.0836,0.0
7,2_30.png,0.0704,0.0856,0.0,0.0125,0.1435,0.0027,0.0,0.0651,0.0
7,2_31.png,0.0579,0.0873,0.0,0.033,0.1604,0.0,0.0,0.0891,0.0
7,2_32.png,0.0506,0.1039,0.0,0.0119,0.159,0.0,0.0,0.079,0.0
7,2_33.png,0.0716,0.1166,0.0,0.0184,0.1781,0.0,0.0,0.1056,0.0
7,2_34.png,0.0722,0.1275,0.0,0.0,0.1854,0.0116,0.0,0.0856,0.0
7,2_35.png,0.0784,0.1319,0.0,0.0134,0.1711,0.0,0.0,0.0989,0.0
7,2_36.png,0.0802,0.0695,0.0,0.0053,0.1711,0.0,0.0,0.1007,0.0
7,2_37.png,0.0771,0.1047,0.0,0.0349,0.1837,0.0,0.0,0.0964,0.0
7,2_38.png,0.0652,0.0863,0.0,0.0257,0.1928,0.0055,0.0,0.0927,0.0
7,2_39.png,0.0496,0.0937,0.0,0.0174,0.1736,0.0,0.0,0.0826,0.0
7,2_4.png,0.0496,0.1304,0.0,0.0174,0.1791,0.0441,0.0,0.079,0.0
7,2_40.png,0.0615,0.0725,0.0009,0.0,0.1524,0.0,0.0064,0.0964,0.0
7,2_41.png,0.0668,0.0838,0.0,0.0339,0.1346,0.0,0.0,0.0561,0.0
7,2_42.png,0.0624,0.0936,0.0,0.0374,0.1506,0.0,0.0,0.0624,0.0
7,2_43.png,0.0652,0.1028,0.0,0.0138,0.1589,0.0,0.0,0.0689,0.0
7,2_44.png,0.0523,0.1148,0.0,0.0119,0.1846,0.0147,0.0,0.112,0.0
7,2_45.png,0.0544,0.1185,0.0,0.0,0.1907,0.0036,0.0,0.074,0.0
7,2_46.png,0.0642,0.1123,0.0,0.0062,0.1889,0.0,0.0,0.1052,0.0
7,2_47.png,0.0735,0.1099,0.0,0.0009,0.1704,0.0087,0.0,0.0848,0.0
7,2_48.png,0.0642,0.1497,0.0,0.0045,0.1889,0.0,0.0,0.1025,0.0
7,2_49.png,0.0597,0.0873,0.0,0.025,0.1863,0.0,0.0,0.0954,0.0
7,2_5.png,0.0615,0.123,0.0,0.0062,0.18,0.0018,0.0,0.1007,0.0
7,2_50.png,0.0579,0.1157,0.0,0.0055,0.168,0.0,0.0,0.0542,0.0
7,2_51.png,0.0526,0.0918,0.0,0.0285,0.1417,0.0,0.0,0.0651,0.0
7,2_52.png,0.0652,0.1175,0.0,0.0239,0.1864,0.0239,0.0,0.0799,0.0
7,2_53.png,0.0514,0.0771,0.0,0.0,0.1322,0.0165,0.0,0.0551,0.0
7,2_54.png,0.0606,0.1093,0.0,0.0165,0.1726,0.0,0.0,0.0992,0.0
7,2_55.png,0.074,0.0856,0.0,0.0258,0.1684,0.0,0.0,0.1212,0.0
7,2_56.png,0.0472,0.1203,0.0,0.0,0.1765,0.0089,0.0,0.0873,0.0
7,2_57.png,0.0722,0.0918,0.0,0.0232,0.1889,0.0,0.0,0.082,0.0
7,2_58.png,0.139,0.0169,0.0,0.1007,0.1364,0.0134,0.0098,0.0865,0.0
7,2_59.png,0.0735,0.135,0.0028,0.0092,0.1938,0.0248,0.0,0.0579,0.0
7,2_6.png,0.0472,0.0865,0.0,0.033,0.1783,0.0152,0.0,0.0847,0.0
7,2_7.png,0.0735,0.068,0.0,0.034,0.157,0.0,0.0,0.0725,0.0
7,2_8.png,0.0677,0.0927,0.0,0.0,0.1551,0.0,0.0,0.0998,0.0
7,2_9.png,0.0698,0.1267,0.0,0.0,0.1745,0.0,0.0,0.0735,0.0
7,3_0.png,0.0663,0.0985,0.197,0.018,0.1449,0.0852,0.0,0.1117,0.0
7,3_1.png,0.0616,0.1818,0.0028,0.0246,0.1903,0.0,0.0,0.0881,0.0
7,3_10.png,0.0492,0.1307,0.0,0.0161,0.1686,0.0152,0.0,0.1013,0.0
7,3_11.png,0.0502,0.0956,0.1155,0.0256,0.1667,0.0284,0.0,0.0919,0.0
7,3_12.png,0.0616,0.1477,0.0,0.0123,0.178,0.0275,0.0,0.0956,0.0
7,3_13.png,0.053,0.1534,0.0,0.0057,0.179,0.0189,0.0,0.0691,0.0
7,3_14.png,0.0426,0.1307,0.0,0.0152,0.1818,0.0038,0.0,0.0843,0.0
7,3_15.png,0.0682,0.1165,0.0,0.0407,0.1392,0.0,0.0,0.0938,0.0
7,3_16.png,0.0767,0.1515,0.0,0.0085,0.1619,0.0189,0.0,0.089,0.0
7,3_17.png,0.0767,0.1411,0.0,0.018,0.1572,0.0,0.0,0.1032,0.0
7,3_18.png,0.0786,0.1562,0.0,0.0114,0.1771,0.0019,0.0,0.0975,0.0
7,3_19.png,0.0748,0.1203,0.0,0.0341,0.178,0.0076,0.0,0.0795,0.0
7,3_2.png,0.0568,0.1222,0.0,0.0227,0.179,0.0019,0.0,0.0947,0.0
7,3_20.png,0.0739,0.1345,0.0,0.0473,0.1761,0.0152,0.0,0.0833,0.0
7,3_21.png,0.0748,0.0814,0.0,0.0947,0.1297,0.0218,0.0862,0.0,0.0
7,3_22.png,0.0492,0.1174,0.0,0.0038,0.179,0.0218,0.0,0.0881,0.0
7,3_23.png,0.0464,0.1383,0.0,0.0133,0.1648,0.0199,0.0,0.0795,0.0
7,3_24.png,0.0644,0.1354,0.0,0.0133,0.1723,0.0057,0.0,0.0634,0.0
7,3_25.png,0.0625,0.1204,0.0,0.0193,0.1691,0.0147,0.0,0.0938,0.0
7,3_26.png,0.0701,0.1553,0.0,0.0066,0.1705,0.0133,0.0,0.1013,0.0
7,3_27.png,0.0739,0.0739,0.1212,0.0,0.1439,0.0511,0.0,0.0881,0.0
7,3_28.png,0.0682,0.1108,0.0568,0.0019,0.1837,0.0237,0.0,0.1032,0.0
7,3_29.png,0.0663,0.1032,0.0,0.0256,0.1705,0.0,0.0,0.1023,0.0
7,3_3.png,0.0379,0.161,0.0,0.0,0.1686,0.0142,0.0,0.0928,0.0
7,3_30.png,0.0625,0.1316,0.0,0.0152,0.1742,0.035,0.0,0.0975,0.0
7,3_31.png,0.0587,0.1761,0.0,0.0076,0.1714,0.0312,0.0,0.0985,0.0
7,3_32.png,0.0606,0.1335,0.0,0.0142,0.1714,0.0199,0.0,0.0795,0.0
7,3_33.png,0.054,0.1098,0.0,0.0256,0.1544,0.0,0.0,0.089,0.0
7,3_34.png,0.0218,0.1373,0.0,0.0038,0.1733,0.0057,0.0,0.0843,0.0
7,3_35.png,0.0549,0.1259,0.0,0.0237,0.1705,0.0199,0.0,0.0701,0.0
7,3_36.png,0.0814,0.1155,0.0,0.0123,0.1581,0.0275,0.0,0.072,0.0
7,3_37.png,0.0691,0.1373,0.0,0.0199,0.16,0.0,0.0,0.0748,0.0
7,3_38.png,0.0625,0.1269,0.0,0.0161,0.1705,0.0,0.0,0.0919,0.0
7,3_39.png,0.0578,0.1544,0.0,0.017,0.1534,0.0,0.0,0.0938,0.0
7,3_4.png,0.036,0.1345,0.0473,0.0,0.1657,0.0199,0.0,0.071,0.0
7,3_40.png,0.0758,0.1686,0.0057,0.0189,0.1837,0.0019,0.0,0.0672,0.0
7,3_41.png,0.0634,0.108,0.0,0.0871,0.1525,0.0,0.0928,0.0,0.0
7,3_42.png,0.0275,0.1638,0.0,0.0085,0.1742,0.0256,0.0,0.0928,0.0
7,3_43.png,0.053,0.1449,0.0,0.0246,0.1638,0.0152,0.0,0.0795,0.0
7,3_44.png,0.0559,0.1373,0.0,0.0265,0.1866,0.0312,0.0,0.0966,0.0
7,3_45.png,0.0606,0.1212,0.0,0.017,0.1714,0.0,0.0,0.1004,0.0
7,3_46.png,0.0587,0.1231,0.0,0.0161,0.1752,0.0,0.0,0.0871,0.0
7,3_47.png,0.0579,0.0781,0.1249,0.0,0.1249,0.0542,0.0,0.0817,0.0
7,3_48.png,0.0616,0.1307,0.0,0.035,0.1723,0.0,0.0,0.1051,0.0
7,3_49.png,0.0502,0.1212,0.0,0.0142,0.1648,0.0019,0.0,0.089,0.0
7,3_5.png,0.0388,0.1411,0.0,0.0047,0.1714,0.0,0.0,0.0871,0.0
7,3_50.png,0.0587,0.1591,0.0019,0.0057,0.1733,0.018,0.0,0.0871,0.0
7,3_51.png,0.072,0.1638,0.0,0.0142,0.1932,0.0312,0.0,0.0644,0.0
7,3_52.png,0.0616,0.1269,0.0,0.0237,0.1818,0.0199,0.0,0.0975,0.0
7,3_53.png,0.0691,0.1259,0.0,0.0237,0.1695,0.0,0.0,0.0909,0.0
7,3_54.png,0.0634,0.1392,0.0,0.0,0.1572,0.0265,0.0,0.0653,0.0
7,3_55.png,0.0597,0.1184,0.0,0.0,0.1553,0.0237,0.0,0.0777,0.0
7,3_56.png,0.0748,0.107,0.0,0.0057,0.1676,0.0,0.0,0.0625,0.0
7,3_57.png,0.0634,0.1061,0.1089,0.0161,0.1875,0.0502,0.0,0.0767,0.0
7,3_58.png,0.0653,0.125,0.018,0.0189,0.1866,0.0133,0.0,0.089,0.0
7,3_59.png,0.071,0.1061,0.0,0.0,0.1392,0.0284,0.0104,0.1061,0.0
7,3_6.png,0.0511,0.1553,0.0,0.0028,0.1723,0.0,0.0,0.0653,0.0
7,3_7.png,0.0426,0.1222,0.0,0.0284,0.1847,0.0,0.0,0.1004,0.0
7,3_8.png,0.0729,0.1723,0.0095,0.0312,0.178,0.0227,0.0,0.0938,0.0
7,3_9.png,0.053,0.1468,0.0,0.0265,0.1714,0.0,0.0,0.1042,0.0
7,4_0.png,0.0707,0.1258,0.0,0.0,0.1837,0.0248,0.0,0.0918,0.0
7,4_1.png,0.0731,0.107,0.0,0.0018,0.1506,0.0,0.0,0.0847,0.0
7,4_10.png,0.0437,0.1007,0.0,0.0,0.1381,0.0,0.0,0.0865,0.0
7,4_11.png,0.074,0.1248,0.0,0.0,0.1854,0.0027,0.0,0.066,0.0
7,4_12.png,0.0847,0.1248,0.0,0.0,0.1649,0.0,0.0,0.0651,0.0
7,4_13.png,0.0843,0.1278,0.0,0.0019,0.1856,0.0,0.0,0.0786,0.0
7,4_14.png,0.0775,0.1132,0.0,0.0,0.1524,0.0,0.0,0.0989,0.0
7,4_15.png,0.0686,0.1194,0.0,0.0018,0.1684,0.0,0.0,0.0847,0.0
7,4_16.png,0.0686,0.1221,0.0,0.0009,0.1783,0.0,0.0,0.0936,0.0
7,4_17.png,0.0731,0.1355,0.0,0.0,0.1809,0.0036,0.0,0.066,0.0
7,4_18.png,0.0749,0.0793,0.0,0.0285,0.1105,0.0,0.0,0.0971,0.0
7,4_19.png,0.0276,0.0989,0.0,0.0125,0.1364,0.0,0.0,0.0936,0.0
7,4_2.png,0.0856,0.1373,0.0,0.0143,0.1774,0.0,0.0,0.0597,0.0
7,4_20.png,0.0704,0.1061,0.0,0.0098,0.1916,0.0,0.0,0.0971,0.0
7,4_21.png,0.0799,0.1166,0.0,0.0092,0.1552,0.0,0.0,0.0817,0.0
7,4_22.png,0.0873,0.1061,0.0,0.0205,0.1471,0.0,0.0,0.0963,0.0
7,4_23.png,0.0766,0.1078,0.0,0.0,0.1791,0.0,0.0,0.0909,0.0
7,4_24.png,0.0517,0.0971,0.0,0.0134,0.1212,0.0,0.0,0.082,0.0
7,4_25.png,0.0339,0.1257,0.0,0.0,0.1765,0.0089,0.0,0.0811,0.0
7,4_26.png,0.0698,0.124,0.0,0.0092,0.1616,0.0,0.0,0.0891,0.0
7,4_27.png,0.0722,0.0927,0.0,0.0053,0.1783,0.0,0.0,0.082,0.0
7,4_28.png,0.0793,0.1194,0.0,0.0098,0.1952,0.0,0.0,0.082,0.0
7,4_29.png,0.0811,0.1185,0.0,0.0,0.1818,0.0,0.0,0.0553,0.0
7,4_3.png,0.0781,0.1478,0.0,0.0147,0.1754,0.0,0.0,0.068,0.0
7,4_30.png,0.0781,0.1166,0.0,0.0,0.18,0.0,0.0,0.0927,0.0
7,4_31.png,0.0686,0.1301,0.0,0.0,0.1756,0.016,0.0,0.0865,0.0
7,4_32.png,0.0526,0.1292,0.0,0.0,0.1569,0.0116,0.0,0.0633,0.0
7,4_33.png,0.0606,0.1221,0.0,0.0009,0.1364,0.0,0.0,0.0722,0.0
7,4_34.png,0.0432,0.1019,0.0,0.0083,0.1423,0.0,0.0,0.0781,0.0
7,4_35.png,0.0533,0.1129,0.0,0.0018,0.1377,0.0,0.0,0.0716,0.0
7,4_36.png,0.0588,0.0891,0.0,0.0294,0.1635,0.0,0.0,0.1028,0.0
7,4_37.png,0.0758,0.123,0.0,0.0018,0.1845,0.0,0.0,0.1114,0.0
7,4_38.png,0.0686,0.107,0.0,0.0,0.1586,0.0,0.0,0.074,0.0
7,4_39.png,0.068,0.1175,0.0,0.0009,0.1543,0.0,0.0,0.0762,0.0
7,4_4.png,0.0826,0.0983,0.0,0.0174,0.1524,0.0,0.0,0.1185,0.0
7,4_40.png,0.0771,0.0992,0.0,0.0,0.1855,0.034,0.0092,0.1047,0.0
7,4_41.png,0.082,0.1185,0.0,0.0098,0.1542,0.0,0.0,0.0802,0.0
7,4_42.png,0.0698,0.124,0.0,0.0,0.1745,0.0,0.0,0.0882,0.0
7,4_43.png,0.0845,0.1286,0.0,0.0028,0.1736,0.0,0.0,0.0753,0.0
7,4_44.png,0.0677,0.0954,0.0,0.0018,0.1551,0.0,0.0,0.0971,0.0
7,4_45.png,0.0633,0.1078,0.0,0.0045,0.1863,0.0,0.0,0.0838,0.0
7,4_46.png,0.0348,0.1399,0.0,0.0,0.1471,0.0,0.0,0.098,0.0
7,4_47.png,0.0709,0.0813,0.0,0.0087,0.1116,0.0,0.0,0.0874,0.0
7,4_48.png,0.0642,0.1221,0.0,0.0071,0.1355,0.0,0.0,0.0847,0.0
7,4_49.png,0.0579,0.1025,0.0,0.0098,0.1381,0.0,0.0,0.0766,0.0
7,4_5.png,0.0695,0.1087,0.0,0.0187,0.1747,0.0,0.0,0.1159,0.0
7,4_50.png,0.0872,0.1001,0.0,0.0,0.1901,0.0101,0.0,0.0964,0.0
7,4_51.png,0.0766,0.0963,0.0,0.0152,0.1604,0.0,0.0,0.0945,0.0
7,4_52.png,0.067,0.1341,0.0,0.0055,0.1855,0.0073,0.0,0.0817,0.0
7,4_53.png,0.0762,0.1056,0.0,0.0193,0.1791,0.0,0.0,0.0891,0.0
7,4_54.png,0.0891,0.1087,0.0,0.0062,0.1747,0.0053,0.0,0.0651,0.0
7,4_55.png,0.066,0.0963,0.0,0.0187,0.1373,0.0,0.0,0.0829,0.0
7,4_56.png,0.0481,0.0954,0.0,0.008,0.1381,0.0,0.0,0.1043,0.0
7,4_57.png,0.0579,0.0971,0.0,0.0,0.1203,0.0,0.0,0.0758,0.0
7,4_58.png,0.0472,0.115,0.0,0.0,0.1435,0.0,0.0045,0.0829,0.0
7,4_59.png,0.0487,0.1093,0.0055,0.0037,0.1387,0.0,0.0,0.079,0.0
7,4_6.png,0.0615,0.131,0.0,0.0,0.1783,0.0027,0.0,0.0865,0.0
7,4_7.png,0.0606,0.1025,0.0,0.0241,0.1346,0.0,0.0,0.0784,0.0
7,4_8.png,0.0775,0.1159,0.0,0.0071,0.1417,0.0,0.0,0.0793,0.0
7,4_9.png,0.079,0.0946,0.0,0.0129,0.1341,0.0,0.0,0.0891,0.0
7,5_0.png,0.0246,0.0634,0.0312,0.0,0.1155,0.0028,0.0,0.0625,0.0
7,5_1.png,0.0423,0.0708,0.0561,0.0,0.1581,0.0092,0.0,0.0671,0.0
7,5_10.png,0.0379,0.0672,0.0294,0.0009,0.1212,0.0,0.0028,0.0426,0.0
7,5_11.png,0.0322,0.1061,0.0189,0.0076,0.1278,0.0,0.0312,0.0104,0.0
7,5_12.png,0.0568,0.0994,0.035,0.0,0.1146,0.0,0.0,0.0341,0.0
7,5_13.png,0.0445,0.1051,0.0009,0.0133,0.1136,0.0,0.035,0.0237,0.0
7,5_14.png,0.0322,0.0947,0.0218,0.0076,0.1174,0.0,0.0331,0.0312,0.0
7,5_15.png,0.0368,0.0772,0.0386,0.0028,0.1526,0.0,0.0312,0.0331,0.0
7,5_16.png,0.0379,0.0625,0.0455,0.0,0.1108,0.0,0.0019,0.0483,0.0
7,5_17.png,0.035,0.0691,0.0644,0.0,0.1089,0.0,0.0256,0.0218,0.0
7,5_18.png,0.0464,0.107,0.0237,0.0057,0.1278,0.0,0.0237,0.0265,0.0
7,5_19.png,0.036,0.0843,0.0398,0.0095,0.1297,0.0,0.0473,0.0114,0.0
7,5_2.png,0.0275,0.0549,0.0549,0.0,0.0701,0.0,0.0028,0.1402,0.0
7,5_20.png,0.0218,0.1269,0.0227,0.0227,0.1364,0.0,0.0568,0.0,0.0
7,5_21.png,0.0312,0.125,0.0227,0.0123,0.1392,0.0,0.0398,0.0142,0.0
7,5_22.png,0.0341,0.1212,0.0028,0.0,0.1127,0.0,0.0,0.0464,0.0
7,5_23.png,0.0246,0.1042,0.0,0.0085,0.1061,0.0,0.0331,0.017,0.0
7,5_24.png,0.0275,0.1013,0.0,0.0104,0.1061,0.0,0.0379,0.018,0.0
7,5_25.png,0.0432,0.0643,0.0423,0.0,0.1057,0.0,0.0184,0.0358,0.0
7,5_26.png,0.0464,0.072,0.0436,0.0019,0.1193,0.0,0.0208,0.0199,0.0
7,5_27.png,0.0379,0.1316,0.0152,0.0114,0.1241,0.0,0.0312,0.0237,0.0
7,5_28.png,0.0578,0.1061,0.0379,0.0047,0.1496,0.0,0.0502,0.0066,0.0
7,5_29.png,0.0133,0.1316,0.0,0.0606,0.108,0.0,0.0616,0.0,0.0
7,5_3.png,0.0189,0.0805,0.0,0.0,0.1316,0.0,0.0,0.0436,0.0
7,5_30.png,0.035,0.1345,0.0,0.0133,0.1174,0.0,0.0379,0.0019,0.0
7,5_31.png,0.0161,0.0947,0.0009,0.0104,0.1411,0.0,0.0227,0.0275,0.0
7,5_32.png,0.0123,0.1013,0.0,0.0057,0.1013,0.0,0.0028,0.0246,0.0
7,5_33.png,0.0189,0.0852,0.0331,0.0,0.1174,0.0,0.0,0.0379,0.0
7,5_34.png,0.0341,0.1117,0.0407,0.0,0.1629,0.0,0.0,0.0492,0.0
7,5_35.png,0.0161,0.0862,0.0123,0.0,0.1127,0.0,0.0,0.0578,0.0
7,5_36.png,0.0275,0.1061,0.017,0.0019,0.1544,0.0,0.0123,0.0388,0.0
7,5_37.png,0.0256,0.0805,0.0,0.0,0.1146,0.0,0.0,0.0445,0.0
7,5_38.png,0.0265,0.1098,0.0085,0.0,0.1117,0.0,0.017,0.0256,0.0
7,5_39.png,0.036,0.1098,0.0,0.035,0.0947,0.0,0.0521,0.0,0.0
7,5_4.png,0.0218,0.1051,0.0085,0.0,0.1307,0.0,0.0,0.0426,0.0
7,5_40.png,0.0369,0.142,0.0,0.0047,0.1411,0.0,0.0426,0.0047,0.0
7,5_41.png,0.0436,0.1136,0.0256,0.0,0.1515,0.0,0.0038,0.0464,0.0
7,5_42.png,0.0237,0.0994,0.0066,0.0076,0.1174,0.0,0.0246,0.0142,0.0
7,5_43.png,0.0189,0.1023,0.0,0.0038,0.1042,0.0,0.0492,0.0095,0.0
7,5_44.png,0.0265,0.0805,0.0,0.0085,0.1061,0.0,0.0123,0.0303,0.0
7,5_45.png,0.0142,0.0805,0.0,0.0,0.1117,0.0,0.0047,0.0511,0.0
