Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
4,1_32.png,0.0587,0.036,0.0,0.1629,0.1534,0.0,0.0,0.0938,0.0
4,1_33.png,0.0748,0.0483,0.0,0.1544,0.1591,0.0,0.0,0.1117,0.0
4,1_34.png,0.0748,0.0294,0.0,0.1941,0.1544,0.0,0.0,0.1089,0.0
4,1_35.png,0.1032,0.0,0.0,0.1828,0.0928,0.0,0.0142,0.1278,0.0
4,1_36.png,0.0426,0.0275,0.0,0.1278,0.1373,0.0,0.0,0.0682,0.0
4,1_37.png,0.0398,0.0625,0.0,0.1544,0.1439,0.0,0.0,0.0909,0.0
4,1_38.png,0.0748,0.0133,0.0,0.1667,0.143,0.0,0.0038,0.0862,0.0
4,1_39.png,0.0568,0.0388,0.0,0.16,0.1695,0.0,0.0,0.0881,0.0
4,1_4.png,0.0379,0.0691,0.0,0.1439,0.161,0.0,0.0,0.0871,0.0
4,1_40.png,0.0862,0.0142,0.0,0.1866,0.178,0.0,0.0,0.0947,0.0
4,1_41.png,0.0606,0.053,0.0,0.1515,0.2027,0.0076,0.0,0.107,0.0
4,1_42.png,0.0644,0.035,0.0,0.1487,0.1506,0.0,0.0,0.0975,0.0
4,1_43.png,0.0455,0.0578,0.0,0.1695,0.1562,0.0,0.0,0.1061,0.0
4,1_44.png,0.0625,0.0445,0.0,0.1184,0.0748,0.0,0.0833,0.1581,0.0
4,1_45.png,0.0956,0.0152,0.0,0.178,0.1184,0.0,0.0,0.0947,0.0
4,1_46.png,0.0426,0.0322,0.0,0.1496,0.1705,0.0,0.0,0.0777,0.0
4,1_47.png,0.0661,0.0147,0.0,0.1488,0.1313,0.0,0.0386,0.1276,0.0
4,1_48.png,0.0331,0.0606,0.0,0.1638,0.1847,0.0019,0.0019,0.0871,0.0
4,1_49.png,0.0483,0.0644,0.0,0.1553,0.1837,0.0085,0.0,0.1042,0.0
4,1_5.png,0.0919,0.0208,0.0,0.2027,0.1903,0.0,0.0,0.1051,0.0
4,1_50.png,0.0597,0.0568,0.0,0.1629,0.1903,0.0,0.0,0.0938,0.0
4,1_51.png,0.0824,0.0152,0.0,0.1705,0.1742,0.0028,0.0,0.0909,0.0
4,1_52.png,0.0559,0.0492,0.0,0.143,0.1515,0.0,0.0,0.1136,0.0
4,1_53.png,0.0758,0.0426,0.0,0.1487,0.1828,0.0,0.0,0.1042,0.0
4,1_54.png,0.0729,0.0256,0.0,0.1733,0.1809,0.0,0.0,0.107,0.0
4,1_55.png,0.0672,0.0492,0.0,0.1723,0.1316,0.0,0.0,0.0881,0.0
4,1_56.png,0.0597,0.0568,0.0,0.1146,0.1686,0.0,0.0,0.0881,0.0
4,1_57.png,0.0445,0.0644,0.0,0.1619,0.1856,0.0303,0.0,0.0947,0.0
4,1_58.png,0.0398,0.0701,0.0,0.1439,0.1799,0.0,0.0,0.0748,0.0
4,1_59.png,0.0852,0.0189,0.0,0.1686,0.1913,0.0,0.0,0.1061,0.0
4,1_6.png,0.0284,0.0691,0.0,0.1458,0.1241,0.0,0.0142,0.1004,0.0
4,1_7.png,0.0483,0.0616,0.0,0.1818,0.1525,0.0,0.0,0.0767,0.0
4,1_8.png,0.0379,0.0597,0.0,0.1752,0.1837,0.0,0.0,0.0748,0.0
4,1_9.png,0.0104,0.0795,0.0,0.1477,0.1847,0.0256,0.0,0.1051,0.0
4,2_0.png,0.022,0.0551,0.0009,0.1295,0.157,0.0523,0.0,0.0652,0.0073
4,2_1.png,0.0526,0.0357,0.0,0.1916,0.1462,0.0,0.0018,0.0847,0.0
4,2_10.png,0.0232,0.0749,0.0027,0.1604,0.1667,0.0223,0.0,0.0829,0.0
4,2_11.png,0.0276,0.0419,0.0,0.1578,0.1765,0.0,0.0,0.0668,0.0
4,2_12.png,0.0731,0.0036,0.0,0.1533,0.1604,0.0,0.0,0.0695,0.0
4,2_13.png,0.0331,0.0487,0.0046,0.0983,0.0937,0.0937,0.0,0.0,0.0514
4,2_14.png,0.0633,0.0089,0.0,0.1488,0.1889,0.0,0.0,0.0731,0.0
4,2_15.png,0.0468,0.0376,0.0,0.1414,0.1781,0.0,0.0,0.0891,0.0
4,2_16.png,0.0,0.072,0.0,0.0616,0.1203,0.0,0.0928,0.1619,0.0028
4,2_17.png,0.0,0.0634,0.0294,0.0514,0.1423,0.0707,0.0,0.0579,0.0064
4,2_18.png,0.0499,0.0241,0.0,0.1364,0.1747,0.0,0.0,0.0633,0.0
4,2_19.png,0.0285,0.0624,0.0,0.1239,0.1676,0.0,0.0,0.0882,0.0
4,2_2.png,0.0661,0.0193,0.0,0.1322,0.1983,0.0009,0.0,0.1166,0.0
4,2_20.png,0.0303,0.0275,0.0,0.1102,0.1662,0.0303,0.0,0.067,0.0
4,2_21.png,0.0419,0.0463,0.0,0.123,0.1738,0.0,0.0,0.0873,0.0
4,2_22.png,0.0312,0.0872,0.0,0.0927,0.1947,0.0,0.0,0.0771,0.0
4,2_23.png,0.0478,0.0643,0.0,0.1258,0.1497,0.0,0.0,0.0615,0.0
4,2_24.png,0.0165,0.0597,0.0,0.1397,0.1388,0.0,0.0,0.0781,0.0
4,2_25.png,0.049,0.033,0.0,0.1159,0.1364,0.0,0.0,0.0677,0.0
4,2_26.png,0.0,0.066,0.0312,0.0383,0.1221,0.0918,0.0,0.0232,0.0383
4,2_27.png,0.0169,0.0633,0.0018,0.1176,0.156,0.0294,0.0,0.0775,0.0
4,2_28.png,0.0,0.0713,0.0,0.1159,0.1729,0.0018,0.0,0.0713,0.0
4,2_29.png,0.0156,0.0551,0.0,0.1047,0.1534,0.0028,0.056,0.0983,0.0
4,2_3.png,0.0367,0.0285,0.0,0.1286,0.1662,0.0174,0.0,0.0836,0.0
4,2_30.png,0.0376,0.0551,0.0,0.1056,0.169,0.0367,0.0,0.0845,0.0
4,2_31.png,0.0312,0.034,0.0,0.1295,0.1331,0.0,0.0,0.0735,0.0
4,2_32.png,0.0398,0.0417,0.0,0.1638,0.1733,0.0009,0.0,0.0871,0.0
4,2_33.png,0.0202,0.0707,0.0,0.1276,0.168,0.0303,0.0,0.0689,0.0
4,2_34.png,0.0569,0.0294,0.0,0.1093,0.1534,0.0,0.0,0.068,0.0
4,2_35.png,0.0472,0.0339,0.0,0.1159,0.1515,0.0,0.0,0.0865,0.0
4,2_36.png,0.0267,0.0526,0.0,0.1034,0.1435,0.0,0.0,0.0677,0.0
4,2_37.png,0.0321,0.0561,0.0,0.1444,0.156,0.0,0.0,0.0749,0.0
4,2_38.png,0.0,0.0643,0.0,0.124,0.1745,0.0174,0.0,0.0863,0.0
4,2_39.png,0.0028,0.0698,0.0,0.0983,0.1534,0.0239,0.0707,0.0955,0.0
4,2_4.png,0.0698,0.0129,0.0,0.168,0.1589,0.0,0.0,0.0744,0.0
4,2_40.png,0.0119,0.0569,0.0,0.1276,0.1717,0.0358,0.0,0.0836,0.0
4,2_41.png,0.0472,0.0196,0.0,0.098,0.1408,0.0,0.0,0.0749,0.0
4,2_42.png,0.0285,0.0487,0.0,0.1451,0.1414,0.0,0.0,0.0753,0.0
4,2_43.png,0.0441,0.0588,0.0,0.0882,0.1478,0.0,0.0,0.0744,0.0
4,2_44.png,0.0481,0.0125,0.0,0.1613,0.1435,0.0,0.0018,0.0856,0.0
4,2_45.png,0.0508,0.025,0.0,0.156,0.156,0.0,0.0027,0.09,0.0
4,2_46.png,0.0374,0.0481,0.0,0.1373,0.1658,0.0,0.0,0.0775,0.0
4,2_47.png,0.0407,0.0355,0.0,0.1341,0.1644,0.0,0.0,0.0631,0.0
4,2_48.png,0.0,0.0802,0.0,0.1034,0.1301,0.0,0.0,0.0891,0.0
4,2_49.png,0.0193,0.0303,0.0,0.1429,0.1571,0.016,0.0,0.0866,0.0244
4,2_5.png,0.0689,0.0165,0.0,0.1534,0.169,0.0,0.0,0.067,0.0
4,2_50.png,0.0248,0.0478,0.0,0.1074,0.1497,0.0285,0.0,0.0367,0.0294
4,2_51.png,0.0184,0.0468,0.0,0.1396,0.1598,0.0,0.0,0.0937,0.0
4,2_52.png,0.0303,0.0615,0.0,0.1276,0.1781,0.0129,0.0,0.0725,0.0
4,2_53.png,0.0643,0.0193,0.0,0.1084,0.1763,0.0,0.0,0.0836,0.0
4,2_54.png,0.0569,0.0395,0.0,0.1286,0.1717,0.0,0.0,0.0762,0.0
4,2_55.png,0.0633,0.0374,0.0,0.0936,0.148,0.0,0.0,0.0686,0.0
4,2_56.png,0.0383,0.0766,0.0,0.0963,0.1515,0.0,0.0,0.0838,0.0
4,2_57.png,0.016,0.0455,0.0,0.107,0.1631,0.0018,0.0695,0.0713,0.0
4,2_58.png,0.0569,0.0165,0.0275,0.1341,0.1598,0.0349,0.0046,0.0652,0.0
4,2_59.png,0.0184,0.0422,0.0367,0.146,0.0983,0.112,0.0,0.0854,0.0018
4,2_6.png,0.0401,0.0695,0.0,0.1132,0.1854,0.0027,0.0,0.0677,0.0
4,2_7.png,0.0404,0.0772,0.0037,0.193,0.171,0.0,0.0,0.0726,0.0
4,2_8.png,0.0,0.0551,0.0,0.091,0.2077,0.0064,0.0,0.08,0.0
4,2_9.png,0.0808,0.0478,0.0,0.1084,0.1956,0.0257,0.0,0.0891,0.0
4,3_0.png,0.0358,0.0579,0.0,0.1423,0.1809,0.0468,0.0,0.1028,0.0
4,3_1.png,0.057,0.0553,0.0,0.1506,0.1791,0.0,0.0,0.0909,0.0
4,3_10.png,0.0276,0.0455,0.0,0.1328,0.1765,0.0,0.0,0.09,0.0
4,3_11.png,0.0481,0.041,0.0,0.1497,0.18,0.0027,0.0,0.0936,0.0
4,3_12.png,0.0597,0.0028,0.0,0.1552,0.135,0.0,0.0,0.0799,0.0
4,3_13.png,0.0365,0.0383,0.0,0.1364,0.1845,0.025,0.0,0.1052,0.0
4,3_14.png,0.0367,0.0386,0.0,0.1671,0.1635,0.0,0.0037,0.0762,0.0
4,3_15.png,0.0413,0.0404,0.0,0.1497,0.1524,0.0,0.0,0.0781,0.0
4,3_16.png,0.0499,0.0294,0.0,0.1453,0.172,0.0089,0.0,0.0793,0.0
4,3_17.png,0.0535,0.0276,0.0,0.107,0.0624,0.0,0.1168,0.1524,0.0
4,3_18.png,0.0165,0.0634,0.0,0.102,0.1535,0.0028,0.0892,0.0928,0.0046
4,3_19.png,0.016,0.0517,0.0,0.1266,0.1595,0.0,0.0,0.0865,0.0
4,3_2.png,0.0119,0.0459,0.0,0.1653,0.1644,0.0,0.0073,0.1019,0.0
4,3_20.png,0.0535,0.0276,0.0,0.1034,0.1916,0.0241,0.0,0.0829,0.0
4,3_21.png,0.0358,0.0349,0.0,0.1691,0.1719,0.0312,0.0,0.0974,0.0
4,3_22.png,0.0401,0.0437,0.0,0.0963,0.1809,0.0036,0.0,0.0793,0.0
4,3_23.png,0.0514,0.0735,0.0,0.0992,0.1901,0.0,0.0,0.1028,0.0
4,3_24.png,0.071,0.0038,0.0,0.0928,0.0616,0.0,0.0852,0.142,0.0
4,3_25.png,0.0731,0.0321,0.0,0.1141,0.1676,0.0,0.0,0.0865,0.0
4,3_26.png,0.0677,0.0053,0.0,0.123,0.1684,0.0,0.0,0.0775,0.0
4,3_27.png,0.0339,0.0428,0.0,0.1524,0.1524,0.0,0.0,0.074,0.0
4,3_28.png,0.0147,0.057,0.0,0.1489,0.1976,0.0046,0.0303,0.091,0.0
4,3_29.png,0.0036,0.082,0.0,0.115,0.1364,0.0,0.0419,0.1052,0.0
4,3_3.png,0.0055,0.068,0.0,0.1488,0.1423,0.0,0.0,0.1038,0.0
4,3_30.png,0.0533,0.0156,0.0,0.1433,0.1635,0.0,0.0,0.0872,0.0
4,3_31.png,0.067,0.0285,0.0,0.1286,0.191,0.0037,0.0,0.0955,0.0
4,3_32.png,0.0426,0.0265,0.0,0.1307,0.1487,0.0,0.0,0.0938,0.0
4,3_33.png,0.0559,0.0455,0.0,0.1335,0.161,0.0,0.0,0.0928,0.0
4,3_34.png,0.0569,0.023,0.0009,0.1019,0.1616,0.0,0.0,0.067,0.0
4,3_35.png,0.049,0.0125,0.0,0.1569,0.1435,0.0,0.0,0.0749,0.0
4,3_36.png,0.0374,0.0348,0.0,0.1453,0.1818,0.0187,0.0,0.0374,0.057
4,3_37.png,0.041,0.0285,0.0,0.1462,0.1613,0.0053,0.0,0.0668,0.0
4,3_38.png,0.0285,0.0432,0.0119,0.1313,0.1276,0.0707,0.0,0.0257,0.0698
4,3_39.png,0.0395,0.0514,0.0,0.1488,0.1772,0.0147,0.0,0.0845,0.0
4,3_4.png,0.0331,0.0496,0.0,0.169,0.1745,0.0275,0.0101,0.0955,0.0
4,3_40.png,0.0395,0.0376,0.0,0.1433,0.1772,0.0358,0.0,0.0698,0.0
4,3_41.png,0.0517,0.0178,0.0,0.1444,0.1684,0.0098,0.0,0.09,0.0
4,3_42.png,0.0392,0.0374,0.0,0.1373,0.1818,0.0,0.0,0.1078,0.0
4,3_43.png,0.0386,0.0376,0.0,0.1341,0.1478,0.0294,0.0,0.0808,0.0
4,3_44.png,0.0496,0.0211,0.0,0.1359,0.124,0.0,0.0,0.0808,0.0
4,3_45.png,0.049,0.0588,0.0,0.1497,0.139,0.0,0.0,0.0784,0.0
4,3_46.png,0.0553,0.066,0.0,0.082,0.1881,0.0,0.0,0.0963,0.0
4,3_47.png,0.0398,0.0363,0.0,0.1358,0.1635,0.0285,0.0,0.0874,0.0
4,3_48.png,0.0053,0.0624,0.0071,0.1301,0.1176,0.0971,0.0,0.0651,0.0196
4,3_49.png,0.033,0.074,0.0,0.1364,0.1738,0.0187,0.0,0.0437,0.0374
4,3_5.png,0.0643,0.0083,0.0,0.1791,0.1754,0.011,0.011,0.101,0.0
4,3_50.png,0.0579,0.0239,0.0,0.1276,0.1809,0.0202,0.0,0.0882,0.0018
4,3_51.png,0.0633,0.0223,0.0,0.1595,0.1711,0.0,0.0,0.082,0.0
4,3_52.png,0.0514,0.0202,0.0,0.1506,0.1754,0.0,0.0,0.1065,0.0
4,3_53.png,0.0569,0.0523,0.0,0.1331,0.1699,0.0367,0.0,0.0891,0.0
4,3_54.png,0.0569,0.0138,0.0,0.1148,0.1579,0.0,0.0,0.0771,0.0
4,3_55.png,0.0553,0.0633,0.0,0.1373,0.1774,0.0,0.0,0.0758,0.0196
4,3_56.png,0.074,0.0339,0.0,0.1266,0.1676,0.0205,0.0,0.0553,0.0392
4,3_57.png,0.0303,0.0196,0.0,0.1275,0.1435,0.0,0.0,0.0677,0.0
4,3_58.png,0.0514,0.0211,0.0,0.1185,0.1892,0.0009,0.0037,0.0652,0.0018
4,3_59.png,0.0652,0.0303,0.0064,0.1341,0.1809,0.022,0.0,0.0863,0.0202
4,3_6.png,0.0232,0.0446,0.0,0.1586,0.1604,0.0,0.0,0.1034,0.0
4,3_7.png,0.0076,0.0634,0.0,0.0994,0.071,0.0,0.0956,0.1856,0.0199
4,3_8.png,0.0,0.0699,0.0,0.0846,0.1057,0.0,0.0763,0.1544,0.0
4,3_9.png,0.0,0.0579,0.0,0.0771,0.1781,0.0,0.0533,0.101,0.0
4,4_0.png,0.0284,0.0862,0.0,0.1193,0.143,0.0,0.0,0.0758,0.0
4,4_1.png,0.0483,0.0767,0.0,0.1089,0.1278,0.0,0.0,0.0473,0.0
4,4_10.png,0.0,0.054,0.0,0.0966,0.1335,0.0,0.0,0.0369,0.0
4,4_11.png,0.0227,0.036,0.0,0.0938,0.1373,0.0,0.0,0.0227,0.0
4,4_12.png,0.0246,0.0265,0.0,0.0994,0.0805,0.0,0.0511,0.0028,0.0
4,4_13.png,0.0312,0.0265,0.0,0.1127,0.0805,0.0,0.0312,0.0,0.0
4,4_14.png,0.0142,0.017,0.0,0.1222,0.1023,0.0,0.0322,0.0038,0.0
4,4_15.png,0.011,0.023,0.0,0.0983,0.0772,0.0,0.0395,0.0,0.0
4,4_16.png,0.0275,0.0322,0.0,0.1042,0.0881,0.0,0.0492,0.0,0.0
4,4_17.png,0.0322,0.0322,0.0,0.1042,0.0824,0.0,0.0369,0.0,0.0
4,4_18.png,0.017,0.0218,0.0,0.1212,0.1165,0.0,0.0028,0.0303,0.0
4,4_19.png,0.0331,0.0266,0.0,0.0588,0.1001,0.0,0.0,0.0,0.0
4,4_2.png,0.0492,0.0492,0.0,0.0795,0.1193,0.0,0.0,0.0625,0.0
4,4_20.png,0.0037,0.0267,0.0,0.1222,0.114,0.0,0.0,0.057,0.0
4,4_21.png,0.035,0.0256,0.0,0.0871,0.1098,0.0,0.0038,0.0379,0.0
4,4_22.png,0.0284,0.0312,0.0,0.0871,0.1165,0.0,0.0,0.0417,0.0
4,4_23.png,0.034,0.0,0.0,0.0992,0.1276,0.0,0.0,0.0266,0.0
4,4_24.png,0.0388,0.0303,0.0,0.1023,0.1136,0.0,0.0076,0.0312,0.0
4,4_25.png,0.0221,0.0423,0.0,0.0809,0.1259,0.0,0.0,0.0487,0.0
4,4_26.png,0.0,0.0331,0.0,0.0663,0.142,0.0,0.0,0.0455,0.0
4,4_27.png,0.036,0.0483,0.0,0.0663,0.1127,0.0,0.0,0.0047,0.0
4,4_28.png,0.0,0.0464,0.0,0.0464,0.1506,0.0,0.0,0.0208,0.0
4,4_29.png,0.0009,0.0404,0.0,0.0376,0.1359,0.0,0.0,0.0,0.0
4,4_3.png,0.0473,0.0445,0.0,0.0966,0.1222,0.0,0.0,0.054,0.0
4,4_30.png,0.0009,0.0417,0.0,0.0653,0.0938,0.0,0.0,0.0464,0.0
4,4_31.png,0.0,0.0341,0.0,0.0748,0.1117,0.0,0.0038,0.0341,0.0
4,4_32.png,0.0009,0.0303,0.0,0.0578,0.1241,0.0,0.0,0.0294,0.0
4,4_33.png,0.0161,0.0142,0.0,0.0833,0.1184,0.0,0.0,0.0294,0.0
4,4_34.png,0.0,0.0,0.0,0.0994,0.1165,0.0,0.0284,0.0208,0.0
4,4_35.png,0.0104,0.0218,0.0,0.108,0.1241,0.0,0.0341,0.0294,0.0
4,4_36.png,0.0,0.0294,0.0,0.0511,0.1174,0.0,0.0,0.0426,0.0
4,4_37.png,0.0142,0.0445,0.0,0.0625,0.108,0.0,0.0019,0.0161,0.0
4,4_38.png,0.0019,0.0634,0.0,0.0417,0.1184,0.0,0.0104,0.0085,0.0
4,4_39.png,0.0369,0.0407,0.0,0.0843,0.1278,0.0,0.0,0.035,0.0
4,4_4.png,0.0227,0.036,0.0,0.0758,0.1004,0.0,0.0,0.0445,0.0
4,4_40.png,0.0578,0.0369,0.0,0.0625,0.0833,0.0,0.0294,0.0,0.0
4,4_41.png,0.0322,0.089,0.0,0.0085,0.1155,0.0,0.0,0.0237,0.0
4,4_42.png,0.0322,0.0445,0.0,0.0852,0.0739,0.0,0.0133,0.0,0.0
4,4_43.png,0.0142,0.0521,0.0,0.0672,0.0947,0.0,0.0,0.0,0.0
4,4_44.png,0.0019,0.053,0.0,0.054,0.1241,0.0,0.0123,0.0303,0.0
4,4_45.png,0.054,0.0502,0.0,0.0663,0.0653,0.0,0.0161,0.0,0.0
4,4_46.png,0.0246,0.0208,0.0,0.1042,0.1581,0.0,0.0,0.0445,0.0
4,4_47.png,0.0165,0.0312,0.0,0.0634,0.1276,0.0,0.0,0.0303,0.0
4,4_48.png,0.0,0.0549,0.0,0.0511,0.1439,0.0,0.0,0.0294,0.0
4,4_49.png,0.0133,0.0568,0.0,0.0975,0.1108,0.0,0.0227,0.0,0.0
4,4_5.png,0.0511,0.0862,0.0,0.0294,0.1127,0.0,0.0,0.0085,0.0
4,4_50.png,0.0057,0.0303,0.0,0.1061,0.0701,0.0,0.0085,0.0,0.0
4,4_51.png,0.0076,0.0521,0.0,0.0672,0.1297,0.0,0.0085,0.0331,0.0
4,4_52.png,0.0,0.0379,0.0,0.0701,0.1117,0.0,0.0057,0.0426,0.0
4,4_53.png,0.0189,0.0426,0.0,0.1146,0.072,0.0,0.0417,0.0,0.0
4,4_54.png,0.0275,0.0483,0.0,0.0739,0.1165,0.0,0.0,0.0521,0.0
4,4_55.png,0.0,0.0331,0.0,0.0473,0.1383,0.0,0.0,0.018,0.0
4,4_56.png,0.0,0.0483,0.0,0.0483,0.1572,0.0,0.0,0.0275,0.0
4,4_57.png,0.0009,0.072,0.0,0.0587,0.1241,0.0,0.0,0.0227,0.0
4,4_58.png,0.0331,0.0521,0.0,0.0417,0.1402,0.0,0.0,0.0057,0.0
4,4_59.png,0.0047,0.036,0.0,0.072,0.1269,0.0,0.0,0.0388,0.0
4,4_6.png,0.0379,0.0568,0.0,0.0521,0.1326,0.0,0.0,0.0369,0.0
4,4_7.png,0.0076,0.0663,0.0,0.0833,0.1165,0.0,0.0,0.0455,0.0
4,4_8.png,0.0,0.0578,0.0,0.0644,0.1222,0.0,0.0,0.0133,0.0
4,4_9.png,0.0138,0.0018,0.0,0.1028,0.157,0.0,0.0,0.0193,0.0
4,5_0.png,0.0682,0.0398,0.0,0.1951,0.1875,0.0,0.0,0.1155,0.0
4,5_1.png,0.0707,0.023,0.0,0.1901,0.2029,0.0,0.0,0.1001,0.0
4,5_10.png,0.0971,0.0,0.0,0.1578,0.1693,0.0321,0.0,0.0624,0.0348
4,5_11.png,0.0739,0.0246,0.0,0.1866,0.1581,0.0,0.0,0.0947,0.0
4,5_12.png,0.0597,0.0248,0.0,0.1167,0.1232,0.0037,0.0947,0.1167,0.0037
4,5_13.png,0.0312,0.0919,0.0,0.1998,0.1686,0.0,0.0,0.1061,0.0
4,5_14.png,0.045,0.0386,0.0,0.1763,0.1359,0.0,0.0,0.0753,0.0
4,5_15.png,0.0771,0.0046,0.0,0.1589,0.1781,0.0156,0.0,0.0836,0.0
4,5_16.png,0.0597,0.0257,0.0,0.148,0.1857,0.0129,0.0,0.0965,0.0
4,5_17.png,0.045,0.0368,0.0,0.1691,0.1737,0.0119,0.0,0.0956,0.0184
4,5_18.png,0.0388,0.0388,0.0,0.1155,0.0398,0.0672,0.1155,0.1932,0.0426
4,5_19.png,0.0178,0.0722,0.0,0.1684,0.1569,0.0,0.0,0.0838,0.0
4,5_2.png,0.0729,0.0246,0.0,0.1837,0.1951,0.0161,0.0,0.1098,0.0
4,5_20.png,0.0386,0.045,0.0,0.1801,0.1627,0.0,0.0,0.1167,0.0
4,5_21.png,0.0597,0.0432,0.0,0.1103,0.1039,0.0,0.0928,0.159,0.0
4,5_22.png,0.0483,0.0379,0.0,0.1061,0.0445,0.0,0.0739,0.1534,0.0
4,5_23.png,0.0341,0.0663,0.0,0.1686,0.1667,0.0057,0.0,0.0909,0.0
4,5_24.png,0.0248,0.0671,0.0,0.1553,0.1719,0.0138,0.0,0.0983,0.0
4,5_25.png,0.0469,0.0689,0.0,0.1452,0.1857,0.0119,0.0,0.1094,0.0
4,5_26.png,0.025,0.0624,0.0,0.172,0.1889,0.0062,0.0,0.0856,0.0
4,5_27.png,0.0092,0.09,0.0,0.1855,0.1726,0.0,0.011,0.0918,0.0
4,5_28.png,0.0083,0.0918,0.0,0.1671,0.1901,0.0174,0.0,0.1038,0.0
4,5_29.png,0.0303,0.0322,0.0,0.1468,0.1439,0.0,0.0,0.0871,0.0
4,5_3.png,0.054,0.036,0.0,0.1411,0.1411,0.0208,0.0502,0.1203,0.0
4,5_30.png,0.036,0.0436,0.0,0.1553,0.1525,0.0,0.0,0.089,0.0
4,5_31.png,0.0358,0.0514,0.0,0.1331,0.0955,0.0064,0.0634,0.1772,0.0138
4,5_32.png,0.0502,0.0331,0.0,0.1705,0.1326,0.0,0.0246,0.1023,0.0
4,5_33.png,0.068,0.0147,0.0,0.1387,0.1488,0.0,0.0358,0.0845,0.0165
4,5_34.png,0.0413,0.0413,0.0,0.1433,0.1515,0.0018,0.0174,0.1028,0.0009
4,5_35.png,0.0784,0.0125,0.0,0.1604,0.1676,0.0134,0.0,0.1061,0.0
4,5_36.png,0.023,0.079,0.0,0.1405,0.1717,0.0138,0.0496,0.1093,0.0
4,5_37.png,0.0196,0.0579,0.0,0.1435,0.1471,0.0205,0.0392,0.1096,0.0
4,5_38.png,0.0064,0.0781,0.0,0.1148,0.123,0.0156,0.0652,0.1359,0.0
4,5_39.png,0.0413,0.0569,0.0,0.1818,0.1662,0.0,0.0,0.1102,0.0
4,5_4.png,0.0312,0.054,0.0,0.1733,0.1534,0.0275,0.0,0.0994,0.0
4,5_40.png,0.0432,0.034,0.0,0.1552,0.146,0.0,0.0,0.0854,0.0
4,5_41.png,0.0536,0.0381,0.0,0.1514,0.1384,0.0,0.0,0.1038,0.0
4,5_42.png,0.0156,0.0422,0.0,0.1148,0.0863,0.0,0.0579,0.1249,0.0
4,5_43.png,0.0836,0.0101,0.0,0.1625,0.168,0.0,0.0,0.0735,0.0
4,5_44.png,0.0349,0.0321,0.0,0.1423,0.135,0.0,0.0,0.1065,0.0
4,5_45.png,0.0357,0.0606,0.0,0.1729,0.1658,0.0,0.0,0.1168,0.0
