Digito,Nombre Imagen,P. Cuadrante 1,P. Cuadrante 2,P. Cuadrante 3,P. Cuadrante 4,P. Cuadrante 5,P. Cuadrante 6,P. Cuadrante 7,P. Cuadrante 8,P. Cuadrante 9
0,1_26.png,0.0827,0.0809,0.0744,0.1002,0.0,0.0809,0.1268,0.1039,0.1085
0,1_27.png,0.0919,0.0824,0.0833,0.0871,0.0,0.0824,0.1269,0.0701,0.1127
0,1_28.png,0.107,0.0814,0.0824,0.0928,0.0,0.0881,0.1259,0.0426,0.1222
0,1_29.png,0.0826,0.1084,0.0927,0.101,0.0,0.079,0.1212,0.0937,0.1175
0,1_3.png,0.0862,0.0956,0.0653,0.1042,0.0,0.0833,0.108,0.089,0.089
0,1_30.png,0.0781,0.0836,0.0872,0.0964,0.0,0.0863,0.1175,0.1001,0.0983
0,1_31.png,0.09,0.0838,0.0677,0.1061,0.0,0.0677,0.0891,0.0971,0.1087
0,1_32.png,0.0863,0.0964,0.0707,0.0983,0.0,0.0863,0.1084,0.0955,0.0937
0,1_33.png,0.1038,0.1001,0.0689,0.0964,0.0,0.0918,0.1405,0.0955,0.0836
0,1_34.png,0.0928,0.0805,0.053,0.0928,0.0,0.0758,0.1212,0.0133,0.1004
0,1_35.png,0.0954,0.082,0.0535,0.0713,0.0,0.0749,0.1168,0.0303,0.0847
0,1_36.png,0.0651,0.0989,0.0561,0.0873,0.0,0.0829,0.1381,0.0945,0.0945
0,1_37.png,0.0731,0.0775,0.0686,0.0882,0.0,0.074,0.1275,0.0677,0.1212
0,1_38.png,0.0863,0.09,0.0579,0.09,0.0,0.0854,0.1442,0.0964,0.0992
0,1_39.png,0.0771,0.0836,0.0891,0.0992,0.0,0.0955,0.1286,0.0964,0.0882
0,1_4.png,0.0909,0.0863,0.0918,0.1028,0.0,0.0762,0.1286,0.0927,0.1047
0,1_40.png,0.0937,0.1047,0.0983,0.0964,0.0,0.09,0.124,0.0955,0.1139
0,1_41.png,0.1078,0.0802,0.0758,0.0918,0.0,0.0642,0.139,0.0963,0.1034
0,1_42.png,0.0845,0.0872,0.079,0.1001,0.0,0.0845,0.1387,0.0422,0.1102
0,1_43.png,0.1065,0.0817,0.0689,0.0799,0.0,0.0854,0.1368,0.0496,0.1157
0,1_44.png,0.0955,0.0946,0.0569,0.0101,0.0,0.0854,0.1203,0.0918,0.0937
0,1_45.png,0.0829,0.0802,0.0695,0.0909,0.0,0.0802,0.1203,0.0793,0.0954
0,1_46.png,0.0695,0.0713,0.0865,0.0793,0.0,0.082,0.1078,0.0865,0.107
0,1_47.png,0.0675,0.0822,0.0484,0.0813,0.0,0.0813,0.1159,0.0874,0.0943
0,1_48.png,0.0624,0.0882,0.0865,0.0811,0.0,0.0838,0.1194,0.0945,0.1016
0,1_49.png,0.0963,0.0918,0.0686,0.1016,0.0,0.0882,0.1248,0.0954,0.1105
0,1_5.png,0.0947,0.0739,0.0824,0.0985,0.0,0.072,0.125,0.0975,0.0824
0,1_50.png,0.079,0.1074,0.0542,0.0946,0.0,0.0744,0.1405,0.0946,0.1102
0,1_51.png,0.0882,0.0882,0.0561,0.1043,0.0,0.0758,0.1212,0.1043,0.0802
0,1_52.png,0.0909,0.1001,0.0781,0.0891,0.0,0.0771,0.1194,0.0358,0.1377
0,1_53.png,0.1038,0.0946,0.0735,0.0973,0.0,0.0937,0.1093,0.0955,0.1047
0,1_54.png,0.1102,0.1139,0.0716,0.0973,0.0,0.0836,0.0918,0.1001,0.1157
0,1_55.png,0.1016,0.0971,0.0802,0.0865,0.0,0.0793,0.1283,0.0918,0.0865
0,1_56.png,0.0909,0.0847,0.0713,0.1007,0.0,0.0847,0.1203,0.0909,0.0936
0,1_57.png,0.0891,0.101,0.0542,0.09,0.0,0.0845,0.1286,0.09,0.1047
0,1_58.png,0.0744,0.0817,0.0707,0.0872,0.0009,0.0836,0.1194,0.0918,0.101
0,1_59.png,0.0937,0.0845,0.09,0.0891,0.0,0.0882,0.0946,0.0964,0.1212
0,1_6.png,0.1149,0.1241,0.1103,0.1039,0.0,0.0827,0.0956,0.1085,0.0855
0,1_7.png,0.0966,0.0994,0.1146,0.1146,0.0,0.072,0.1222,0.1042,0.1023
0,1_8.png,0.1185,0.1025,0.074,0.0927,0.0,0.0731,0.1141,0.1034,0.0713
0,1_9.png,0.0956,0.1004,0.089,0.0909,0.0,0.0871,0.0966,0.1146,0.0919
0,2_0.png,0.071,0.0672,0.0634,0.0691,0.0,0.0653,0.1051,0.0511,0.0909
0,2_1.png,0.0578,0.072,0.0653,0.0739,0.0,0.0758,0.0663,0.0483,0.089
0,2_10.png,0.0625,0.0871,0.0606,0.0805,0.0,0.0691,0.0824,0.0133,0.0805
0,2_11.png,0.1203,0.0104,0.089,0.0701,0.0,0.0587,0.0729,0.0758,0.0928
0,2_12.png,0.0833,0.0682,0.071,0.0767,0.0,0.0634,0.09,0.0417,0.0843
0,2_13.png,0.0814,0.0758,0.0786,0.0634,0.0,0.0663,0.0843,0.0133,0.0871
0,2_14.png,0.0634,0.0748,0.0966,0.072,0.0,0.0758,0.0824,0.035,0.1089
0,2_15.png,0.089,0.0009,0.0909,0.0653,0.0,0.0625,0.0824,0.0786,0.0938
0,2_16.png,0.0824,0.0568,0.0862,0.0739,0.0,0.0606,0.0956,0.0824,0.0938
0,2_17.png,0.0985,0.0616,0.0843,0.0852,0.0,0.0606,0.1184,0.0019,0.0843
0,2_18.png,0.0682,0.0455,0.0606,0.0625,0.0,0.0597,0.0966,0.0795,0.0871
0,2_19.png,0.0966,0.0502,0.0729,0.0909,0.0,0.0682,0.0938,0.0161,0.0758
0,2_2.png,0.0464,0.0606,0.072,0.0625,0.0,0.0767,0.0748,0.0028,0.0871
0,2_20.png,0.0947,0.0445,0.0938,0.0748,0.0,0.0597,0.1013,0.0104,0.0833
0,2_21.png,0.0994,0.0644,0.1004,0.0672,0.0,0.0634,0.089,0.0085,0.1098
0,2_22.png,0.0862,0.0644,0.0625,0.0767,0.0,0.0549,0.0947,0.0795,0.0521
0,2_23.png,0.0682,0.0691,0.0928,0.0653,0.0,0.0739,0.0805,0.0445,0.0758
0,2_24.png,0.0805,0.0578,0.0729,0.0606,0.0,0.0795,0.0881,0.0028,0.0833
0,2_25.png,0.0739,0.054,0.0672,0.0767,0.0,0.0483,0.1061,0.0814,0.0777
0,2_26.png,0.0852,0.0672,0.0786,0.0805,0.0,0.072,0.0956,0.0019,0.0938
0,2_27.png,0.108,0.0511,0.0833,0.0843,0.0,0.0606,0.1061,0.0824,0.1032
0,2_28.png,0.0909,0.0634,0.0701,0.0814,0.0,0.0701,0.0805,0.0928,0.0871
0,2_29.png,0.0956,0.0739,0.053,0.0739,0.0,0.0663,0.0748,0.0047,0.1051
0,2_3.png,0.0644,0.0663,0.0388,0.0634,0.0,0.0625,0.0843,0.0805,0.0767
0,2_30.png,0.09,0.071,0.0833,0.09,0.0,0.0691,0.1042,0.0,0.0909
0,2_31.png,0.089,0.0417,0.09,0.0739,0.0,0.0644,0.0928,0.0199,0.0814
0,2_32.png,0.0852,0.0634,0.0928,0.0805,0.0,0.0455,0.0862,0.0,0.072
0,2_33.png,0.1023,0.0038,0.0909,0.072,0.0,0.0663,0.0805,0.0616,0.0748
0,2_34.png,0.0881,0.0455,0.0758,0.0606,0.0,0.0795,0.089,0.0464,0.1013
0,2_35.png,0.0871,0.036,0.0881,0.072,0.0,0.017,0.0805,0.0303,0.1013
0,2_36.png,0.0634,0.0606,0.0634,0.0748,0.0,0.0616,0.0919,0.0521,0.0814
0,2_37.png,0.0805,0.0701,0.0616,0.0767,0.0,0.0672,0.1004,0.0047,0.0795
0,2_38.png,0.0824,0.0663,0.0833,0.0881,0.0,0.053,0.0748,0.0814,0.0862
0,2_39.png,0.0777,0.0701,0.0691,0.0824,0.0,0.0521,0.1004,0.0436,0.0691
0,2_4.png,0.0398,0.0653,0.0483,0.0691,0.0,0.0616,0.0587,0.0881,0.0881
0,2_40.png,0.0786,0.0019,0.0672,0.0644,0.0,0.0568,0.0909,0.0,0.1004
0,2_41.png,0.0682,0.0672,0.0862,0.0587,0.0,0.0653,0.0795,0.0227,0.1155
0,2_42.png,0.0691,0.0473,0.0568,0.0587,0.0,0.0634,0.0919,0.0133,0.1004
0,2_43.png,0.0833,0.0502,0.0644,0.0625,0.0,0.072,0.0843,0.0758,0.0833
0,2_44.png,0.0691,0.0369,0.0701,0.0568,0.0,0.0786,0.0824,0.0663,0.0843
0,2_45.png,0.0625,0.0521,0.0748,0.0748,0.0,0.0634,0.1004,0.0729,0.0985
0,2_46.png,0.0606,0.053,0.0739,0.0767,0.0,0.0549,0.0938,0.0189,0.0947
0,2_47.png,0.0597,0.0615,0.0762,0.0707,0.0,0.0138,0.0863,0.0257,0.0872
0,2_48.png,0.0871,0.0407,0.0616,0.0767,0.0,0.0606,0.0947,0.0104,0.089
0,2_49.png,0.0777,0.0814,0.0729,0.0758,0.0,0.0331,0.0966,0.0852,0.0985
0,2_5.png,0.0303,0.0606,0.0672,0.0625,0.0,0.0691,0.0767,0.0871,0.0777
0,2_50.png,0.0928,0.0786,0.0625,0.0616,0.0,0.0663,0.0919,0.0881,0.0739
0,2_51.png,0.0767,0.054,0.0701,0.0672,0.0,0.071,0.0805,0.0767,0.0814
0,2_52.png,0.0663,0.0587,0.0644,0.0748,0.0,0.0616,0.0928,0.0739,0.0966
0,2_53.png,0.0701,0.0616,0.0682,0.0691,0.0,0.0644,0.0852,0.0672,0.0919
0,2_54.png,0.0644,0.0729,0.054,0.0691,0.0,0.0606,0.0881,0.0881,0.0852
0,2_55.png,0.0511,0.0833,0.0729,0.0672,0.0,0.0483,0.0985,0.0369,0.0795
0,2_56.png,0.0862,0.0379,0.071,0.0786,0.0,0.0568,0.0881,0.0123,0.09
0,2_57.png,0.0843,0.0606,0.0691,0.0786,0.0,0.0663,0.1051,0.0559,0.0862
0,2_58.png,0.0843,0.0464,0.0777,0.0814,0.0,0.0606,0.1117,0.0909,0.0833
0,2_59.png,0.0682,0.0786,0.0559,0.0758,0.0,0.0634,0.0966,0.0748,0.0966
0,2_6.png,0.0303,0.0521,0.0464,0.0634,0.0,0.054,0.0578,0.0862,0.0758
0,2_7.png,0.0663,0.0691,0.0549,0.0862,0.0,0.0578,0.0871,0.0227,0.0843
0,2_8.png,0.0473,0.0701,0.053,0.0777,0.0,0.0663,0.0862,0.0066,0.0938
0,2_9.png,0.053,0.0653,0.0407,0.0682,0.0,0.0606,0.0814,0.0227,0.0777
0,3_0.png,0.1108,0.0966,0.09,0.0748,0.0,0.0795,0.125,0.017,0.1146
0,3_1.png,0.0748,0.1013,0.0587,0.0947,0.0,0.0871,0.1307,0.0634,0.1136
0,3_10.png,0.0862,0.0824,0.0814,0.0814,0.0,0.0672,0.1184,0.0871,0.1004
0,3_11.png,0.0928,0.0795,0.0805,0.0767,0.0,0.0701,0.1108,0.09,0.0909
0,3_12.png,0.0956,0.0824,0.0691,0.0814,0.0,0.0549,0.1032,0.0833,0.0786
0,3_13.png,0.0881,0.071,0.0653,0.09,0.0,0.0682,0.1127,0.0729,0.0606
0,3_14.png,0.0919,0.0701,0.0748,0.0417,0.0,0.0691,0.1013,0.0881,0.0966
0,3_15.png,0.0739,0.0786,0.0758,0.0871,0.0,0.0644,0.1174,0.0833,0.0777
0,3_16.png,0.0748,0.0682,0.0814,0.072,0.0,0.0559,0.0852,0.0644,0.0587
0,3_17.png,0.071,0.035,0.089,0.0767,0.0,0.0436,0.1061,0.0227,0.0578
0,3_18.png,0.0691,0.0701,0.0795,0.0682,0.0,0.0559,0.09,0.0701,0.0672
0,3_19.png,0.0805,0.071,0.0436,0.0833,0.0,0.0644,0.1042,0.0549,0.0549
0,3_2.png,0.0928,0.0919,0.0833,0.0852,0.0,0.0701,0.1146,0.0682,0.1127
0,3_20.png,0.054,0.0625,0.0786,0.0691,0.0,0.0455,0.1013,0.0814,0.0701
0,3_21.png,0.0824,0.0625,0.0767,0.0634,0.0,0.053,0.1051,0.0549,0.0862
0,3_22.png,0.0663,0.0511,0.0511,0.0587,0.0,0.0568,0.0947,0.0748,0.0672
0,3_23.png,0.0616,0.0634,0.0492,0.0748,0.0,0.0606,0.1061,0.0862,0.0606
0,3_24.png,0.0777,0.0578,0.0559,0.0758,0.0,0.0597,0.1165,0.0701,0.0559
0,3_25.png,0.0606,0.0672,0.0597,0.0691,0.0,0.053,0.1089,0.0767,0.0587
0,3_26.png,0.0777,0.0634,0.0653,0.0758,0.0,0.053,0.0985,0.0208,0.0634
0,3_27.png,0.1004,0.0644,0.0881,0.0777,0.0,0.0578,0.0985,0.0256,0.0881
0,3_28.png,0.1108,0.0634,0.0786,0.0701,0.0,0.0644,0.1042,0.0729,0.0777
0,3_29.png,0.1013,0.0663,0.0795,0.0843,0.0,0.0701,0.1089,0.0748,0.0805
0,3_3.png,0.0919,0.0928,0.0871,0.0928,0.0,0.0909,0.1203,0.1004,0.0871
0,3_30.png,0.089,0.0843,0.0871,0.0833,0.0,0.0701,0.1165,0.0691,0.09
0,3_31.png,0.107,0.0682,0.0777,0.0814,0.0,0.0616,0.1212,0.0407,0.0994
0,3_32.png,0.125,0.0653,0.0909,0.0426,0.0,0.0682,0.125,0.0701,0.0909
0,3_33.png,0.0966,0.0672,0.0777,0.0956,0.0,0.0814,0.1297,0.0739,0.0919
0,3_34.png,0.0871,0.0653,0.072,0.0909,0.0,0.0786,0.107,0.0805,0.0777
0,3_35.png,0.1051,0.071,0.0909,0.0947,0.0,0.0786,0.108,0.0833,0.0919
0,3_36.png,0.1203,0.0672,0.0814,0.0843,0.0,0.0691,0.1203,0.0729,0.1013
0,3_37.png,0.0833,0.0748,0.0994,0.0975,0.0,0.0814,0.1259,0.0947,0.0947
0,3_38.png,0.0928,0.0748,0.0947,0.0928,0.0,0.0748,0.1165,0.0966,0.0909
0,3_39.png,0.1032,0.0824,0.0966,0.0578,0.0,0.0767,0.1241,0.0909,0.0966
0,3_4.png,0.0824,0.0862,0.0862,0.0919,0.0,0.0758,0.1269,0.0634,0.1193
0,3_40.png,0.0625,0.0767,0.0881,0.107,0.0,0.0814,0.0985,0.0966,0.1023
0,3_41.png,0.107,0.0786,0.0814,0.0881,0.0,0.0881,0.1089,0.0956,0.0862
0,3_42.png,0.1174,0.072,0.0786,0.0862,0.0,0.0672,0.1061,0.089,0.1023
0,3_43.png,0.0919,0.0786,0.0777,0.0919,0.0,0.0805,0.1032,0.0985,0.0919
0,3_44.png,0.0814,0.0597,0.0814,0.0909,0.0,0.0767,0.1042,0.0852,0.0881
0,3_45.png,0.0966,0.0587,0.0767,0.0739,0.0,0.0748,0.1089,0.089,0.0909
0,3_46.png,0.089,0.0682,0.0795,0.0938,0.0,0.0672,0.0966,0.0928,0.1023
0,3_47.png,0.0817,0.0725,0.0799,0.09,0.0,0.068,0.0891,0.0863,0.1047
0,3_48.png,0.09,0.0511,0.0862,0.0871,0.0,0.0682,0.1004,0.0871,0.0919
0,3_49.png,0.0814,0.072,0.0814,0.0862,0.0,0.0682,0.0985,0.0881,0.107
0,3_5.png,0.0956,0.0852,0.0701,0.1004,0.0,0.0881,0.1411,0.0947,0.0975
0,3_50.png,0.071,0.089,0.1013,0.0653,0.0,0.0511,0.1146,0.072,0.1146
0,3_51.png,0.0852,0.0814,0.0805,0.0644,0.0,0.0758,0.1127,0.0852,0.0852
0,3_52.png,0.0786,0.072,0.0663,0.0521,0.0,0.072,0.1193,0.089,0.0938
0,3_53.png,0.0691,0.072,0.0682,0.0824,0.0,0.0672,0.1146,0.071,0.0833
0,3_54.png,0.0653,0.089,0.0682,0.0748,0.0,0.072,0.1155,0.0739,0.0833
0,3_55.png,0.0682,0.0663,0.0814,0.0833,0.0,0.0616,0.108,0.0758,0.089
0,3_56.png,0.0653,0.0814,0.0682,0.0777,0.0,0.0644,0.1155,0.0833,0.0824
0,3_57.png,0.0748,0.0663,0.0691,0.071,0.0,0.0691,0.1127,0.0871,0.0909
0,3_58.png,0.0644,0.0682,0.0748,0.0805,0.0,0.0634,0.1032,0.0833,0.0824
0,3_59.png,0.0748,0.0871,0.0767,0.0701,0.0,0.0672,0.1013,0.0833,0.089
0,3_6.png,0.0862,0.0805,0.0947,0.0975,0.0,0.0824,0.1089,0.0938,0.1042
0,3_7.png,0.0966,0.0824,0.0994,0.0947,0.0,0.0843,0.1326,0.0701,0.1023
0,3_8.png,0.0985,0.0966,0.0814,0.0852,0.0,0.0777,0.1222,0.1023,0.1089
0,3_9.png,0.1098,0.0985,0.0758,0.1127,0.0,0.0805,0.1288,0.1108,0.1061
0,4_0.png,0.0955,0.0771,0.079,0.0927,0.0,0.0689,0.1129,0.0927,0.0983
0,4_1.png,0.0713,0.0668,0.0936,0.0927,0.0,0.082,0.0713,0.1007,0.0802
0,4_10.png,0.0597,0.1123,0.0633,0.0749,0.0,0.0989,0.0775,0.0998,0.098
0,4_11.png,0.0739,0.09,0.0966,0.0862,0.0,0.0559,0.1155,0.0928,0.0956
0,4_12.png,0.0744,0.0974,0.0836,0.0892,0.0,0.0524,0.1121,0.0836,0.0855
0,4_13.png,0.0871,0.0682,0.089,0.0985,0.0,0.0824,0.1165,0.0966,0.0843
0,4_14.png,0.1061,0.0927,0.0668,0.0918,0.0,0.0758,0.1087,0.0909,0.0677
0,4_15.png,0.0955,0.0863,0.0918,0.0799,0.0,0.0781,0.0918,0.0882,0.0808
0,4_16.png,0.1292,0.0873,0.0677,0.0945,0.0,0.0811,0.0713,0.1052,0.0579
0,4_17.png,0.0945,0.0758,0.0615,0.0882,0.0,0.0847,0.0963,0.1034,0.0704
0,4_18.png,0.0918,0.0784,0.0276,0.0882,0.0,0.0909,0.1168,0.0936,0.09
0,4_19.png,0.0722,0.0802,0.1016,0.0766,0.0,0.0802,0.1096,0.0758,0.1408
0,4_2.png,0.0918,0.0937,0.0799,0.0937,0.0,0.0826,0.0955,0.0983,0.079
0,4_20.png,0.0936,0.0873,0.1007,0.1034,0.0,0.0882,0.1043,0.0936,0.0936
0,4_21.png,0.0956,0.0993,0.0827,0.0882,0.0,0.0726,0.1167,0.0588,0.0873
0,4_22.png,0.0826,0.0973,0.0973,0.0863,0.0,0.0836,0.0863,0.0937,0.0854
0,4_23.png,0.0963,0.0891,0.0749,0.0865,0.0,0.074,0.0838,0.0775,0.0793
0,4_24.png,0.115,0.0793,0.0392,0.0891,0.0,0.0882,0.0873,0.0954,0.0713
0,4_25.png,0.0775,0.0758,0.0553,0.0918,0.0,0.0758,0.107,0.0998,0.0891
0,4_26.png,0.0704,0.0936,0.0339,0.0749,0.0,0.0936,0.123,0.0971,0.0856
0,4_27.png,0.0722,0.0847,0.0624,0.0802,0.0,0.1025,0.0945,0.0998,0.1221
0,4_28.png,0.0856,0.0802,0.0882,0.0704,0.0,0.0963,0.0882,0.0918,0.1096
0,4_29.png,0.0758,0.0954,0.0829,0.0856,0.0,0.0722,0.0971,0.0856,0.082
0,4_3.png,0.0845,0.0781,0.0973,0.0983,0.0,0.0836,0.0854,0.0882,0.0799
0,4_30.png,0.107,0.0865,0.0642,0.0856,0.0,0.0775,0.0998,0.0873,0.09
0,4_31.png,0.0983,0.0937,0.0781,0.09,0.0,0.0643,0.101,0.0891,0.1047
0,4_32.png,0.1061,0.09,0.0805,0.0871,0.0,0.0634,0.0975,0.0909,0.1051
0,4_33.png,0.0963,0.0882,0.0758,0.0847,0.0,0.066,0.0856,0.0891,0.0918
0,4_34.png,0.1194,0.0865,0.0553,0.09,0.0,0.0838,0.0615,0.0936,0.0588
0,4_35.png,0.0722,0.0847,0.0535,0.0891,0.0,0.0873,0.1087,0.0954,0.0811
0,4_36.png,0.0713,0.0847,0.0615,0.0775,0.0,0.0927,0.1087,0.0971,0.0963
0,4_37.png,0.0909,0.1102,0.0413,0.0597,0.0,0.1111,0.1212,0.0973,0.1093
0,4_38.png,0.0909,0.1129,0.0753,0.0716,0.0,0.1019,0.0983,0.0918,0.1139
0,4_39.png,0.0845,0.0781,0.0725,0.0891,0.0,0.0771,0.0854,0.0872,0.0891
0,4_4.png,0.0826,0.0927,0.0918,0.0955,0.0,0.079,0.1102,0.0937,0.0817
0,4_40.png,0.1065,0.0863,0.0689,0.0854,0.0,0.0771,0.1047,0.0927,0.1065
0,4_41.png,0.1114,0.0865,0.0526,0.0847,0.0,0.074,0.1096,0.0954,0.0936
0,4_42.png,0.124,0.0569,0.0735,0.0918,0.0,0.0716,0.112,0.0964,0.0992
0,4_43.png,0.1194,0.0817,0.0643,0.0946,0.0,0.0762,0.1313,0.1001,0.0826
0,4_44.png,0.1043,0.0642,0.0695,0.09,0.0,0.0677,0.1078,0.0945,0.0758
0,4_45.png,0.1034,0.082,0.0526,0.0945,0.0,0.0802,0.1123,0.0963,0.09
0,4_46.png,0.0695,0.0865,0.0419,0.0909,0.0,0.0811,0.1052,0.0918,0.0775
0,4_47.png,0.0631,0.0822,0.0657,0.0727,0.0,0.0943,0.1038,0.0804,0.1055
0,4_48.png,0.0677,0.0847,0.0695,0.0758,0.0,0.1034,0.0971,0.0963,0.1141
0,4_49.png,0.0856,0.0813,0.0692,0.0692,0.0,0.1003,0.0917,0.0908,0.0865
0,4_5.png,0.0891,0.0909,0.0472,0.0856,0.0,0.074,0.0829,0.0873,0.0668
0,4_50.png,0.1341,0.0872,0.0634,0.0891,0.0,0.079,0.1212,0.1056,0.0964
0,4_51.png,0.1239,0.0802,0.0517,0.0927,0.0,0.0731,0.0971,0.0989,0.0847
0,4_52.png,0.1267,0.0909,0.0808,0.0845,0.0,0.0826,0.0845,0.0955,0.0808
0,4_53.png,0.1166,0.0937,0.0606,0.0955,0.0,0.079,0.0964,0.0955,0.0927
0,4_54.png,0.1084,0.0909,0.0652,0.09,0.0,0.079,0.1028,0.0909,0.0964
0,4_55.png,0.1061,0.0758,0.0463,0.0909,0.0,0.0784,0.1043,0.0927,0.0793
0,4_56.png,0.0722,0.0811,0.0455,0.0802,0.0,0.0927,0.0873,0.0909,0.0998
0,4_57.png,0.0668,0.0829,0.0463,0.074,0.0,0.0963,0.0865,0.09,0.107
0,4_58.png,0.0615,0.0945,0.057,0.074,0.0,0.1007,0.0749,0.09,0.0945
0,4_59.png,0.0891,0.1001,0.0799,0.0707,0.0,0.0983,0.1019,0.0992,0.1111
0,4_6.png,0.098,0.0963,0.0668,0.0891,0.0,0.0713,0.0802,0.0918,0.0766
0,4_7.png,0.0707,0.0753,0.045,0.0909,0.0,0.0918,0.0845,0.0946,0.09
0,4_8.png,0.1105,0.0838,0.0677,0.0758,0.0,0.1061,0.1043,0.0927,0.1159
0,4_9.png,0.101,0.1175,0.0579,0.0725,0.0,0.1084,0.1175,0.0826,0.1341
0,5_0.png,0.1061,0.0502,0.108,0.0994,0.0,0.0663,0.1383,0.0038,0.1212
0,5_1.png,0.1002,0.0901,0.0938,0.0947,0.0,0.0827,0.1406,0.0643,0.1186
0,5_10.png,0.102,0.0818,0.0855,0.0901,0.0,0.0699,0.1388,0.0496,0.1176
0,5_11.png,0.1039,0.0974,0.0846,0.0947,0.0,0.08,0.1452,0.057,0.1186
0,5_12.png,0.089,0.0909,0.09,0.0975,0.0,0.0739,0.1477,0.0549,0.1184
0,5_13.png,0.1089,0.0909,0.09,0.0985,0.0,0.0956,0.1364,0.0956,0.1297
0,5_14.png,0.1165,0.1042,0.089,0.0104,0.0,0.0956,0.1297,0.0795,0.1259
0,5_15.png,0.1032,0.0956,0.09,0.0956,0.0,0.09,0.1316,0.0938,0.1117
0,5_16.png,0.0836,0.1057,0.0772,0.0993,0.0,0.0818,0.1176,0.0763,0.0993
0,5_17.png,0.1023,0.1032,0.0767,0.0947,0.0,0.0862,0.1136,0.1061,0.0938
0,5_18.png,0.0833,0.1004,0.0909,0.1098,0.0,0.0881,0.1098,0.1042,0.1004
0,5_19.png,0.0927,0.1019,0.1001,0.101,0.0,0.0845,0.1194,0.1001,0.0983
0,5_2.png,0.1004,0.0852,0.0814,0.1061,0.0,0.1023,0.1458,0.0521,0.1297
0,5_20.png,0.0983,0.0891,0.1074,0.1019,0.0,0.0918,0.1276,0.0918,0.124
0,5_21.png,0.0998,0.1016,0.1105,0.0945,0.0,0.0784,0.1087,0.1007,0.1239
0,5_22.png,0.1089,0.089,0.0616,0.0985,0.0,0.0881,0.143,0.0142,0.1184
0,5_23.png,0.0938,0.0871,0.0928,0.0994,0.0,0.0947,0.1392,0.0578,0.1345
0,5_24.png,0.1184,0.0862,0.1013,0.0994,0.0,0.0862,0.1373,0.0975,0.1259
0,5_25.png,0.0993,0.1057,0.0864,0.091,0.0,0.0855,0.1296,0.0,0.1204
0,5_26.png,0.0882,0.1039,0.0726,0.1048,0.0,0.0754,0.1333,0.0625,0.1039
0,5_27.png,0.107,0.0994,0.1004,0.0975,0.0,0.0824,0.1278,0.1098,0.1146
0,5_28.png,0.0928,0.1108,0.0786,0.1004,0.0,0.089,0.1193,0.1051,0.0994
0,5_29.png,0.1001,0.0918,0.0863,0.1019,0.0,0.0863,0.1194,0.1056,0.1129
0,5_3.png,0.1032,0.0795,0.0833,0.0956,0.0,0.0909,0.1392,0.0625,0.1335
0,5_30.png,0.1047,0.0909,0.0983,0.101,0.0,0.1001,0.1258,0.1093,0.112
0,5_31.png,0.1155,0.0881,0.1174,0.0994,0.0,0.0805,0.1231,0.0994,0.1174
0,5_32.png,0.1056,0.0946,0.0927,0.0973,0.0,0.0762,0.1276,0.0918,0.1185
0,5_33.png,0.101,0.0863,0.0771,0.1001,0.0,0.0918,0.1313,0.0946,0.1258
