Operador_Real,Nombre_Imagen,Picos_Horizontal_Original,Picos_Vertical_Original,Picos_Horizontal_Rotado,Prediccion
equals,002_43.png,2,0,0,equals
equals,002_44.png,2,0,0,equals
equals,002_45.png,2,0,0,equals
equals,002_46.png,2,0,0,equals
equals,002_47.png,3,0,0,Desconocido
equals,002_48.png,2,0,0,equals
equals,002_49.png,2,0,0,equals
equals,002_5.png,2,0,0,equals
equals,002_50.png,2,0,0,equals
equals,002_51.png,2,0,0,equals
equals,002_52.png,2,0,0,equals
equals,002_53.png,2,0,0,equals
equals,002_54.png,2,0,0,equals
equals,002_55.png,2,0,0,equals
equals,002_56.png,2,0,0,equals
equals,002_57.png,2,0,0,equals
equals,002_58.png,3,0,0,Desconocido
equals,002_59.png,2,0,0,equals
equals,002_6.png,2,0,0,equals
equals,002_7.png,2,0,0,equals
equals,002_8.png,2,0,0,equals
equals,002_9.png,2,0,0,equals
equals,003_0.png,2,0,0,equals
equals,003_1.png,3,0,0,Desconocido
equals,003_10.png,3,0,0,Desconocido
equals,003_11.png,3,0,0,Desconocido
equals,003_12.png,2,0,0,equals
equals,003_13.png,3,0,0,Desconocido
equals,003_14.png,2,0,0,equals
equals,003_15.png,1,0,0,sub
equals,003_16.png,2,0,0,equals
equals,003_17.png,2,0,0,equals
equals,003_18.png,2,0,0,equals
equals,003_19.png,2,0,0,equals
equals,003_2.png,3,0,0,Desconocido
equals,003_20.png,2,0,0,equals
equals,003_21.png,2,0,0,equals
equals,003_22.png,3,0,0,Desconocido
equals,003_23.png,2,0,0,equals
equals,003_24.png,2,0,0,equals
equals,003_25.png,2,0,0,equals
equals,003_26.png,2,0,0,equals
equals,003_27.png,2,0,0,equals
equals,003_28.png,2,0,0,equals
equals,003_29.png,1,0,0,sub
equals,003_3.png,2,0,0,equals
equals,003_30.png,2,0,0,equals
equals,003_31.png,2,0,0,equals
equals,003_32.png,2,0,0,equals
equals,003_33.png,2,0,0,equals
equals,003_34.png,3,0,0,Desconocido
equals,003_35.png,3,0,0,Desconocido
equals,003_36.png,3,0,0,Desconocido
equals,003_37.png,2,0,0,equals
equals,003_38.png,2,0,0,equals
equals,003_39.png,2,0,0,equals
equals,003_4.png,2,0,0,equals
equals,003_40.png,3,0,0,Desconocido
equals,003_41.png,3,0,0,Desconocido
equals,003_42.png,2,0,0,equals
equals,003_43.png,2,0,0,equals
equals,003_44.png,2,0,0,equals
equals,003_45.png,2,0,0,equals
equals,003_46.png,2,0,0,equals
equals,003_47.png,2,0,0,equals
equals,003_48.png,2,0,0,equals
equals,003_49.png,2,0,0,equals
equals,003_5.png,3,0,0,Desconocido
equals,003_50.png,2,0,0,equals
equals,003_51.png,2,0,0,equals
equals,003_52.png,2,0,0,equals
equals,003_53.png,2,0,0,equals
equals,003_54.png,2,0,0,equals
equals,003_55.png,2,0,0,equals
equals,003_56.png,2,0,0,equals
equals,003_57.png,2,0,0,equals
equals,003_58.png,2,0,0,equals
equals,003_59.png,2,0,0,equals
equals,003_6.png,2,0,0,equals
equals,003_7.png,3,0,0,Desconocido
equals,003_8.png,3,0,0,Desconocido
equals,003_9.png,3,0,0,Desconocido
equals,004_0.png,2,0,0,equals
equals,004_1.png,2,0,0,equals
equals,004_10.png,2,0,0,equals
equals,004_11.png,2,0,0,equals
equals,004_12.png,2,0,0,equals
equals,004_13.png,2,0,0,equals
equals,004_14.png,2,0,0,equals
equals,004_15.png,2,0,0,equals
equals,004_16.png,2,0,0,equals
equals,004_17.png,2,0,0,equals
equals,004_18.png,2,1,0,Desconocido
equals,004_19.png,2,0,0,equals
equals,004_2.png,4,0,0,Desconocido
equals,004_20.png,2,0,0,equals
equals,004_21.png,2,0,0,equals
equals,004_22.png,2,0,0,equals
equals,004_23.png,2,0,0,equals
equals,004_24.png,2,0,0,equals
equals,004_25.png,2,0,0,equals
equals,004_26.png,3,0,0,Desconocido
equals,004_27.png,2,0,0,equals
equals,004_28.png,2,0,0,equals
equals,004_29.png,2,0,0,equals
equals,004_3.png,3,0,0,Desconocido
equals,004_30.png,2,0,0,equals
equals,004_31.png,2,0,0,equals
equals,004_32.png,4,0,0,Desconocido
equals,004_33.png,2,0,0,equals
equals,004_34.png,2,0,0,equals
equals,004_35.png,2,0,0,equals
equals,004_36.png,2,0,0,equals
equals,004_37.png,3,0,0,Desconocido
equals,004_38.png,2,0,0,equals
equals,004_39.png,2,0,0,equals
equals,004_4.png,2,0,0,equals
equals,004_40.png,2,0,0,equals
equals,004_41.png,3,0,0,Desconocido
equals,004_42.png,2,0,0,equals
equals,004_43.png,2,0,0,equals
equals,004_44.png,2,0,0,equals
equals,004_45.png,2,0,0,equals
equals,004_46.png,2,0,0,equals
equals,004_47.png,3,0,0,Desconocido
equals,004_48.png,2,0,0,equals
equals,004_49.png,2,0,0,equals
equals,004_5.png,2,0,0,equals
equals,004_50.png,2,0,0,equals
equals,004_51.png,2,0,0,equals
equals,004_52.png,2,0,0,equals
equals,004_53.png,2,0,0,equals
equals,004_54.png,2,0,0,equals
equals,004_55.png,3,0,0,Desconocido
equals,004_56.png,2,0,0,equals
equals,004_57.png,2,0,0,equals
equals,004_58.png,2,0,0,equals
equals,004_59.png,2,0,0,equals
equals,004_6.png,2,0,0,equals
equals,004_7.png,2,0,0,equals
equals,004_8.png,2,0,0,equals
equals,004_9.png,2,0,0,equals
equals,005_0.png,2,0,0,equals
equals,005_1.png,3,0,0,Desconocido
equals,005_10.png,2,0,0,equals
equals,005_11.png,2,0,0,equals
equals,005_12.png,2,0,0,equals
equals,005_13.png,2,0,0,equals
equals,005_14.png,2,0,0,equals
equals,005_15.png,2,0,0,equals
equals,005_16.png,2,0,0,equals
equals,005_17.png,2,0,0,equals
equals,005_18.png,2,0,0,equals
equals,005_19.png,2,0,0,equals
equals,005_2.png,2,0,0,equals
equals,005_20.png,2,0,0,equals
equals,005_21.png,2,0,0,equals
equals,005_22.png,3,0,0,Desconocido
equals,005_23.png,2,0,0,equals
equals,005_24.png,2,0,0,equals
equals,005_25.png,2,0,0,equals
equals,005_26.png,2,0,0,equals
equals,005_27.png,2,0,0,equals
equals,005_28.png,2,0,0,equals
equals,005_29.png,2,0,0,equals
equals,005_3.png,2,0,0,equals
equals,005_30.png,2,0,0,equals
equals,005_31.png,2,0,0,equals
equals,005_32.png,2,0,0,equals
equals,005_33.png,3,0,0,Desconocido
equals,005_34.png,3,0,0,Desconocido
equals,005_35.png,2,0,0,equals
equals,005_36.png,2,0,0,equals
equals,005_37.png,2,0,0,equals
equals,005_38.png,2,0,0,equals
equals,005_39.png,2,0,0,equals
equals,005_4.png,2,0,0,equals
equals,005_40.png,2,0,0,equals
equals,005_41.png,2,0,0,equals
equals,005_42.png,2,0,0,equals
equals,005_43.png,2,0,0,equals
equals,005_44.png,2,0,0,equals
equals,005_45.png,2,0,0,equals
equals,005_46.png,2,0,0,equals
equals,005_47.png,2,0,0,equals
equals,005_48.png,2,0,0,equals
equals,005_49.png,2,0,0,equals
equals,005_5.png,2,0,0,equals
equals,005_50.png,2,0,0,equals
equals,005_51.png,2,0,0,equals
equals,005_52.png,2,0,0,equals
equals,005_53.png,2,0,0,equals
equals,005_54.png,2,0,0,equals
equals,005_55.png,2,0,0,equals
equals,005_56.png,2,0,0,equals
equals,005_57.png,2,0,0,equals
equals,005_58.png,2,0,0,equals
equals,005_59.png,2,0,0,equals
equals,005_6.png,3,0,0,Desconocido
equals,005_7.png,2,0,0,equals
equals,005_8.png,2,0,0,equals
equals,005_9.png,2,0,0,equals
sub,001_0.png,1,0,0,sub
sub,001_1.png,1,0,0,sub
sub,001_10.png,1,0,0,sub
sub,001_11.png,1,0,0,sub
sub,001_12.png,1,0,0,sub
sub,001_13.png,1,0,0,sub
sub,001_14.png,1,0,0,sub
sub,001_15.png,1,0,0,sub
sub,001_16.png,1,0,0,sub
sub,001_17.png,1,0,0,sub
sub,001_18.png,1,0,0,sub
sub,001_19.png,1,0,0,sub
sub,001_2.png,1,0,0,sub
sub,001_20.png,1,0,0,sub
sub,001_21.png,1,0,0,sub
sub,001_22.png,1,0,0,sub
sub,001_23.png,1,0,0,sub
sub,001_24.png,1,0,0,sub
sub,001_25.png,1,0,0,sub
sub,001_26.png,1,0,0,sub
sub,001_27.png,1,0,0,sub
sub,001_28.png,1,0,0,sub
sub,001_29.png,1,0,0,sub
sub,001_3.png,2,0,0,equals
sub,001_30.png,1,0,0,sub
sub,001_31.png,1,0,0,sub
sub,001_32.png,1,0,0,sub
sub,001_33.png,1,0,0,sub
sub,001_34.png,1,0,0,sub
sub,001_35.png,1,0,0,sub
sub,001_36.png,1,0,0,sub
sub,001_37.png,1,0,0,sub
sub,001_38.png,1,0,0,sub
sub,001_39.png,1,0,0,sub
sub,001_4.png,1,0,0,sub
sub,001_40.png,1,0,1,sub
sub,001_41.png,1,0,0,sub
sub,001_42.png,1,0,0,sub
sub,001_43.png,1,0,0,sub
sub,001_44.png,1,0,0,sub
sub,001_45.png,1,0,0,sub
sub,001_46.png,1,0,0,sub
sub,001_47.png,1,0,0,sub
sub,001_48.png,1,0,0,sub
sub,001_49.png,1,0,0,sub
sub,001_5.png,1,0,0,sub
sub,001_50.png,1,0,0,sub
sub,001_51.png,1,0,0,sub
sub,001_52.png,1,0,0,sub
sub,001_53.png,1,0,0,sub
sub,001_54.png,1,0,0,sub
sub,001_55.png,1,0,0,sub
sub,001_56.png,1,0,0,sub
sub,001_57.png,1,0,0,sub
sub,001_58.png,1,0,0,sub
sub,001_59.png,1,0,0,sub
sub,001_6.png,1,0,0,sub
sub,001_7.png,1,0,0,sub
sub,001_8.png,1,0,0,sub
sub,001_9.png,1,0,0,sub
sub,002_0.png,1,0,0,sub
sub,002_1.png,1,0,0,sub
sub,002_10.png,1,0,0,sub
sub,002_11.png,1,0,0,sub
sub,002_12.png,1,0,0,sub
sub,002_13.png,1,0,0,sub
sub,002_14.png,1,0,0,sub
sub,002_15.png,1,0,0,sub
sub,002_16.png,1,0,0,sub
sub,002_17.png,1,0,0,sub
sub,002_18.png,1,0,0,sub
sub,002_19.png,1,0,0,sub
sub,002_2.png,1,0,0,sub
sub,002_20.png,1,0,0,sub
sub,002_21.png,1,0,0,sub
sub,002_22.png,1,0,0,sub
sub,002_23.png,1,0,0,sub
sub,002_24.png,1,0,1,sub
sub,002_25.png,1,0,0,sub
sub,002_26.png,1,0,0,sub
sub,002_27.png,1,0,0,sub
sub,002_28.png,1,0,0,sub
sub,002_29.png,1,0,1,sub
sub,002_3.png,1,0,0,sub
sub,002_30.png,1,0,0,sub
sub,002_31.png,1,0,0,sub
sub,002_32.png,1,0,0,sub
sub,002_33.png,1,0,0,sub
sub,002_34.png,1,0,0,sub
sub,002_35.png,1,0,0,sub
sub,002_36.png,1,0,0,sub
sub,002_37.png,1,0,0,sub
sub,002_38.png,1,0,0,sub
sub,002_39.png,1,0,0,sub
sub,002_4.png,1,0,0,sub
sub,002_40.png,1,0,0,sub
sub,002_41.png,1,0,0,sub
sub,002_42.png,1,0,0,sub
sub,002_43.png,1,0,0,sub
sub,002_44.png,1,0,0,sub
sub,002_45.png,1,0,0,sub
sub,002_46.png,1,0,0,sub
sub,002_47.png,1,0,0,sub
sub,002_48.png,1,0,0,sub
sub,002_49.png,1,0,0,sub
sub,002_5.png,1,0,0,sub
sub,002_50.png,1,0,0,sub
sub,002_51.png,1,0,2,sub
sub,002_52.png,1,0,0,sub
sub,002_53.png,1,0,0,sub
sub,002_54.png,1,0,0,sub
sub,002_55.png,1,0,0,sub
sub,002_56.png,1,0,0,sub
sub,002_57.png,1,0,0,sub
sub,002_58.png,1,0,0,sub
sub,002_59.png,1,0,0,sub
sub,002_6.png,1,0,0,sub
sub,002_7.png,1,0,0,sub
sub,002_8.png,1,0,0,sub
sub,002_9.png,1,0,0,sub
sub,003_0.png,1,0,0,sub
sub,003_1.png,1,0,0,sub
sub,003_10.png,1,0,0,sub
sub,003_11.png,1,0,0,sub
sub,003_12.png,1,0,0,sub
sub,003_13.png,1,0,0,sub
sub,003_14.png,1,0,0,sub
sub,003_15.png,1,0,0,sub
sub,003_16.png,1,0,0,sub
sub,003_17.png,1,0,0,sub
sub,003_18.png,1,0,0,sub
sub,003_19.png,1,0,0,sub
sub,003_2.png,1,0,0,sub
sub,003_20.png,1,0,0,sub
sub,003_21.png,1,0,0,sub
sub,003_22.png,1,0,0,sub
sub,003_23.png,1,0,0,sub
sub,003_24.png,1,0,0,sub
sub,003_25.png,1,0,0,sub
sub,003_26.png,1,0,0,sub
sub,003_27.png,1,0,0,sub
sub,003_28.png,1,0,0,sub
sub,003_29.png,1,0,0,sub
sub,003_3.png,1,0,0,sub
sub,003_30.png,1,0,0,sub
sub,003_31.png,1,0,0,sub
sub,003_32.png,1,0,0,sub
sub,003_33.png,1,0,0,sub
sub,003_34.png,1,0,0,sub
sub,003_35.png,1,0,0,sub
sub,003_36.png,1,0,0,sub
sub,003_37.png,1,0,0,sub
sub,003_38.png,1,0,0,sub
sub,003_39.png,1,0,0,sub
sub,003_4.png,1,0,0,sub
sub,003_40.png,1,0,0,sub
sub,003_41.png,1,0,0,sub
sub,003_42.png,1,0,0,sub
sub,003_43.png,1,0,0,sub
sub,003_44.png,1,0,0,sub
sub,003_45.png,1,0,0,sub
sub,003_46.png,1,0,0,sub
sub,003_47.png,1,0,0,sub
sub,003_48.png,1,0,0,sub
sub,003_49.png,1,0,0,sub
sub,003_5.png,1,0,0,sub
sub,003_50.png,1,0,0,sub
sub,003_51.png,1,0,0,sub
sub,003_52.png,1,0,0,sub
sub,003_53.png,1,0,0,sub
sub,003_54.png,1,0,0,sub
sub,003_55.png,1,0,0,sub
sub,003_56.png,1,0,0,sub
sub,003_57.png,1,0,0,sub
sub,003_58.png,1,0,0,sub
sub,003_59.png,1,0,0,sub
sub,003_6.png,1,0,0,sub
sub,003_7.png,1,0,0,sub
sub,003_8.png,1,0,0,sub
sub,003_9.png,1,0,0,sub
sub,004_0.png,1,0,0,sub
sub,004_1.png,1,0,0,sub
sub,004_10.png,1,0,0,sub
sub,004_11.png,1,0,0,sub
sub,004_12.png,1,0,0,sub
sub,004_13.png,1,0,0,sub
sub,004_14.png,1,0,0,sub
sub,004_15.png,1,0,0,sub
sub,004_16.png,1,0,0,sub
sub,004_17.png,1,0,0,sub
sub,004_18.png,2,0,0,equals
sub,004_19.png,1,0,0,sub
sub,004_2.png,1,0,0,sub
sub,004_20.png,1,0,0,sub
sub,004_21.png,1,0,0,sub
sub,004_22.png,1,0,0,sub
sub,004_23.png,1,0,0,sub
