Eq_ID,Operando_1,Operador,Operando_2,Resultado_Esperado,Resultado_Calculado,Es_Correcta
1_5_eq_1,6,sub,3,1,3.0,False
1_5_eq_10,3,sub,8,1,-5.0,False
1_5_eq_11,8,div,8,1,1.0,True
1_5_eq_2,8,sum,0,1,8.0,False
1_5_eq_3,8,sub,6,1,2.0,False
1_5_eq_4,2,sub,8,1,-6.0,False
1_5_eq_5,8,sub,8,1,0.0,False
1_5_eq_6,3,sub,2,1,1.0,True
1_5_eq_7,0,sub,8,1,-8.0,False
1_5_eq_8,4,sub,8,1,-4.0,False
1_5_eq_9,8,times,8,1,64.0,False
2_1_eq_0,8,Desconocido,8,2,,False
2_1_eq_1,8,times,4,2,32.0,False
2_1_eq_10,6,times,3,2,18.0,False
2_1_eq_11,3,sub,3,2,0.0,False
2_1_eq_2,2,sum,0,2,2.0,True
2_1_eq_3,0,sub,8,2,-8.0,False
2_1_eq_4,6,Desconocido,2,2,,False
2_1_eq_5,8,sub,6,2,2.0,True
2_1_eq_6,2,div,8,2,0.0,False
2_1_eq_7,8,sub,3,2,5.0,False
2_1_eq_8,2,times,8,2,16.0,False
2_1_eq_9,6,div,4,2,1.0,False
2_2_eq_0,6,times,3,2,18.0,False
2_2_eq_1,8,Desconocido,8,2,,False
2_2_eq_10,2,sum,0,2,2.0,True
2_2_eq_11,6,sub,4,2,2.0,True
2_2_eq_2,8,div,8,2,1.0,False
2_2_eq_3,0,sum,2,2,2.0,True
2_2_eq_4,2,div,8,2,0.0,False
2_2_eq_5,0,sub,8,2,-8.0,False
2_2_eq_6,8,times,2,2,16.0,False
2_2_eq_7,8,sub,6,2,2.0,True
2_2_eq_8,2,times,8,2,16.0,False
2_2_eq_9,8,sub,3,2,5.0,False
2_3_eq_0,2,sub,0,2,2.0,True
2_3_eq_1,6,sub,4,2,2.0,True
2_3_eq_10,8,sub,3,2,5.0,False
2_3_eq_11,2,Desconocido,0,2,,False
2_3_eq_2,6,times,8,2,48.0,False
2_3_eq_3,3,sub,3,2,0.0,False
2_3_eq_4,2,div,8,2,0.0,False
2_3_eq_5,4,sub,2,2,2.0,True
2_3_eq_6,9,sub,8,2,1.0,False
2_3_eq_7,3,sub,8,2,-5.0,False
2_3_eq_8,8,sub,6,2,2.0,True
2_3_eq_9,8,sum,8,2,16.0,False
2_4_eq_0,0,Desconocido,2,2,,False
2_4_eq_1,6,sub,8,2,-2.0,False
2_4_eq_2,6,sum,6,2,12.0,False
2_4_eq_3,8,sub,6,2,2.0,True
2_4_eq_4,3,equals,8,2,,False
2_4_eq_5,3,sub,8,2,-5.0,False
2_4_eq_6,8,sub,2,2,6.0,False
2_4_eq_7,2,times,8,2,16.0,False
2_4_eq_8,3,sub,8,2,-5.0,False
2_4_eq_9,6,div,2,2,3.0,False
2_5_eq_0,6,times,3,2,18.0,False
2_5_eq_1,2,times,8,2,16.0,False
2_5_eq_2,8,times,2,2,16.0,False
2_5_eq_3,8,sub,6,2,2.0,True
2_5_eq_4,8,sum,8,2,16.0,False
2_5_eq_5,0,sum,2,2,2.0,True
2_5_eq_6,3,sub,8,2,-5.0,False
2_5_eq_7,2,sum,6,2,8.0,False
2_5_eq_8,0,sub,3,2,-3.0,False
2_5_eq_9,6,div,2,2,3.0,False
3_1_eq_0,8,Desconocido,2,3,,False
3_1_eq_1,8,sub,4,3,4.0,False
3_1_eq_10,8,div,3,3,2.0,False
3_1_eq_11,8,times,3,3,24.0,False
3_1_eq_2,2,Desconocido,8,3,,False
3_1_eq_3,6,sub,3,3,3.0,True
3_1_eq_4,3,sum,6,3,9.0,False
3_1_eq_5,3,sub,2,3,1.0,False
3_1_eq_6,0,sum,3,3,3.0,True
3_1_eq_7,8,sub,8,3,0.0,False
3_1_eq_8,0,div,6,3,0.0,False
3_1_eq_9,3,times,8,3,24.0,False
3_2_eq_0,8,times,3,3,24.0,False
3_2_eq_1,6,div,3,3,2.0,False
3_2_eq_2,3,div,8,3,0.0,False
3_2_eq_3,4,sub,8,3,-4.0,False
3_2_eq_4,0,sub,6,3,-6.0,False
3_2_eq_5,3,sub,0,3,3.0,True
3_2_eq_6,8,sub,3,3,5.0,False
3_2_eq_7,3,Desconocido,0,3,,False
3_2_eq_8,8,sub,8,3,0.0,False
3_2_eq_9,2,sum,8,3,10.0,False
3_3_eq_0,2,Desconocido,8,3,,False
3_3_eq_1,6,sub,3,3,3.0,True
3_3_eq_2,8,sum,2,3,10.0,False
3_3_eq_3,4,sub,8,3,-4.0,False
3_3_eq_4,0,equals,6,3,,False
3_3_eq_5,3,sub,0,3,3.0,True
3_3_eq_6,8,equals,3,3,,False
3_3_eq_7,6,div,2,3,3.0,True
3_3_eq_8,8,sub,8,3,0.0,False
3_3_eq_9,8,times,3,3,24.0,False
3_4_eq_0,0,sum,3,3,3.0,True
3_4_eq_1,6,sub,3,3,3.0,True
3_4_eq_2,3,sum,0,3,3.0,True
3_4_eq_3,8,sub,9,3,-1.0,False
3_4_eq_4,3,sub,6,3,-3.0,False
3_4_eq_5,8,sub,6,3,2.0,False
3_4_eq_6,6,sub,8,3,-2.0,False
3_4_eq_7,3,times,8,3,24.0,False
3_4_eq_8,0,sub,2,3,-2.0,False
3_4_eq_9,3,div,8,3,0.0,False
3_5_eq_0,8,times,3,3,24.0,False
3_5_eq_1,8,sub,4,3,4.0,False
3_5_eq_2,8,Desconocido,6,3,,False
3_5_eq_3,8,sub,8,3,0.0,False
3_5_eq_4,4,sub,8,3,-4.0,False
3_5_eq_5,9,sub,3,3,6.0,False
3_5_eq_6,6,sub,3,3,3.0,True
3_5_eq_7,8,sub,0,3,8.0,False
3_5_eq_8,0,sub,2,3,-2.0,False
3_5_eq_9,8,times,8,3,64.0,False
4_1_eq_0,6,sum,8,4,14.0,False
4_1_eq_1,8,div,8,4,1.0,False
4_1_eq_2,2,Desconocido,2,4,,False
4_1_eq_3,8,div,2,4,4.0,True
4_1_eq_4,3,sum,8,4,11.0,False
4_1_eq_5,0,sub,3,4,-3.0,False
4_1_eq_6,8,sum,0,4,8.0,False
4_1_eq_7,8,sub,8,4,0.0,False
4_1_eq_8,8,times,8,4,64.0,False
4_1_eq_9,8,sub,3,4,5.0,False
4_2_eq_0,6,times,2,4,12.0,False
4_2_eq_1,8,div,3,4,2.0,False
4_2_eq_10,8,sub,8,4,0.0,False
4_2_eq_11,8,sum,8,4,16.0,False
4_2_eq_2,6,times,8,4,48.0,False
4_2_eq_3,6,sub,2,4,4.0,True
4_2_eq_4,8,times,8,4,64.0,False
4_2_eq_5,2,sub,8,4,-6.0,False
4_2_eq_6,8,div,2,4,4.0,True
4_2_eq_7,4,sub,0,4,4.0,True
4_2_eq_8,9,sub,3,4,6.0,False
4_2_eq_9,4,sum,0,4,4.0,True
4_3_eq_0,0,sum,4,4,4.0,True
4_3_eq_1,8,sub,4,4,4.0,True
4_3_eq_2,2,Desconocido,2,4,,False
4_3_eq_3,3,sub,8,4,-5.0,False
4_3_eq_4,3,Desconocido,8,4,,False
4_3_eq_5,6,div,2,4,3.0,False
4_3_eq_6,8,sum,0,4,8.0,False
4_3_eq_7,4,sub,0,4,4.0,True
4_3_eq_8,0,sub,3,4,-3.0,False
4_3_eq_9,2,times,2,4,4.0,True
4_4_eq_0,8,times,8,4,64.0,False
4_4_eq_1,0,sub,2,4,-2.0,False
4_4_eq_2,8,times,8,4,64.0,False
4_4_eq_3,2,times,2,4,4.0,True
4_4_eq_4,8,times,8,4,64.0,False
4_4_eq_5,8,times,8,4,64.0,False
4_4_eq_6,6,sum,2,4,8.0,False
4_4_eq_7,6,sum,8,4,14.0,False
4_4_eq_8,8,sum,8,4,16.0,False
4_4_eq_9,6,sub,2,4,4.0,True
4_5_eq_0,0,Desconocido,6,4,,False
4_5_eq_1,8,sub,8,4,0.0,False
4_5_eq_10,8,sub,2,4,6.0,False
4_5_eq_11,2,times,2,4,4.0,True
4_5_eq_2,8,sum,3,4,11.0,False
4_5_eq_3,8,sub,3,4,5.0,False
4_5_eq_4,2,sum,2,4,4.0,True
4_5_eq_5,6,sub,2,4,4.0,True
4_5_eq_6,3,sum,8,4,11.0,False
4_5_eq_7,6,sub,8,4,-2.0,False
4_5_eq_8,4,Desconocido,0,4,,False
4_5_eq_9,8,sub,0,4,8.0,False
5_1_eq_0,9,sum,0,5,9.0,False
5_1_eq_1,3,div,8,5,0.0,False
5_1_eq_2,3,sum,2,5,5.0,True
5_1_eq_3,0,equals,4,5,,False
5_1_eq_4,2,Desconocido,3,5,,False
5_1_eq_5,8,sub,3,5,5.0,True
5_1_eq_6,8,sum,8,5,16.0,False
5_1_eq_7,8,equals,2,5,,False
5_1_eq_8,0,Desconocido,3,5,,False
5_1_eq_9,6,sub,8,5,-2.0,False
5_2_eq_0,8,times,3,5,24.0,False
5_2_eq_1,6,sub,8,5,-2.0,False
5_2_eq_2,3,div,8,5,0.0,False
5_2_eq_3,8,Desconocido,4,5,,False
5_2_eq_4,9,sub,8,5,1.0,False
5_2_eq_5,2,Desconocido,3,5,,False
5_2_eq_6,8,sub,3,5,5.0,True
5_2_eq_7,3,Desconocido,2,5,,False
5_2_eq_8,8,sub,2,5,6.0,False
5_2_eq_9,8,Desconocido,8,5,,False
5_3_eq_0,6,Desconocido,3,5,,False
5_3_eq_1,0,sub,4,5,-4.0,False
5_3_eq_10,8,sum,8,5,16.0,False
5_3_eq_11,3,div,8,5,0.0,False
5_3_eq_2,3,Desconocido,0,5,,False
5_3_eq_3,8,sub,3,5,5.0,True
5_3_eq_4,8,sum,8,5,16.0,False
5_3_eq_5,8,sub,2,5,6.0,False
5_3_eq_6,3,sum,2,5,5.0,True
5_3_eq_7,6,sub,8,5,-2.0,False
5_3_eq_8,2,sum,3,5,5.0,True
5_3_eq_9,3,sub,6,5,-3.0,False
5_4_eq_0,2,times,8,5,16.0,False
5_4_eq_1,3,sub,6,5,-3.0,False
5_4_eq_2,6,sum,6,5,12.0,False
5_4_eq_3,8,Desconocido,2,5,,False
5_4_eq_4,2,sum,2,5,4.0,False
5_4_eq_5,8,sub,8,5,0.0,False
5_4_eq_6,6,sum,6,5,12.0,False
5_4_eq_7,8,sub,8,5,0.0,False
5_4_eq_8,8,sub,3,5,5.0,True
5_4_eq_9,0,div,8,5,0.0,False
5_5_eq_0,0,Desconocido,2,5,,False
5_5_eq_1,3,sub,6,5,-3.0,False
5_5_eq_2,2,sum,3,5,5.0,True
5_5_eq_3,8,sub,2,5,6.0,False
5_5_eq_4,8,sum,2,5,10.0,False
5_5_eq_5,6,sub,8,5,-2.0,False
5_5_eq_6,4,equals,8,5,,False
5_5_eq_7,2,sub,0,5,2.0,False
5_5_eq_8,8,sum,0,5,8.0,False
5_5_eq_9,2,div,8,5,0.0,False
6_1_eq_0,0,Desconocido,6,6,,False
6_1_eq_1,2,times,3,6,6.0,True
6_1_eq_2,6,sub,0,6,6.0,True
6_1_eq_3,8,sub,2,6,6.0,True
6_1_eq_4,6,div,8,6,0.0,False
6_1_eq_5,8,sub,8,6,0.0,False
6_1_eq_6,6,times,8,6,48.0,False
6_1_eq_7,6,sub,0,6,6.0,True
6_1_eq_8,3,times,2,6,6.0,True
6_1_eq_9,3,times,8,6,24.0,False
6_2_eq_0,6,div,8,6,0.0,False
6_2_eq_1,3,Desconocido,8,6,,False
6_2_eq_10,6,sum,0,6,6.0,True
6_2_eq_11,0,sum,6,6,6.0,True
6_2_eq_2,6,sub,0,6,6.0,True
6_2_eq_3,4,Desconocido,2,6,,False
6_2_eq_4,0,sub,3,6,-3.0,False
6_2_eq_5,3,sum,3,6,6.0,True
6_2_eq_6,8,div,2,6,4.0,False
6_2_eq_7,2,sum,4,6,6.0,True
6_2_eq_8,8,sub,8,6,0.0,False
6_2_eq_9,8,sum,3,6,11.0,False
6_3_eq_0,0,sub,3,6,-3.0,False
6_3_eq_1,4,sum,2,6,6.0,True
6_3_eq_2,8,sub,8,6,0.0,False
6_3_eq_3,2,Desconocido,4,6,,False
6_3_eq_4,6,sub,0,6,6.0,True
6_3_eq_5,8,Desconocido,2,6,,False
6_3_eq_6,6,Desconocido,0,6,,False
6_3_eq_7,0,Desconocido,6,6,,False
6_3_eq_8,3,sum,8,6,11.0,False
6_3_eq_9,6,times,0,6,0.0,False
6_4_eq_0,6,times,8,6,48.0,False
6_4_eq_1,8,Desconocido,3,6,,False
6_4_eq_2,2,times,3,6,6.0,True
6_4_eq_3,3,Desconocido,3,6,,False
6_4_eq_4,8,times,6,6,48.0,False
6_4_eq_5,4,sum,2,6,6.0,True
6_4_eq_6,6,sum,0,6,6.0,True
6_4_eq_7,3,sum,8,6,11.0,False
6_4_eq_8,0,Desconocido,6,6,,False
6_4_eq_9,6,sum,0,6,6.0,True
6_5_eq_0,6,times,3,6,18.0,False
6_5_eq_1,6,sum,6,6,12.0,False
6_5_eq_2,6,times,8,6,48.0,False
6_5_eq_3,8,sub,2,6,6.0,True
6_5_eq_4,6,div,8,6,0.0,False
6_5_eq_5,8,sub,8,6,0.0,False
6_5_eq_6,6,sum,6,6,12.0,False
6_5_eq_7,6,sub,0,6,6.0,True
6_5_eq_8,8,sum,8,6,16.0,False
6_5_eq_9,8,times,6,6,48.0,False
7_1_eq_0,8,times,8,7,64.0,False
7_1_eq_1,2,Desconocido,3,7,,False
7_1_eq_2,8,sub,0,7,8.0,False
7_1_eq_3,8,sum,3,7,11.0,False
7_1_eq_4,8,sub,8,7,0.0,False
7_1_eq_5,3,Desconocido,2,7,,False
7_1_eq_6,0,sub,2,7,-2.0,False
7_1_eq_7,6,sum,8,7,14.0,False
7_1_eq_8,8,sum,6,7,14.0,False
7_1_eq_9,8,sum,0,7,8.0,False
7_2_eq_0,8,div,8,7,1.0,False
7_2_eq_1,3,Desconocido,2,7,,False
7_2_eq_10,6,Desconocido,8,7,,False
7_2_eq_11,0,sum,8,7,8.0,False
7_2_eq_2,8,times,8,7,64.0,False
7_2_eq_3,4,Desconocido,3,7,,False
7_2_eq_4,8,sub,8,7,0.0,False
7_2_eq_5,3,sum,4,7,7.0,True
7_2_eq_6,0,sub,6,7,-6.0,False
7_2_eq_7,2,sum,3,7,5.0,False
7_2_eq_8,8,sub,6,7,2.0,False
7_2_eq_9,8,sum,6,7,14.0,False
7_3_eq_0,0,sum,8,7,8.0,False
7_3_eq_1,6,sum,8,7,14.0,False
7_3_eq_10,3,sum,2,7,5.0,False
7_3_eq_11,8,div,8,7,1.0,False
7_3_eq_2,8,sum,6,7,14.0,False
7_3_eq_3,8,sum,0,7,8.0,False
7_3_eq_4,6,sum,3,7,9.0,False
7_3_eq_5,8,div,0,7,,False
7_3_eq_6,3,Desconocido,4,7,,False
7_3_eq_7,0,sum,8,7,8.0,False
7_3_eq_8,8,sum,3,7,11.0,False
7_3_eq_9,8,times,8,7,64.0,False
7_4_eq_0,0,sum,8,7,8.0,False
7_4_eq_1,6,Desconocido,8,7,,False
7_4_eq_2,2,Desconocido,3,7,,False
7_4_eq_3,8,div,8,7,1.0,False
7_4_eq_4,3,sum,4,7,7.0,True
7_4_eq_5,8,times,8,7,64.0,False
7_4_eq_6,8,Desconocido,3,7,,False
7_4_eq_7,8,times,8,7,64.0,False
7_4_eq_8,3,sum,2,7,5.0,False
7_4_eq_9,8,sub,0,7,8.0,False
7_5_eq_0,8,times,8,7,64.0,False
7_5_eq_1,8,sum,6,7,14.0,False
7_5_eq_10,6,sum,8,7,14.0,False
7_5_eq_11,8,sum,8,7,16.0,False
7_5_eq_2,8,times,8,7,64.0,False
7_5_eq_3,3,sub,2,7,1.0,False
7_5_eq_4,6,Desconocido,8,7,,False
7_5_eq_5,8,sub,8,7,0.0,False
7_5_eq_6,2,sub,0,7,2.0,False
7_5_eq_7,8,times,8,7,64.0,False
7_5_eq_8,8,sum,8,7,16.0,False
7_5_eq_9,8,sum,6,7,14.0,False
8_1_eq_0,6,sum,8,8,14.0,False
8_1_eq_1,6,sum,6,8,12.0,False
8_1_eq_10,8,sum,8,8,16.0,False
8_1_eq_11,2,times,8,8,16.0,False
8_1_eq_2,8,sum,8,8,16.0,False
8_1_eq_3,8,sum,8,8,16.0,False
8_1_eq_4,2,Desconocido,6,8,,False
8_1_eq_5,8,sum,6,8,14.0,False
8_1_eq_6,8,Desconocido,0,8,,False
8_1_eq_7,0,sub,8,8,-8.0,False
8_1_eq_8,8,sum,8,8,16.0,False
8_1_eq_9,8,sub,6,8,2.0,False
8_2_eq_0,8,sum,8,8,16.0,False
8_2_eq_1,8,sum,8,8,16.0,False
8_2_eq_2,8,div,8,8,1.0,False
8_2_eq_3,3,sum,3,8,6.0,False
8_2_eq_4,8,sub,0,8,8.0,True
8_2_eq_5,4,sum,4,8,8.0,True
8_2_eq_6,0,sub,8,8,-8.0,False
8_2_eq_7,3,Desconocido,3,8,,False
8_2_eq_8,0,Desconocido,8,8,,False
8_2_eq_9,8,sum,8,8,16.0,False
8_3_eq_0,8,times,8,8,64.0,False
8_3_eq_1,8,sum,8,8,16.0,False
8_3_eq_2,4,times,2,8,8.0,True
8_3_eq_3,3,Desconocido,3,8,,False
8_3_eq_4,2,times,4,8,8.0,True
8_3_eq_5,4,sum,4,8,8.0,True
8_3_eq_6,8,div,8,8,1.0,False
8_3_eq_7,3,Desconocido,3,8,,False
8_3_eq_8,0,sum,8,8,8.0,True
8_3_eq_9,6,sum,2,8,8.0,True
8_4_eq_0,0,sum,8,8,8.0,True
8_4_eq_1,3,Desconocido,3,8,,False
8_4_eq_10,4,sum,4,8,8.0,True
8_4_eq_11,6,times,4,8,24.0,False
8_4_eq_2,8,sum,0,8,8.0,True
8_4_eq_3,6,sum,2,8,8.0,True
8_4_eq_4,8,Desconocido,8,8,,False
8_4_eq_5,8,sum,8,8,16.0,False
8_4_eq_6,6,sum,6,8,12.0,False
8_4_eq_7,0,sub,8,8,-8.0,False
8_4_eq_8,3,sum,3,8,6.0,False
8_4_eq_9,8,div,6,8,1.0,False
8_5_eq_0,8,sum,8,8,16.0,False
8_5_eq_1,0,Desconocido,8,8,,False
8_5_eq_2,8,div,8,8,1.0,False
8_5_eq_3,6,Desconocido,6,8,,False
8_5_eq_4,4,times,6,8,24.0,False
8_5_eq_5,3,sum,3,8,6.0,False
8_5_eq_6,2,times,4,8,8.0,True
8_5_eq_7,8,sum,4,8,12.0,False
8_5_eq_8,8,times,8,8,64.0,False
8_5_eq_9,3,Desconocido,3,8,,False
9_1_eq_0,0,div,8,9,0.0,False
9_1_eq_1,0,Desconocido,0,9,,False
9_1_eq_2,3,times,3,9,9.0,True
9_1_eq_3,8,Desconocido,2,9,,False
9_1_eq_4,0,div,8,9,0.0,False
9_1_eq_5,6,sum,3,9,9.0,True
9_1_eq_6,0,times,8,9,0.0,False
9_1_eq_7,3,Desconocido,4,9,,False
9_1_eq_8,0,sub,0,9,0.0,False
9_1_eq_9,8,Desconocido,3,9,,False
9_2_eq_0,0,Desconocido,0,9,,False
9_2_eq_1,6,Desconocido,3,9,,False
9_2_eq_2,2,sum,8,9,10.0,False
9_2_eq_3,8,sum,8,9,16.0,False
9_2_eq_4,3,sum,6,9,9.0,True
9_2_eq_5,0,Desconocido,0,9,,False
9_2_eq_6,4,sum,3,9,7.0,False
9_2_eq_7,0,sub,0,9,0.0,False
9_2_eq_8,3,Desconocido,4,9,,False
9_2_eq_9,0,times,8,9,0.0,False
9_3_eq_0,3,Desconocido,6,9,,False
9_3_eq_1,3,sum,4,9,7.0,False
9_3_eq_10,6,sum,3,9,9.0,True
9_3_eq_11,0,div,8,9,0.0,False
9_3_eq_2,2,sum,8,9,10.0,False
9_3_eq_3,4,Desconocido,3,9,,False
9_3_eq_4,8,sum,8,9,16.0,False
9_3_eq_5,3,sum,6,9,9.0,True
9_3_eq_6,8,Desconocido,8,9,,False
9_3_eq_7,2,sum,8,9,10.0,False
9_3_eq_8,8,sum,2,9,10.0,False
9_3_eq_9,8,Desconocido,8,9,,False
9_4_eq_0,3,times,3,9,9.0,True
9_4_eq_1,3,Desconocido,6,9,,False
9_4_eq_2,0,times,8,9,0.0,False
9_4_eq_3,3,sum,4,9,7.0,False
9_4_eq_4,6,Desconocido,0,9,,False
9_4_eq_5,6,sum,3,9,9.0,True
9_4_eq_6,8,sum,8,9,16.0,False
9_4_eq_7,8,Desconocido,2,9,,False
9_4_eq_8,6,sum,8,9,14.0,False
9_4_eq_9,8,sum,8,9,16.0,False
9_5_eq_0,8,div,8,9,1.0,False
9_5_eq_1,8,sum,8,9,16.0,False
9_5_eq_2,8,times,8,9,64.0,False
9_5_eq_3,8,sum,2,9,10.0,False
9_5_eq_4,8,Desconocido,8,9,,False
9_5_eq_5,8,sum,8,9,16.0,False
9_5_eq_6,2,sum,8,9,10.0,False
9_5_eq_7,3,sum,6,9,9.0,True
9_5_eq_8,9,Desconocido,6,9,,False
9_5_eq_9,8,times,8,9,64.0,False
